,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
12521,user_688,the front legs are straight,3R6BYFZZP959JTBVBGJK2KYM4L8FXE,109.0,bdedbb7887d2c1ac6a45b3b48c00378,chair,ShapeNet,99c8513bc738a21d440d6814caa3115e,chair,ShapeNet,False,chair/ShapeNet/99c8513bc738a21d440d6814caa3115e,chair/ShapeNet/bdedbb7887d2c1ac6a45b3b48c00378,True,chair,chair,0,"['the', 'front', 'legs', 'are', 'straight']",5,the front legs are straight,train,test,train,test,"[1, 10, 37, 547, 16, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with straight front legs,chair
12527,user_948,It has thicker legs,3WQQ9FUS6CNTRBY7Y6LW3VQ8YE5B8I,114.0,chair_0851,chair,ModelNet,8cf71cf6f0bf6bb2b5af95b2c842e5a7,chair,ShapeNet,False,chair/ShapeNet/8cf71cf6f0bf6bb2b5af95b2c842e5a7,chair/ModelNet/chair_0851,False,chair,chair,0,"['it', 'has', 'thick', '-er', 'legs']",5,it has thick -er legs,train,test,train,test,"[1, 23, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with thick legs,chair
12544,user_251,The top of the back rest is rounded,31QNSG6A5TM6PZVHLP9GYT4CFOG78U,61.0,619d9f32db0780187c34f3963ae12156,chair,ShapeNet,411a1a4ac8ade7da76e9713f57a5fcb6,chair,ShapeNet,False,chair/ShapeNet/411a1a4ac8ade7da76e9713f57a5fcb6,chair/ShapeNet/619d9f32db0780187c34f3963ae12156,True,chair,chair,0,"['the', 'top', 'of', 'the', 'back', 'rest', 'is', 'rounded']",8,the top of the back rest is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 183, 1154, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a round top of the back rest,club chair
12545,user_786,"Its overall shape is a wheelchair, NOT a side chair",33OOO72IVJEVZ0I1F4SM5BSDUCOTCU,183.0,74a8078a8e89872780360680c1602c7d,chair,ShapeNet,7726993e4b88223fedc32c5c9ec9f827,chair,ShapeNet,False,chair/ShapeNet/7726993e4b88223fedc32c5c9ec9f827,chair/ShapeNet/74a8078a8e89872780360680c1602c7d,True,chair,chair,0,"['its', 'overall', 'shape', 'is', 'a', 'wheelchair', 'not', 'a', 'side', 'chair']",10,its overall shape is a wheelchair not a side chair,train,test,train,test,"[1, 5, 201, 93, 7, 26, 2343, 40, 26, 22, 2251, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with an overall shape that is not a side chair,chair
12547,user_688,the legs connect to make 2 bases,39PAAFCODOTRY9O16LNRV3G2FJCVT3,98.0,5c233981556ff20fcaf36640a0c92faf,chair,ShapeNet,4042faba97a901aa08cd647a48e605d,chair,ShapeNet,False,chair/ShapeNet/4042faba97a901aa08cd647a48e605d,chair/ShapeNet/5c233981556ff20fcaf36640a0c92faf,True,chair,chair,0,"['the', 'legs', 'connect', 'to', 'make', 'two', 'bases']",7,the legs connect to make two bases,train,test,train,test,"[1, 10, 547, 392, 58, 1273, 17, 244, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a straight chair with legs that connect to make 2 bases,straight chair
12548,user_618,There are four legs attached to the seat.,3DYGAII7PN1119ZD35KXK6GX9O9PQV,271.0,7ae6518311bf2f66e1a0327ca4c4d5a5,chair,ShapeNet,55e1cde05a99f6c7d1d34366ca81fb3b,chair,ShapeNet,False,chair/ShapeNet/55e1cde05a99f6c7d1d34366ca81fb3b,chair/ShapeNet/7ae6518311bf2f66e1a0327ca4c4d5a5,False,chair,chair,0,"['there', 'are', 'four', 'legs', 'attached', 'to', 'the', 'seat']",8,there are four legs attached to the seat,train,test,train,test,"[1, 15, 16, 322, 547, 115, 58, 10, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a cantilever chair with four legs attached to the seat,cantilever chair
12561,user_203,The legs are connected to each other by pieces at the bottom.,3K9FOBBF2JCQ7R7NVLZ9ZVC8Z3MLN7,114.0,fd2c754ca43457107d910d51d878f708,chair,ShapeNet,9b4d530487df4aa94b3c42e318f3affc,chair,ShapeNet,False,chair/ShapeNet/9b4d530487df4aa94b3c42e318f3affc,chair/ShapeNet/fd2c754ca43457107d910d51d878f708,True,chair,chair,0,"['the', 'legs', 'are', 'connected', 'to', 'each', 'other', 'by', 'pieces', 'at', 'the', 'bottom']",12,the legs are connected to each other by pieces at the bottom,train,test,train,test,"[1, 10, 547, 16, 127, 58, 21, 396, 248, 447, 98, 10, 76, 2, 0, 0, 0, 0]",leg,unknown,an armchair with legs that are connected to each other by pieces at the bottom,armchair
12564,user_591,The seat goes a little past the legs,3SPJ033423WEO0N1Z2W70WXNZYJJYR,70.0,chair_0863,chair,ModelNet,2c8f57bf281dd31119fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/2c8f57bf281dd31119fb4103277a6b93,chair/ModelNet/chair_0863,True,chair,chair,0,"['the', 'seat', 'goes', 'a', 'little', 'past', 'the', 'legs']",8,the seat goes a little past the legs,train,test,train,test,"[1, 10, 2255, 394, 26, 907, 1098, 10, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a seat that goes a little past the legs,chair
44530,user_865,Target appears to be all wood slat surface,3WJEQKOXAAV6X19UT7CLTAJTMCLA1Z,342.0,465cb28961d2680bbda72093f9b5aa73,chair,ShapeNet,671f35148ef1cb2fc0806ee26b689c99,chair,ShapeNet,False,chair/ShapeNet/671f35148ef1cb2fc0806ee26b689c99,chair/ShapeNet/465cb28961d2680bbda72093f9b5aa73,False,chair,chair,0,"['target', 'appears', 'to', 'be', 'all', 'wood', 'slat', 'surface']",8,target appears to be all wood slat surface,train,test,train,test,"[1, 11, 411, 58, 204, 367, 2545, 2425, 334, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,an armchair with all wood slat surface,armchair
44533,user_2101,"The target is wide at the front of the seat, but narrows going towards the back.",3DBQWDE4Y8RC52423YJ2I6GAXZIN57,122.0,3cc6485ab499244360b0434449421de1,chair,ShapeNet,1ec5a88141aefca9cf6e4dd7ee69d71f,chair,ShapeNet,False,chair/ShapeNet/1ec5a88141aefca9cf6e4dd7ee69d71f,chair/ShapeNet/3cc6485ab499244360b0434449421de1,False,chair,chair,0,"['the', 'target', 'is', 'wide', 'at', 'the', 'front', 'of', 'the', 'seat', 'but', 'narrows', 'going', 'towards', 'the', 'back']",16,the target is wide at the front of the seat but narrows going towards the back,train,test,train,test,"[1, 10, 11, 7, 83, 98, 10, 37, 38, 10, 2255, 207, 1625, 701, 382, 10, 183, 2]",back,unknown,"a chair that is wide at the front of the seat, but narrows going towards the back",chair
44544,user_2068,The target is slightly taller,3XLBSAQ9Z65L9VW4UF9TBD1FYJO7ZQ,263.0,828d2c47bf56b15c49560f24b21df85,chair,ShapeNet,fe31beab802cfc56c2bcda262700befe,chair,ShapeNet,False,chair/ShapeNet/fe31beab802cfc56c2bcda262700befe,chair/ShapeNet/828d2c47bf56b15c49560f24b21df85,False,chair,chair,0,"['the', 'target', 'is', 'slightly', 'tall', '-er']",6,the target is slightly tall -er,train,test,train,test,"[1, 10, 11, 7, 174, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a Windsor chair that is slightly tall,Windsor chair
44548,user_2005,the back has three holes,3OJSZ2ATDUPN2HCFNR2DM9UKXJY75Z,55.0,c46eb7460be602b6bf80985a99195eb8,chair,ShapeNet,63d45791c56483bb2662409120160a57,chair,ShapeNet,False,chair/ShapeNet/63d45791c56483bb2662409120160a57,chair/ShapeNet/c46eb7460be602b6bf80985a99195eb8,True,chair,chair,0,"['the', 'back', 'has', 'three', 'holes']",5,the back has three holes,train,test,train,test,"[1, 10, 183, 24, 80, 234, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back with three holes,chair
44562,user_400,has straight top,3TPZPLC3M259U8TB5U817YNLJEVP3A,41.0,117c0e0aafc0c3f81015cdff13e6d9f3,chair,ShapeNet,764abaffc5872775f0dff71ec76b46f7,chair,ShapeNet,False,chair/ShapeNet/764abaffc5872775f0dff71ec76b46f7,chair/ShapeNet/117c0e0aafc0c3f81015cdff13e6d9f3,True,chair,chair,0,"['has', 'straight', 'top']",3,has straight top,test,test,test,test,"[1, 24, 114, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair with a straight top,chair
44577,user_400,has curved arm rest,38F71OA9GVPYPHCRX9HBR3INHZPFMD,59.0,3c786ff99885e95c685d4893e4ba8951,chair,ShapeNet,3e72bf47e31aa669f4b6538438a0b930,chair,ShapeNet,False,chair/ShapeNet/3e72bf47e31aa669f4b6538438a0b930,chair/ShapeNet/3c786ff99885e95c685d4893e4ba8951,True,chair,chair,0,"['has', 'curved', 'arm', 'rest']",4,has curved arm rest,train,test,train,test,"[1, 24, 51, 517, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair with curved arm rest,chair
44582,user_1740,It has a star pattern on its back,3LEP4MGT3IT586UYFEWCPN48TR5DBJ,60.0,3d029e681e0b4a0c12bdfd84d1dcaa33,chair,ShapeNet,a3e3eee0669bec82c9f016d57db96408,chair,ShapeNet,False,chair/ShapeNet/a3e3eee0669bec82c9f016d57db96408,chair/ShapeNet/3d029e681e0b4a0c12bdfd84d1dcaa33,False,chair,chair,0,"['it', 'has', 'a', 'star', 'pattern', 'on', 'its', 'back']",8,it has a star pattern on its back,train,test,train,test,"[1, 23, 24, 26, 683, 1337, 20, 5, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a side chair with a star pattern on its back,side chair
44598,user_203,The back is taller.,3E1QT0TDFR23EJCD4GDDPIUKDP9I86,109.0,5840d369b3e0e40f7c4ed45ce654123,chair,ShapeNet,9faefdf6814aaa975510d59f3ab1ed64,chair,ShapeNet,False,chair/ShapeNet/9faefdf6814aaa975510d59f3ab1ed64,chair/ShapeNet/5840d369b3e0e40f7c4ed45ce654123,True,chair,chair,0,"['the', 'back', 'is', 'tall', '-er']",5,the back is tall -er,train,test,train,test,"[1, 10, 183, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a tall back,club chair
44611,user_428,The target has an opening in the back,3P529IW9K0EEJZU6XXGWRQ3YHWCLFY,120.0,d4d9b991ff7d31e8c8687ff9b0b4e4ac,chair,ShapeNet,297d3e472bf3198fb99cbd993f914184,chair,ShapeNet,False,chair/ShapeNet/297d3e472bf3198fb99cbd993f914184,chair/ShapeNet/d4d9b991ff7d31e8c8687ff9b0b4e4ac,False,chair,chair,0,"['the', 'target', 'has', 'an', 'opening', 'in', 'the', 'back']",8,the target has an opening in the back,train,test,train,test,"[1, 10, 11, 24, 72, 197, 90, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with an opening in the back,chair
44615,user_1057,The target has a solid back and seat.,3AAPLD8UCEAMG8TH1W6NG2PSRNVHTD,191.0,94c8b873c9214a726e18d8b0769ce75d,chair,ShapeNet,c7da2d72f9927f1881dff5c2e57ad46e,chair,ShapeNet,False,chair/ShapeNet/c7da2d72f9927f1881dff5c2e57ad46e,chair/ShapeNet/94c8b873c9214a726e18d8b0769ce75d,False,chair,chair,0,"['the', 'target', 'has', 'a', 'solid', 'back', 'and', 'seat']",8,the target has a solid back and seat,train,test,train,test,"[1, 10, 11, 24, 26, 291, 183, 47, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a solid back and seat,chair
44622,user_1818,The target has two lines for the chair back,3GU1KF0O4KUEX3XOKNN7PHLX77ABPR,62.0,774b94fd956a6601194565c2f3f896dc,chair,ShapeNet,ee665ce6679ac8cfb502ac2eb9128f9a,chair,ShapeNet,False,chair/ShapeNet/ee665ce6679ac8cfb502ac2eb9128f9a,chair/ShapeNet/774b94fd956a6601194565c2f3f896dc,True,chair,chair,0,"['the', 'target', 'has', 'two', 'lines', 'for', 'the', 'chair', 'back']",9,the target has two lines for the chair back,train,test,train,test,"[1, 10, 11, 24, 17, 398, 259, 10, 2251, 183, 2, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with two lines for the chair back,chair
44630,user_1626,The target has vertical lines,3TYCR1GOTECKOGL6Y9A3UIJGT2PZLL,103.0,36f4f54d500dfcec9969831eec1821d9,chair,ShapeNet,9e5e03508b204754c2b64c0adffbe398,chair,ShapeNet,False,chair/ShapeNet/9e5e03508b204754c2b64c0adffbe398,chair/ShapeNet/36f4f54d500dfcec9969831eec1821d9,True,chair,chair,0,"['the', 'target', 'has', 'vertical', 'lines']",5,the target has vertical lines,train,test,train,test,"[1, 10, 11, 24, 283, 398, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,a straight chair with vertical lines,straight chair
44634,user_400,has cushion on the back,3U5JL4WY5M2ZLDE6RZN1BG1UZDZX4Q,66.0,19e2321df1141bf3b76e29c9c43bc7aa,chair,ShapeNet,e388792a151735e57597e1f94410131a,chair,ShapeNet,False,chair/ShapeNet/e388792a151735e57597e1f94410131a,chair/ShapeNet/19e2321df1141bf3b76e29c9c43bc7aa,False,chair,chair,0,"['has', 'cushion', 'on', 'the', 'back']",5,has cushion on the back,train,test,train,test,"[1, 24, 2256, 20, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a cushion on the back,chair
44641,user_1529,The target's seat is thicker.,3OXV7EAXLGJ1K2B6QY9S1YW4OAX36C,864.0,eb1d92be1e6bd84c4d9a43d557cf49de,chair,ShapeNet,1db766ad516a6993f4b6538438a0b930,chair,ShapeNet,False,chair/ShapeNet/1db766ad516a6993f4b6538438a0b930,chair/ShapeNet/eb1d92be1e6bd84c4d9a43d557cf49de,True,chair,chair,0,"['the', 'target', ""'s"", 'seat', 'is', 'thick', '-er']",7,the target 's seat is thick -er,train,test,train,test,"[1, 10, 11, 12, 2255, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a club chair with a thick seat,club chair
44642,user_1885,the target has feet,3DR23U6WE77AWY2FBVYHVZSFZ9NETI,161.0,708e7253604979d06d83c04495f2aa08,chair,ShapeNet,3b57aac4b7f4b9f52d19175e7d19b7cb,chair,ShapeNet,False,chair/ShapeNet/3b57aac4b7f4b9f52d19175e7d19b7cb,chair/ShapeNet/708e7253604979d06d83c04495f2aa08,False,chair,chair,0,"['the', 'target', 'has', 'feet']",4,the target has feet,train,test,train,test,"[1, 10, 11, 24, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a sofa with feet,sofa
44648,user_1885,the target has arms,3IQ1VMJRYVDOM6CPXKRE8G1CKNT9AP,145.0,b24ed89d85b74771216fff6094e6695c,chair,ShapeNet,97131916969631a379a212fc9db8be5e,chair,ShapeNet,False,chair/ShapeNet/97131916969631a379a212fc9db8be5e,chair/ShapeNet/b24ed89d85b74771216fff6094e6695c,False,chair,chair,0,"['the', 'target', 'has', 'arms']",4,the target has arms,train,test,train,test,"[1, 10, 11, 24, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair with arms,chair
44666,user_1159,the arms and legs are not disconnected parts,3X4JMASXCO2B9MT4328HAGKPZYOB08,168.0,c8860d4563be0f34f2b7580a739cd4d5,chair,ShapeNet,11347c7e8bc5881775907ca70d2973a4,chair,ShapeNet,True,chair/ShapeNet/11347c7e8bc5881775907ca70d2973a4,chair/ShapeNet/c8860d4563be0f34f2b7580a739cd4d5,False,chair,chair,0,"['the', 'arms', 'and', 'legs', 'are', 'not', 'disconnected', 'parts']",8,the arms and legs are not disconnected parts,test,test,test,test,"[1, 10, 2232, 47, 547, 16, 40, 1297, 215, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,a club chair with arms and legs that are not disconnected parts,club chair
44668,user_1740,It has a rounded back,3M0BCWMB8XP4HCUPW912HBTT08DWBF,84.0,c790496caf5f2904f14c803eab703899,chair,ShapeNet,d0b06607653b1744a8ff3e07cfca4801,chair,ShapeNet,False,chair/ShapeNet/d0b06607653b1744a8ff3e07cfca4801,chair/ShapeNet/c790496caf5f2904f14c803eab703899,False,chair,chair,0,"['it', 'has', 'a', 'rounded', 'back']",5,it has a rounded back,train,test,train,test,"[1, 23, 24, 26, 48, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a rounded back,chair
44669,user_952,It his thicker legs.,3QJOXOW4XLK6J3CV2YX59LXN526ME6,117.0,cc70b9c8d4faf79e5a468146abbb198,chair,ShapeNet,79f86911bc86222a4e5aa1f8c960ae63,chair,ShapeNet,False,chair/ShapeNet/79f86911bc86222a4e5aa1f8c960ae63,chair/ShapeNet/cc70b9c8d4faf79e5a468146abbb198,True,chair,chair,0,"['it', 'his', 'thick', '-er', 'legs']",5,it his thick -er legs,val,test,val,test,"[1, 23, 558, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a straight chair with thick legs,straight chair
44672,user_2114,Its back has no cutouts,3TGOYF991ZF6L7EQ103W4D0K4BTUUB,108.0,117930a8f2e37f9b707cdefe012d0353,chair,ShapeNet,6e1e73e14637a28da1c367d7a459a9b7,chair,ShapeNet,False,chair/ShapeNet/6e1e73e14637a28da1c367d7a459a9b7,chair/ShapeNet/117930a8f2e37f9b707cdefe012d0353,False,chair,chair,0,"['its', 'back', 'has', 'no', 'cutouts']",5,its back has no cutouts,test,test,test,test,"[1, 5, 183, 24, 123, 1488, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back with no cutouts,chair
44673,user_896,Target has a higher cushion.,3FIUS151DXV4B7C0XQPYWJY2MVEGGC,214.0,401e07ff01b1bfe64d85e9aeb23ad69a,chair,ShapeNet,f9b24a3b88f9037e4b5cae2ecfffe51c,chair,ShapeNet,False,chair/ShapeNet/f9b24a3b88f9037e4b5cae2ecfffe51c,chair/ShapeNet/401e07ff01b1bfe64d85e9aeb23ad69a,True,chair,chair,0,"['target', 'has', 'a', 'high', '-er', 'cushion']",6,target has a high -er cushion,train,test,train,test,"[1, 11, 24, 26, 49, 9, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a straight chair with a high cushion,straight chair
44699,user_1818,The target has smaller legs,3OVR4I9USRCFCGDU5LS9H8512BFQ4R,47.0,e9c9d998f7b0de3ca6afe5903a01a59,chair,ShapeNet,937bea562c1db4fe5ba41eea807f5d3c,chair,ShapeNet,False,chair/ShapeNet/937bea562c1db4fe5ba41eea807f5d3c,chair/ShapeNet/e9c9d998f7b0de3ca6afe5903a01a59,False,chair,chair,0,"['the', 'target', 'has', 'small', '-er', 'legs']",6,the target has small -er legs,test,test,test,test,"[1, 10, 11, 24, 111, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with small legs,side chair
44707,user_1077,Two spokes on the sides of the legs are gone.,3H8DHMCCWB4619YSLR95OQNYGLEDK3,90.0,cc70b9c8d4faf79e5a468146abbb198,chair,ShapeNet,c6409b289ef9aa2176f028c3dd1719d5,chair,ShapeNet,False,chair/ShapeNet/c6409b289ef9aa2176f028c3dd1719d5,chair/ShapeNet/cc70b9c8d4faf79e5a468146abbb198,True,chair,chair,0,"['two', 'spokes', 'on', 'the', 'sides', 'of', 'the', 'legs', 'are', 'gone']",10,two spokes on the sides of the legs are gone,val,test,val,test,"[1, 17, 31, 20, 10, 360, 38, 10, 547, 16, 1592, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with two spokes on the sides of the legs that are gone,side chair
44723,user_128,The target has a back that flares out on the sides.,3QUO65DNQWHB82UT5ERN578VMPNOUA,82.0,ffa1e25f499e586694e98ee4fdfd7464,chair,ShapeNet,f444df40dadd83e22cedd65b2f6d1fdf,chair,ShapeNet,False,chair/ShapeNet/f444df40dadd83e22cedd65b2f6d1fdf,chair/ShapeNet/ffa1e25f499e586694e98ee4fdfd7464,True,chair,chair,0,"['the', 'target', 'has', 'a', 'back', 'that', 'flares', 'out', 'on', 'the', 'sides']",11,the target has a back that flares out on the sides,train,test,train,test,"[1, 10, 11, 24, 26, 183, 172, 381, 89, 20, 10, 360, 2, 0, 0, 0, 0, 0]",back,unknown,a chair with a back that flares out on the sides,chair
44740,user_865,Target has elongated back,336KAV9KYSLEI4PTSHQF1FB5H9Y2YE,740.0,e9c9d998f7b0de3ca6afe5903a01a59,chair,ShapeNet,e767b27d6625f905e9af7c2087a87b0e,chair,ShapeNet,False,chair/ShapeNet/e767b27d6625f905e9af7c2087a87b0e,chair/ShapeNet/e9c9d998f7b0de3ca6afe5903a01a59,False,chair,chair,0,"['target', 'has', 'elongated', 'back']",4,target has elongated back,train,test,train,test,"[1, 11, 24, 1210, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with an elongated back,chair
44743,user_1712,the target is rounded,3GS6S824SSQ6ILJMZZ6B86TNHVSNWS,49.0,182c47283b90d8b2d85934de5898f0b,chair,ShapeNet,4848b62ac4a996b3f51f77a6d7299806,chair,ShapeNet,False,chair/ShapeNet/4848b62ac4a996b3f51f77a6d7299806,chair/ShapeNet/182c47283b90d8b2d85934de5898f0b,False,chair,chair,0,"['the', 'target', 'is', 'rounded']",4,the target is rounded,train,test,train,test,"[1, 10, 11, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair that is rounded,chair
44762,user_1431,The target is made of spindles,34BBWHLWHC4E4K8V2JTJ3YX6VXTWII,124.0,d40e314fbb7f37199753496ba23f2183,chair,ShapeNet,c9dd1e508be23628d0176f9a144100cd,chair,ShapeNet,False,chair/ShapeNet/c9dd1e508be23628d0176f9a144100cd,chair/ShapeNet/d40e314fbb7f37199753496ba23f2183,False,chair,chair,0,"['the', 'target', 'is', 'made', 'of', 'spindles']",6,the target is made of spindles,train,test,train,test,"[1, 10, 11, 7, 916, 38, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a straight chair that is made of spindles,straight chair
44772,user_128,The target has an X in the back.,34T446B1C27UJRLAH24CL0Q7HM0C0Y,65.0,7862b32132af278f45ce8baa9aaad5d5,chair,ShapeNet,91dbbc203e8562e6238f27554ec73a59,chair,ShapeNet,False,chair/ShapeNet/91dbbc203e8562e6238f27554ec73a59,chair/ShapeNet/7862b32132af278f45ce8baa9aaad5d5,True,chair,chair,0,"['the', 'target', 'has', 'an', 'x', 'in', 'the', 'back']",8,the target has an x in the back,train,test,train,test,"[1, 10, 11, 24, 72, 208, 90, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with an X in the back,chair
44773,user_480,there is no hole between the back and the seat,3J88R45B2IRLA60PPJFPEECPQASPX8,22.0,c48014610839bde3b8e687cbf40e9e47,chair,ShapeNet,2d51bd678668a0f182db9fca4b68095,chair,ShapeNet,True,chair/ShapeNet/2d51bd678668a0f182db9fca4b68095,chair/ShapeNet/c48014610839bde3b8e687cbf40e9e47,False,chair,chair,0,"['there', 'is', 'no', 'hole', 'between', 'the', 'back', 'and', 'the', 'seat']",10,there is no hole between the back and the seat,train,test,train,test,"[1, 15, 7, 123, 81, 657, 10, 183, 47, 10, 2255, 2, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with no hole between the back and the seat,chair
44775,user_400,has wider back,3F1567XTNYYG9MJ6MGO0YGGHO5MQ9K,39.0,9dc454ec0b5b7b50e45ef4135c266a12,chair,ShapeNet,d5bd6ea417eba6ce456cbf78e1e89022,chair,ShapeNet,False,chair/ShapeNet/d5bd6ea417eba6ce456cbf78e1e89022,chair/ShapeNet/9dc454ec0b5b7b50e45ef4135c266a12,True,chair,chair,0,"['has', 'wide', '-er', 'back']",4,has wide -er back,train,test,train,test,"[1, 24, 83, 9, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a wide back,chair
44776,user_1283,it has a hole on the seat,3U4J9857OG4PRXTOO1TQPVUC7H17BL,31.0,d1237422881f4d22ff25b0c2db862d19,chair,ShapeNet,41fead15a9ade0f090492b0341436fe0,chair,ShapeNet,False,chair/ShapeNet/41fead15a9ade0f090492b0341436fe0,chair/ShapeNet/d1237422881f4d22ff25b0c2db862d19,True,chair,chair,0,"['it', 'has', 'a', 'hole', 'on', 'the', 'seat']",7,it has a hole on the seat,train,test,train,test,"[1, 23, 24, 26, 81, 20, 10, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a hole on the seat,chair
44784,user_2068,The target has a oval shaped opening in the middle of the seat,36DSNE9QZ7R2UMJZTFN9Y5ZK5AIOJ9,166.0,4c668aab2c49f9ac9bf4d6e8e41d9e5b,chair,ShapeNet,639a10b856336f1fff2c92c2a4f65876,chair,ShapeNet,False,chair/ShapeNet/639a10b856336f1fff2c92c2a4f65876,chair/ShapeNet/4c668aab2c49f9ac9bf4d6e8e41d9e5b,False,chair,chair,0,"['the', 'target', 'has', 'a', 'oval', 'shaped', 'opening', 'in', 'the', 'middle', 'of', 'the', 'seat']",13,the target has a oval shaped opening in the middle of the seat,test,test,test,test,"[1, 10, 11, 24, 26, 130, 14, 197, 90, 10, 232, 38, 10, 2255, 2, 0, 0, 0]",seat,unknown,a swivel chair with an oval shaped opening in the middle of the seat,swivel chair
44816,user_400,has no slatted back,3JRJSWSMQJE5XH4LWGSQDMOH585E3S,44.0,9cd0529b7ce926017dbe6b236c44c533,chair,ShapeNet,c045514b5d4e4407b0ea0348afc5cb87,chair,ShapeNet,False,chair/ShapeNet/c045514b5d4e4407b0ea0348afc5cb87,chair/ShapeNet/9cd0529b7ce926017dbe6b236c44c533,False,chair,chair,0,"['has', 'no', 'slatted', 'back']",4,has no slatted back,train,test,train,test,"[1, 24, 123, 1920, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with no slatted back,chair
