,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
270210,user_845,the blade isn't as straight,3D8YOU6S9GDLJWOP5I5TO7M5BVM6UK,31.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,b8fe56eeed3951392f98be9d5bb04d17,knife,ShapeNet,False,knife/ShapeNet/b8fe56eeed3951392f98be9d5bb04d17,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'blade', 'is', 'not', 'as', 'straight']",6,the blade is not as straight,train,test,train,test,"[1, 10, 572, 7, 40, 52, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270233,user_747,The handle is not circular.,34J10VATJHR9KNC9QAUDB9FLH1CIQM,32.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,c20cca071ea58e3ef2c542131520d62e,knife,ShapeNet,False,knife/ShapeNet/c20cca071ea58e3ef2c542131520d62e,knife/ShapeNet/850cc847a23896206cde72e597358f67,True,knife,knife,2,"['the', 'handle', 'is', 'not', 'circular']",5,the handle is not circular,train,test,train,test,"[1, 10, 29, 7, 40, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270234,user_845,the handle is flatter,34PGFRQONQ4AZVS1K1EJFZC7IHPWJN,1059.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,c20cca071ea58e3ef2c542131520d62e,knife,ShapeNet,False,knife/ShapeNet/c20cca071ea58e3ef2c542131520d62e,knife/ShapeNet/850cc847a23896206cde72e597358f67,True,knife,knife,2,"['the', 'handle', 'is', 'flat', '-er']",5,the handle is flat -er,train,test,train,test,"[1, 10, 29, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270243,user_677,The handle is shorter in height,34X6J5FLPVR5FYWF8SFDNAULUG1JQZ,171.0,cab9d14dc07b7179cc34b900bb2492e,knife,ShapeNet,4e031e214c34963161eb581103cb1fbd,knife,ShapeNet,False,knife/ShapeNet/4e031e214c34963161eb581103cb1fbd,knife/ShapeNet/cab9d14dc07b7179cc34b900bb2492e,True,knife,knife,2,"['the', 'handle', 'is', 'short', '-er', 'in', 'height']",7,the handle is short -er in height,train,test,train,test,"[1, 10, 29, 7, 8, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270245,user_845,the handle doesn't end in a ball,3DH6GAKTY0I4OFS5HOZTOQLDCN2ZYA,1136.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,2,"['the', 'handle', 'does', 'not', 'end', 'in', 'a', 'ball']",8,the handle does not end in a ball,train,test,train,test,"[1, 10, 29, 39, 40, 74, 90, 26, 668, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270246,user_1394,The target's blade is more curved.,3300DTYQT4AX4IANUR4MQUHTPA3EQB,130.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,2,"['the', 'target', ""'s"", 'blade', 'is', 'more', 'curved']",7,the target 's blade is more curved,train,test,train,test,"[1, 10, 11, 12, 572, 7, 34, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270260,user_803,the belly of the knife blade is flat.,3018Q3ZVOKJUQ68BR1R0Z1170GUARY,85.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,7568cd60cd4d4f143f4deb9ad19fc17,knife,ShapeNet,False,knife/ShapeNet/7568cd60cd4d4f143f4deb9ad19fc17,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,False,knife,knife,2,"['the', 'belly', 'of', 'the', 'knife', 'blade', 'is', 'flat']",8,the belly of the knife blade is flat,train,test,train,test,"[1, 10, 1429, 38, 10, 1383, 572, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270329,user_845,the handle doesn't end in a point,34FNN24DCO26H18GA0SDZMEIBPW5YD,312.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,2,"['the', 'handle', 'does', 'not', 'end', 'in', 'a', 'point']",8,the handle does not end in a point,train,test,train,test,"[1, 10, 29, 39, 40, 74, 90, 26, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270330,user_881,There is a lot of teeth on one side of the blade.,3I2PTA7R3VN0QI2XQDFPOPUY96DQKJ,51.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,2,"['there', 'is', 'a', 'lot', 'of', 'teeth', 'on', 'one', 'side', 'of', 'the', 'blade']",12,there is a lot of teeth on one side of the blade,train,test,train,test,"[1, 15, 7, 26, 110, 38, 1418, 20, 19, 22, 38, 10, 572, 2, 0, 0, 0, 0]",blade
270336,user_1886,The handle butt is pointed,3IJXV6UZ1ZC9WOR93PJDGZPQDR7IRO,138.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,262a62f3e36262e313195356ebccbadc,knife,ShapeNet,False,knife/ShapeNet/262a62f3e36262e313195356ebccbadc,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,2,"['the', 'handle', 'butt', 'is', 'pointed']",5,the handle butt is pointed,train,test,train,test,"[1, 10, 29, 1387, 7, 387, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270337,user_811,blade is thicker,35BLDD71I8QNKLX0CDC9HRHJU7CZVF,71.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,4e39d4aff37d8502a0fefbd3658c7966,knife,ShapeNet,True,knife/ShapeNet/4e39d4aff37d8502a0fefbd3658c7966,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,True,knife,knife,2,"['blade', 'is', 'thick', '-er']",4,blade is thick -er,train,test,train,test,"[1, 572, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270375,user_1427,The handle has rivets in it.,35LDD5557CX95345YK887GATZ5RMK3,34.0,faa118fc5de302338ba8cbbd590b1b6b,knife,ShapeNet,4fdd99c04126b0027037e93b1456fd1d,knife,ShapeNet,False,knife/ShapeNet/4fdd99c04126b0027037e93b1456fd1d,knife/ShapeNet/faa118fc5de302338ba8cbbd590b1b6b,False,knife,knife,2,"['the', 'handle', 'has', 'rivets', 'in', 'it']",6,the handle has rivets in it,train,test,train,test,"[1, 10, 29, 24, 1405, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270376,user_2044,Its handle is not straight,3BEFOD78W8MOR1F2DSLS0ZLX2P3M4R,37.0,faa118fc5de302338ba8cbbd590b1b6b,knife,ShapeNet,4fdd99c04126b0027037e93b1456fd1d,knife,ShapeNet,False,knife/ShapeNet/4fdd99c04126b0027037e93b1456fd1d,knife/ShapeNet/faa118fc5de302338ba8cbbd590b1b6b,False,knife,knife,2,"['its', 'handle', 'is', 'not', 'straight']",5,its handle is not straight,train,test,train,test,"[1, 5, 29, 7, 40, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270414,user_903,Its blade is shorter,386CSBG1O1FTR3H8O9LOE6PG8BD6QE,47.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,5c6c271d248294e0e0b68f51ad1c0011,knife,ShapeNet,True,knife/ShapeNet/5c6c271d248294e0e0b68f51ad1c0011,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,2,"['its', 'blade', 'is', 'short', '-er']",5,its blade is short -er,train,test,train,test,"[1, 5, 572, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270441,user_156,Its blade lacks a clipped point.,3VW04L3ZLVZQJF2GBAP68RYT2JKXXJ,32.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,c4851aee1af7d874cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/c4851aee1af7d874cc34b900bb2492e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,2,"['its', 'blade', 'lacks', 'a', 'clipped', 'point']",6,its blade lacks a clipped point,train,test,train,test,"[1, 5, 572, 1343, 26, 4465, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270445,user_221,There are no holes in the handle.,386PBUZZXHQUO1G2GN7H6OVRKC1JL1,75.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,1be1aa66cd8674184e09ebaf49b0cb2f,knife,ShapeNet,False,knife/ShapeNet/1be1aa66cd8674184e09ebaf49b0cb2f,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,True,knife,knife,2,"['there', 'are', 'no', 'holes', 'in', 'the', 'handle']",7,there are no holes in the handle,train,test,train,test,"[1, 15, 16, 123, 234, 90, 10, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270446,user_1394,The target's blade has a groove in it.,3LKC68YZ3CWO06JY0E6ONVTTHDQWO1,148.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,1be1aa66cd8674184e09ebaf49b0cb2f,knife,ShapeNet,False,knife/ShapeNet/1be1aa66cd8674184e09ebaf49b0cb2f,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,True,knife,knife,2,"['the', 'target', ""'s"", 'blade', 'has', 'a', 'groove', 'in', 'it']",9,the target 's blade has a groove in it,train,test,train,test,"[1, 10, 11, 12, 572, 24, 26, 2065, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0]",blade
270475,user_1311,The target knife has a handle that is more round,3QFUFYSY908ILRNLR5HF591O5J4F4G,94.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,cb95eb6a8a62cb46127075892a2f27e9,knife,ShapeNet,False,knife/ShapeNet/cb95eb6a8a62cb46127075892a2f27e9,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'target', 'knife', 'has', 'a', 'handle', 'that', 'is', 'more', 'round']",10,the target knife has a handle that is more round,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 29, 172, 7, 34, 134, 2, 0, 0, 0, 0, 0, 0]",handle
270476,user_1886,The handle has no hand grooves,3TPWUS5F8BUNRHMVA9XXSVZCSZVWCS,101.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,cb95eb6a8a62cb46127075892a2f27e9,knife,ShapeNet,False,knife/ShapeNet/cb95eb6a8a62cb46127075892a2f27e9,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'handle', 'has', 'no', 'hand', 'grooves']",6,the handle has no hand grooves,train,test,train,test,"[1, 10, 29, 24, 123, 211, 1426, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270479,user_221,Its handle has several small holes.,38BQUHLA9YTSVUPKWC01EXR2JAQMOC,87.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,2d6e9b23e171760c3e332fb3cb6ebe50,knife,ShapeNet,False,knife/ShapeNet/2d6e9b23e171760c3e332fb3cb6ebe50,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,2,"['its', 'handle', 'has', 'several', 'small', 'holes']",6,its handle has several small holes,train,test,train,test,"[1, 5, 29, 24, 571, 111, 234, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270480,user_1633,The target's handle has 9 cut out circles on it.,3UNH76FOCUY4P8TM2Z9ZGOP4XOOMYU,73.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,2d6e9b23e171760c3e332fb3cb6ebe50,knife,ShapeNet,False,knife/ShapeNet/2d6e9b23e171760c3e332fb3cb6ebe50,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,2,"['the', 'target', ""'s"", 'handle', 'has', 'nine', 'cut', 'out', 'circles', 'on', 'it']",11,the target 's handle has nine cut out circles on it,train,test,train,test,"[1, 10, 11, 12, 29, 24, 1088, 1231, 89, 452, 20, 23, 2, 0, 0, 0, 0, 0]",handle
270481,user_221,The blade is straight.,3VNL7UK1XHC22C2B66INDHDGLHVFTK,53.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,a8d99d551c341522192714da339f337,knife,ShapeNet,False,knife/ShapeNet/a8d99d551c341522192714da339f337,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'blade', 'is', 'straight']",4,the blade is straight,train,test,train,test,"[1, 10, 572, 7, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270495,user_221,The Blade is symmetrical.,3EJJQNKU9TY90TGPX71SGNOBDBBHR7,90.0,d69e028056c9291069654277b747a908,knife,ShapeNet,7cfcd09e09a697f3d870ada59aadeb87,knife,ShapeNet,False,knife/ShapeNet/7cfcd09e09a697f3d870ada59aadeb87,knife/ShapeNet/d69e028056c9291069654277b747a908,False,knife,knife,2,"['the', 'blade', 'is', 'symmetrical']",4,the blade is symmetrical,train,test,train,test,"[1, 10, 572, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270535,user_1427,There's no hole in the blade.,3RJSC4XJ12N9K6CV2SH47UKYZC005Q,38.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,80f0436251c2108fb6bde4b7e6c6613,knife,ShapeNet,False,knife/ShapeNet/80f0436251c2108fb6bde4b7e6c6613,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,2,"['there', 'is', 'no', 'hole', 'in', 'the', 'blade']",7,there is no hole in the blade,test,test,test,test,"[1, 15, 7, 123, 81, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270543,user_419,The knife's handle is not round.,3QILPRALQ7OVSKN41WQ5UQQ29V78N6,35.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,35233c0d786b5956d25d105fdf500c48,knife,ShapeNet,False,knife/ShapeNet/35233c0d786b5956d25d105fdf500c48,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,2,"['the', 'knife', ""'s"", 'handle', 'is', 'not', 'round']",7,the knife 's handle is not round,train,test,train,test,"[1, 10, 1383, 12, 29, 7, 40, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270544,user_903,Its handle is thicker,3ZGVPD4G6VA87TTB7ICUG9TYXM7ZTA,64.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,35233c0d786b5956d25d105fdf500c48,knife,ShapeNet,False,knife/ShapeNet/35233c0d786b5956d25d105fdf500c48,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,2,"['its', 'handle', 'is', 'thick', '-er']",5,its handle is thick -er,train,test,train,test,"[1, 5, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270608,user_1074,There is very small outward points on both sides of the blade toward the bottom,32ZKVD547HG7QES1MPQ0CEIXCL33BO,119.0,66955a3156556f0d1395331ebe4786cd,knife,ShapeNet,102982a2159226c2cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/102982a2159226c2cc34b900bb2492e,knife/ShapeNet/66955a3156556f0d1395331ebe4786cd,True,knife,knife,2,"['there', 'is', 'very', 'small', 'outward', 'points', 'on', 'both', 'sides', 'of', 'the', 'blade', 'toward', 'the', 'bottom']",15,there is very small outward points on both sides of the blade toward the bottom,train,test,train,test,"[1, 15, 7, 62, 111, 492, 298, 20, 470, 360, 38, 10, 572, 1713, 10, 76, 2, 0]",blade
270623,user_1709,Handle is thicker,3LOTDFNYA9SUUT651BNY01KFPC0FWZ,183.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,8fbd38aeb89147271edd0225dcc55a58,knife,ShapeNet,False,knife/ShapeNet/8fbd38aeb89147271edd0225dcc55a58,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,2,"['handle', 'is', 'thick', '-er']",4,handle is thick -er,train,test,train,test,"[1, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270653,user_1311,The target knife has serations on one side of the blade,3I7DHKZYGPT0HARL5A0PA1725J2F5W,71.0,23d7c17ddf80cd5549f73a97204d432b,knife,ShapeNet,8c2a7aab604336ebb1ca50cbadeab92c,knife,ShapeNet,False,knife/ShapeNet/8c2a7aab604336ebb1ca50cbadeab92c,knife/ShapeNet/23d7c17ddf80cd5549f73a97204d432b,True,knife,knife,2,"['the', 'target', 'knife', 'has', 'serrations', 'on', 'one', 'side', 'of', 'the', 'blade']",11,the target knife has serrations on one side of the blade,train,test,train,test,"[1, 10, 11, 1383, 24, 1485, 20, 19, 22, 38, 10, 572, 2, 0, 0, 0, 0, 0]",blade
270667,user_221,The handle is round.,358UUM7WR1WC74ADKYFGPAZHZ8FR7F,99.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,7be45dc5c51ad883c56c4418b190e03,knife,ShapeNet,False,knife/ShapeNet/7be45dc5c51ad883c56c4418b190e03,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,2,"['the', 'handle', 'is', 'round']",4,the handle is round,train,test,train,test,"[1, 10, 29, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270677,user_1427,The blade is symmetrical.,3W92K5RLWWAPD7DB5P5TSNAOTBJV5P,42.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5314b350d816db25fa3fe405f2a25e27,knife,ShapeNet,False,knife/ShapeNet/5314b350d816db25fa3fe405f2a25e27,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'blade', 'is', 'symmetrical']",4,the blade is symmetrical,train,test,train,test,"[1, 10, 572, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270678,user_1709,Botyom of handle has an oval piece attached,317HQ483I9LOHQZHAI2W7FKGCVMNIB,161.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5314b350d816db25fa3fe405f2a25e27,knife,ShapeNet,False,knife/ShapeNet/5314b350d816db25fa3fe405f2a25e27,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['bottom', 'of', 'handle', 'has', 'an', 'oval', 'piece', 'attached']",8,bottom of handle has an oval piece attached,train,test,train,test,"[1, 76, 38, 29, 24, 72, 130, 65, 115, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270787,user_419,The knife's handle is not perfectly cylindrical.,3Z7ISHFUH2OP991N4K1ZPDXBJAGZ8H,105.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,aba3ccc2f015ab2cb824d0a927927209,knife,ShapeNet,False,knife/ShapeNet/aba3ccc2f015ab2cb824d0a927927209,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,2,"['the', 'knife', ""'s"", 'handle', 'is', 'not', 'perfectly', 'cylindrical']",8,the knife 's handle is not perfectly cylindrical,train,test,train,test,"[1, 10, 1383, 12, 29, 7, 40, 978, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270788,user_903,Its handle is not completely circular,30ZX6P7VFAOONFUU6HPCRSWIECLJ2N,48.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,aba3ccc2f015ab2cb824d0a927927209,knife,ShapeNet,False,knife/ShapeNet/aba3ccc2f015ab2cb824d0a927927209,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,2,"['its', 'handle', 'is', 'not', 'completely', 'circular']",6,its handle is not completely circular,train,test,train,test,"[1, 5, 29, 7, 40, 169, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270792,user_1311,The target knife has a rounded blade tip,35L9RVQFCQB1GL8611WXLYBVKFAUHT,94.0,877875fdfa0bd32c8272e0c587033b7,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/877875fdfa0bd32c8272e0c587033b7,True,knife,knife,2,"['the', 'target', 'knife', 'has', 'a', 'rounded', 'blade', 'tip']",8,the target knife has a rounded blade tip,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 48, 572, 357, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270793,user_1074,The end of the handle matches the bolster of the knife,3HPZF4IVNOMRGMHVPAFLDSKS37XCY9,155.0,23d7c17ddf80cd5549f73a97204d432b,knife,ShapeNet,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,False,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,knife/ShapeNet/23d7c17ddf80cd5549f73a97204d432b,True,knife,knife,2,"['the', 'end', 'of', 'the', 'handle', 'matches', 'the', 'bolster', 'of', 'the', 'knife']",11,the end of the handle matches the bolster of the knife,test,test,test,test,"[1, 10, 74, 38, 10, 29, 1557, 10, 1453, 38, 10, 1383, 2, 0, 0, 0, 0, 0]",handle
270794,user_1205,its grip is shorter in length,34MAJL3QP6GN5F7S7AGD40CR2YT34Z,78.0,23d7c17ddf80cd5549f73a97204d432b,knife,ShapeNet,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,False,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,knife/ShapeNet/23d7c17ddf80cd5549f73a97204d432b,True,knife,knife,2,"['its', 'grip', 'is', 'short', '-er', 'in', 'length']",7,its grip is short -er in length,test,test,test,test,"[1, 5, 1400, 7, 8, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270812,user_1658,The knife handle is not higher,3X87C8JFV84YE1F5VMORFBL8Q4ISQ2,88.0,b5090018439903e0202be79d8b285c1e,knife,ShapeNet,9746101f20473d346bbd83c2bc4c3b2e,knife,ShapeNet,False,knife/ShapeNet/9746101f20473d346bbd83c2bc4c3b2e,knife/ShapeNet/b5090018439903e0202be79d8b285c1e,True,knife,knife,2,"['the', 'knife', 'handle', 'is', 'not', 'high', '-er']",7,the knife handle is not high -er,train,test,train,test,"[1, 10, 1383, 29, 7, 40, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270851,user_221,The base of the handle has a hole cutout.,3300DTYQT4AX4IANUR4MQUHTPDDEQR,79.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,6128958f839431276978912735020245,knife,ShapeNet,False,knife/ShapeNet/6128958f839431276978912735020245,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,2,"['the', 'base', 'of', 'the', 'handle', 'has', 'a', 'hole', 'cutout']",9,the base of the handle has a hole cutout,train,test,train,test,"[1, 10, 103, 38, 10, 29, 24, 26, 81, 433, 2, 0, 0, 0, 0, 0, 0, 0]",handle
270890,user_903,It has 2 separate blades,3SB5N7Y3O5X7031FJO0VBRBNPMUG06,34.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,2,"['it', 'has', 'two', 'separate', 'blades']",5,it has two separate blades,train,test,train,test,"[1, 23, 24, 17, 85, 774, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270891,user_903,Its blade is wider,3O6CYIULEFUJDB3VW0IXM1LIZZJUWH,34.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,229edf8adcfee7ee70b60f242c0a291,knife,ShapeNet,False,knife/ShapeNet/229edf8adcfee7ee70b60f242c0a291,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,2,"['its', 'blade', 'is', 'wide', '-er']",5,its blade is wide -er,train,test,train,test,"[1, 5, 572, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270892,user_1205,its hilt has a open hole in it,3STRJBFXOYKDIYUP7H9KTU5LTGDKTY,84.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,229edf8adcfee7ee70b60f242c0a291,knife,ShapeNet,False,knife/ShapeNet/229edf8adcfee7ee70b60f242c0a291,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,2,"['its', 'hilt', 'has', 'a', 'open', 'hole', 'in', 'it']",8,its hilt has a open hole in it,train,test,train,test,"[1, 5, 4691, 24, 26, 312, 81, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
270928,user_1311,The target knife does not have a decorative handle,3XUHV3NRVMRKV6IR00OPDMJFLYFH5W,69.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,ca6e866ca1133eeb1395331ebe4786cd,knife,ShapeNet,False,knife/ShapeNet/ca6e866ca1133eeb1395331ebe4786cd,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,2,"['the', 'target', 'knife', 'does', 'not', 'have', 'a', 'decorative', 'handle']",9,the target knife does not have a decorative handle,train,test,train,test,"[1, 10, 11, 1383, 39, 40, 84, 26, 216, 29, 2, 0, 0, 0, 0, 0, 0, 0]",handle
270996,user_865,Target has middle triangle shape divider for blade,3E4GGUZ1TAKJYZ0CO2POS7WVT2J2K5,1037.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,65c05c88c441009f5d0dded52efeb4fd,knife,ShapeNet,False,knife/ShapeNet/65c05c88c441009f5d0dded52efeb4fd,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['target', 'has', 'middle', 'triangle', 'shape', 'divider', 'for', 'blade']",8,target has middle triangle shape divider for blade,train,test,train,test,"[1, 11, 24, 232, 608, 93, 1161, 259, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
270997,user_221,There is a blade at the base of the barrel.,3QEMNNSB2ZSI6UR82XKWKLIDKD2D7L,169.0,80f0436251c2108fb6bde4b7e6c6613,knife,ShapeNet,88251eef61ac727945fc4bc75aa67159,knife,ShapeNet,False,knife/ShapeNet/88251eef61ac727945fc4bc75aa67159,knife/ShapeNet/80f0436251c2108fb6bde4b7e6c6613,True,knife,knife,2,"['there', 'is', 'a', 'blade', 'at', 'the', 'base', 'of', 'the', 'barrel']",10,there is a blade at the base of the barrel,train,test,train,test,"[1, 15, 7, 26, 572, 98, 10, 103, 38, 10, 1704, 2, 0, 0, 0, 0, 0, 0]",blade
