,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
402064,user_923,It does not have a large hand grip,3TVSS0C0E3T4DYO6WVSNH5ZGMXWTW3,93.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,621502aa0a01864d20ded1536778b0f,pistol,ShapeNet,False,pistol/ShapeNet/621502aa0a01864d20ded1536778b0f,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,3,"['it', 'does', 'not', 'have', 'a', 'large', 'hand', 'grip']",8,it does not have a large hand grip,train,test,train,test,"[1, 23, 39, 40, 84, 26, 94, 211, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402131,user_203,The barrel is round.,3II4UPYCOL0SCCWNYWT2KCZ8VAJDQS,57.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,fa12f9633aa3c6c9150e6b54e0dc098c,pistol,ShapeNet,False,pistol/ShapeNet/fa12f9633aa3c6c9150e6b54e0dc098c,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,3,"['the', 'barrel', 'is', 'round']",4,the barrel is round,train,test,train,test,"[1, 10, 1704, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
402132,user_1740,Its trigger is thinner.,3DZQRBDBSN867093XBCV23SXMJ83SY,76.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,fa12f9633aa3c6c9150e6b54e0dc098c,pistol,ShapeNet,False,pistol/ShapeNet/fa12f9633aa3c6c9150e6b54e0dc098c,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,3,"['its', 'trigger', 'is', 'thin', '-er']",5,its trigger is thin -er,train,test,train,test,"[1, 5, 1582, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
402203,user_786,It does NOT have another cylinder under its barrel,37WLF8U1WRJ7G0JDB41RIKD7FICK6N,76.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,378c3f18cf130bace1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/378c3f18cf130bace1f2a1daf140ac9f,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,3,"['it', 'does', 'not', 'have', 'another', 'cylinder', 'under', 'its', 'barrel']",9,it does not have another cylinder under its barrel,train,test,train,test,"[1, 23, 39, 40, 84, 518, 66, 922, 5, 1704, 2, 0, 0, 0, 0, 0, 0, 0]",barrel
402204,user_2154,Its trigger guard is only curved on the bottom and its trigger is larger,3ATPCQ38JA33N7KX5WJU7XU49FSYA1,60.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,378c3f18cf130bace1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/378c3f18cf130bace1f2a1daf140ac9f,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,3,"['its', 'trigger', 'guard', 'is', 'only', 'curved', 'on', 'the', 'bottom', 'and', 'its', 'trigger', 'is', 'large', '-er']",15,its trigger guard is only curved on the bottom and its trigger is large -er,train,test,train,test,"[1, 5, 1582, 1389, 7, 133, 51, 20, 10, 76, 47, 5, 1582, 7, 94, 9, 2, 0]",trigger
402211,user_203,The grip is not curved.,3P529IW9K0EEJZU6XXGWRQ3ZXH8LFI,71.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,a3679104af613021912d826efe946a9f,pistol,ShapeNet,False,pistol/ShapeNet/a3679104af613021912d826efe946a9f,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,3,"['the', 'grip', 'is', 'not', 'curved']",5,the grip is not curved,train,test,train,test,"[1, 10, 1400, 7, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402231,user_829,The gun has short stocky grip,3TU5ZICBRFUGVH0WHOIMYKL7KIIQ8T,349.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,False,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,True,pistol,pistol,3,"['the', 'gun', 'has', 'short', 'stocky', 'grip']",6,the gun has short stocky grip,test,test,test,test,"[1, 10, 1390, 24, 8, 495, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402268,user_1143,The target has a curved trigger guard,38JBBYETQQ3QFDNPWUX9NRGOZSRE4P,59.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/c29bc7b0dcdbc2b9e1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,3,"['the', 'target', 'has', 'a', 'curved', 'trigger', 'guard']",7,the target has a curved trigger guard,train,test,train,test,"[1, 10, 11, 24, 26, 51, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
402293,user_203,The bottom of the grip is flush with the side.,32VNZTT0A9XFOHSUI0H9MYF7EIJ4RW,312.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,c344176cc45786e35f08fcff2175b4c7,pistol,ShapeNet,False,pistol/ShapeNet/c344176cc45786e35f08fcff2175b4c7,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,False,pistol,pistol,3,"['the', 'bottom', 'of', 'the', 'grip', 'is', 'flush', 'with', 'the', 'side']",10,the bottom of the grip is flush with the side,train,test,train,test,"[1, 10, 76, 38, 10, 1400, 7, 1230, 121, 10, 22, 2, 0, 0, 0, 0, 0, 0]",grip
402305,user_920,The side of the target's barrel is not straight.,304SM51WA5XBAVDGC4R1KMQ9ABKSBD,128.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,3,"['the', 'side', 'of', 'the', 'target', ""'s"", 'barrel', 'is', 'not', 'straight']",10,the side of the target 's barrel is not straight,train,test,train,test,"[1, 10, 22, 38, 10, 11, 12, 1704, 7, 40, 114, 2, 0, 0, 0, 0, 0, 0]",barrel
402306,user_1143,The target has less details on it's grip,333U7HK6IB8BQPSA369TNBNMHFSJD8,56.0,254c2310734d6a5ce3cf43faf3d38113,pistol,ShapeNet,2987ca2166327746fcfb3ae2df2f7efd,pistol,ShapeNet,False,pistol/ShapeNet/2987ca2166327746fcfb3ae2df2f7efd,pistol/ShapeNet/254c2310734d6a5ce3cf43faf3d38113,True,pistol,pistol,3,"['the', 'target', 'has', 'less', 'details', 'on', 'it', 'is', 'grip']",9,the target has less details on it is grip,train,test,train,test,"[1, 10, 11, 24, 229, 2455, 20, 23, 7, 1400, 2, 0, 0, 0, 0, 0, 0, 0]",grip
402361,user_927,The trigger guard is more rectangular shaped,3PPTZCWALSDVFD1JQEIZB4IBJQIQZP,147.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,e9d193e6c5ae7a4e265b6d46c677f2ac,pistol,ShapeNet,False,pistol/ShapeNet/e9d193e6c5ae7a4e265b6d46c677f2ac,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,False,pistol,pistol,3,"['the', 'trigger', 'guard', 'is', 'more', 'rectangular', 'shaped']",7,the trigger guard is more rectangular shaped,train,test,train,test,"[1, 10, 1582, 1389, 7, 34, 128, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
402441,user_786,Its has a safety lever larger than its trigger,3ZPPDN2SLXPRCJT1DPT04ZR4LMA9EP,89.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,3,"['its', 'has', 'a', 'safety', 'lever', 'large', '-er', 'than', 'its', 'trigger']",10,its has a safety lever large -er than its trigger,train,test,train,test,"[1, 5, 24, 26, 1986, 55, 94, 9, 131, 5, 1582, 2, 0, 0, 0, 0, 0, 0]",trigger
402455,user_829,The grip is wide and flat or no depth,3A1COHJ8NLO3IO1TYYVSP6T6TVO8HH,87.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,8ae24c618fe450d9ad047ee0c12cdcc1,pistol,ShapeNet,False,pistol/ShapeNet/8ae24c618fe450d9ad047ee0c12cdcc1,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,3,"['the', 'grip', 'is', 'wide', 'and', 'flat', 'or', 'no', 'depth']",9,the grip is wide and flat or no depth,test,test,test,test,"[1, 10, 1400, 7, 83, 47, 129, 124, 123, 607, 2, 0, 0, 0, 0, 0, 0, 0]",grip
402456,user_1964,the barrel is thinner,3Y4W8Q93L1DKHKS4KVNCQZYGC19DVV,49.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,8ae24c618fe450d9ad047ee0c12cdcc1,pistol,ShapeNet,False,pistol/ShapeNet/8ae24c618fe450d9ad047ee0c12cdcc1,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,3,"['the', 'barrel', 'is', 'thin', '-er']",5,the barrel is thin -er,test,test,test,test,"[1, 10, 1704, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
402493,user_920,The target has a rounded trigger guard.,3EKVH9QME0XBKTU2WL31OU15F4S2DQ,59.0,f2e592962a9df3de1d27f57617a4976d,pistol,ShapeNet,a7a340a901d63486260a770f90456bf7,pistol,ShapeNet,False,pistol/ShapeNet/a7a340a901d63486260a770f90456bf7,pistol/ShapeNet/f2e592962a9df3de1d27f57617a4976d,True,pistol,pistol,3,"['the', 'target', 'has', 'a', 'rounded', 'trigger', 'guard']",7,the target has a rounded trigger guard,train,test,train,test,"[1, 10, 11, 24, 26, 48, 1582, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
402495,user_920,The target's grip is contoured.,3XXU1SWE8OO6QCOCXO8LF50KX400AT,66.0,3f5f657bec9a21814ce6ac98dc4781fe,pistol,ShapeNet,f4cf735786b69d7a5d0dded52efeb4fd,pistol,ShapeNet,False,pistol/ShapeNet/f4cf735786b69d7a5d0dded52efeb4fd,pistol/ShapeNet/3f5f657bec9a21814ce6ac98dc4781fe,False,pistol,pistol,3,"['the', 'target', ""'s"", 'grip', 'is', 'contoured']",6,the target 's grip is contoured,train,test,train,test,"[1, 10, 11, 12, 1400, 7, 1835, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402510,user_1291,trigger guard is wider,3M81GAB8A2CZXFY3K02WPMB8SPABQM,131.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,7af9e52ccd99125c67b9bb226efd81df,pistol,ShapeNet,False,pistol/ShapeNet/7af9e52ccd99125c67b9bb226efd81df,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,True,pistol,pistol,3,"['trigger', 'guard', 'is', 'wide', '-er']",5,trigger guard is wide -er,test,test,test,test,"[1, 1582, 1389, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
402513,user_865,"Target has plain standard grip, no designated finger arrangement",3QY7M81QH9FQK0XIUE6JOYD3AUXK7P,229.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,dd549fdfd38ce511fc43d5b32fa230f,pistol,ShapeNet,False,pistol/ShapeNet/dd549fdfd38ce511fc43d5b32fa230f,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,3,"['target', 'has', 'plain', 'standard', 'grip', 'no', 'designated', 'finger', 'arrangement']",9,target has plain standard grip no designated finger arrangement,train,test,train,test,"[1, 11, 24, 559, 365, 1400, 123, 1580, 1382, 821, 2, 0, 0, 0, 0, 0, 0, 0]",grip
402514,user_920,The target's grip is not contoured.,3UOUJI6MTF7Y2B8L65EJOKZPEECXUW,71.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,dd549fdfd38ce511fc43d5b32fa230f,pistol,ShapeNet,False,pistol/ShapeNet/dd549fdfd38ce511fc43d5b32fa230f,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,3,"['the', 'target', ""'s"", 'grip', 'is', 'not', 'contoured']",7,the target 's grip is not contoured,train,test,train,test,"[1, 10, 11, 12, 1400, 7, 40, 1835, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402525,user_920,"The target has a smaller, more curved grip.",30ZX6P7VFAOONFUU6HPCRSWIKO2J2Y,66.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,7e868c7ec96377df86ac88920b2701aa,pistol,ShapeNet,False,pistol/ShapeNet/7e868c7ec96377df86ac88920b2701aa,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,True,pistol,pistol,3,"['the', 'target', 'has', 'a', 'small', '-er', 'more', 'curved', 'grip']",9,the target has a small -er more curved grip,train,test,train,test,"[1, 10, 11, 24, 26, 111, 9, 34, 51, 1400, 2, 0, 0, 0, 0, 0, 0, 0]",grip
402581,user_1347,The grip is thicker,33PPUNGG3AYVREGJ3T7ZGUSGFE8RZJ,68.0,429202f8d250310f8a937c1a7380813,pistol,ShapeNet,2a8f236c10ec9b98ba9409808fba922a,pistol,ShapeNet,False,pistol/ShapeNet/2a8f236c10ec9b98ba9409808fba922a,pistol/ShapeNet/429202f8d250310f8a937c1a7380813,True,pistol,pistol,3,"['the', 'grip', 'is', 'thick', '-er']",5,the grip is thick -er,val,test,val,test,"[1, 10, 1400, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
402723,user_1529,There are no finger grips in front of the grip.,3907X2AHF2YK9QXS1UUWOOIUTNEP2A,452.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,263afcd618780865bbace5122b1001f5,pistol,ShapeNet,False,pistol/ShapeNet/263afcd618780865bbace5122b1001f5,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,3,"['there', 'are', 'no', 'finger', 'grips', 'in', 'front', 'of', 'the', 'grip']",10,there are no finger grips in front of the grip,train,test,train,test,"[1, 15, 16, 123, 1382, 1416, 90, 37, 38, 10, 1400, 2, 0, 0, 0, 0, 0, 0]",grip
402724,user_1651,The trigger guard is bumpier,37U1UTWH9XFG7IFWU37M3AVCG5QR83,76.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,263afcd618780865bbace5122b1001f5,pistol,ShapeNet,False,pistol/ShapeNet/263afcd618780865bbace5122b1001f5,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,3,"['the', 'trigger', 'guard', 'is', 'bumpy', '-er']",6,the trigger guard is bumpy -er,train,test,train,test,"[1, 10, 1582, 1389, 7, 2937, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
402747,user_156,It has a star on its grip.,3Z4XG4ZF4AK04E1832DESSH0HMP8XU,49.0,445a386fa38254aa6aae23d08e2851e9,pistol,ShapeNet,1e93ef2704131b52e111721a37269b0f,pistol,ShapeNet,False,pistol/ShapeNet/1e93ef2704131b52e111721a37269b0f,pistol/ShapeNet/445a386fa38254aa6aae23d08e2851e9,False,pistol,pistol,3,"['it', 'has', 'a', 'star', 'on', 'its', 'grip']",7,it has a star on its grip,train,test,train,test,"[1, 23, 24, 26, 683, 20, 5, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
