,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
207977,user_354,It only has one knob on the right of its body,336KAV9KYSLEI4PTSHQF1FB6Y65Y2U,61.0,f182545f81b6273f92d73a7cb82eabc7,guitar,ShapeNet,442d447797c93b4769da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/442d447797c93b4769da8e7f9a803d12,guitar/ShapeNet/f182545f81b6273f92d73a7cb82eabc7,False,guitar,guitar,1,"['it', 'only', 'has', 'one', 'knob', 'on', 'the', 'right', 'of', 'its', 'body']",11,it only has one knob on the right of its body,train,test,train,test,"[1, 23, 133, 24, 19, 141, 20, 10, 118, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
207998,user_1143,The target has a body that has two points that curve inwards at the bottom,3ZSANO2JCH01NCPWH6DX3CHUQ95SFP,67.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,275c4f98ef07f2b393f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/275c4f98ef07f2b393f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,1,"['the', 'target', 'has', 'a', 'body', 'that', 'has', 'two', 'points', 'that', 'curve', 'inwards', 'at', 'the', 'bottom']",15,the target has a body that has two points that curve inwards at the bottom,train,test,train,test,"[1, 10, 11, 24, 26, 45, 172, 24, 17, 298, 172, 43, 1739, 98, 10, 76, 2, 0]",body
208009,user_354,The bottom of its body is smoother around its edges,3B1NLC6UG1PAOK5Z09FLQSCV4KIGPC,60.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,b48531b4e111f30d8388889c8d3c7bea,guitar,ShapeNet,False,guitar/ShapeNet/b48531b4e111f30d8388889c8d3c7bea,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,1,"['the', 'bottom', 'of', 'its', 'body', 'is', 'smooth', '-er', 'around', 'its', 'edges']",11,the bottom of its body is smooth -er around its edges,test,test,test,test,"[1, 10, 76, 38, 5, 45, 7, 379, 9, 239, 5, 325, 2, 0, 0, 0, 0, 0]",body
208010,user_1252,The bottom portion of the body of the target guitar is rounded at the tips / points.,37ZHEEHM6YFKO2PB98EK7CW10VG37D,160.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,b48531b4e111f30d8388889c8d3c7bea,guitar,ShapeNet,False,guitar/ShapeNet/b48531b4e111f30d8388889c8d3c7bea,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,1,"['the', 'bottom', 'portion', 'of', 'the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'rounded', 'at', 'the', 'tips', 'points']",16,the bottom portion of the body of the target guitar is rounded at the tips points,test,test,test,test,"[1, 10, 76, 1437, 38, 10, 45, 38, 10, 11, 757, 7, 48, 98, 10, 878, 298, 2]",body
208018,user_677,Its headstock is more symmetrical,3TEM0PF1Q7Q4OJROHYZN568QJX10DG,50.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,2a5254c39a3ada8ab7f9d2da6fc61cf,guitar,ShapeNet,False,guitar/ShapeNet/2a5254c39a3ada8ab7f9d2da6fc61cf,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,1,"['its', 'headstock', 'is', 'more', 'symmetrical']",5,its headstock is more symmetrical,train,test,train,test,"[1, 5, 3882, 7, 34, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
208151,user_1111,The head has tuning pegs on both the left and right sides.,3YW4XOSQKSEQCANSZCTCTBVOABL1UL,115.0,4a704919068627caeae5cab1248d1ec6,guitar,ShapeNet,ef1c22bd3b74953689f0379846507dd3,guitar,ShapeNet,False,guitar/ShapeNet/ef1c22bd3b74953689f0379846507dd3,guitar/ShapeNet/4a704919068627caeae5cab1248d1ec6,False,guitar,guitar,1,"['the', 'head', 'has', 'tuning', 'pegs', 'on', 'both', 'the', 'left', 'and', 'right', 'sides']",12,the head has tuning pegs on both the left and right sides,train,test,train,test,"[1, 10, 107, 24, 3883, 2023, 20, 470, 10, 187, 47, 118, 360, 2, 0, 0, 0, 0]",head
208152,user_1577,has 4 knobs on the body,3D8YOU6S9GDLJWOP5I5TO7M5IM5U6G,79.0,4a704919068627caeae5cab1248d1ec6,guitar,ShapeNet,ef1c22bd3b74953689f0379846507dd3,guitar,ShapeNet,False,guitar/ShapeNet/ef1c22bd3b74953689f0379846507dd3,guitar/ShapeNet/4a704919068627caeae5cab1248d1ec6,False,guitar,guitar,1,"['has', 'four', 'knobs', 'on', 'the', 'body']",6,has four knobs on the body,train,test,train,test,"[1, 24, 322, 224, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208301,user_354,Its headstock is angled sharply to the left,3DOCMVPBTP7GVRA87YFOCNGX5GHNN7,56.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,4c5288cc18896f8f352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/4c5288cc18896f8f352e5d4d2615db5b,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,1,"['its', 'headstock', 'is', 'angled', 'sharply', 'to', 'the', 'left']",8,its headstock is angled sharply to the left,test,test,test,test,"[1, 5, 3882, 7, 168, 771, 58, 10, 187, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
208378,user_1111,"The guitar has 2 ""horn-like"" protrusions coming off the top of the body.",37Q970SNZG1AXXVOA7YCEAD0PE0S1W,591.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,909e86e4a5af7fdf93f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/909e86e4a5af7fdf93f0194265a9746c,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,1,"['the', 'guitar', 'has', 'two', 'horn', 'like', ""'"", 'protrusions', 'coming', 'off', 'the', 'top', 'of', 'the', 'body']",15,the guitar has two horn like ' protrusions coming off the top of the body,train,test,train,test,"[1, 10, 757, 24, 17, 1486, 35, 587, 252, 542, 57, 10, 99, 38, 10, 45, 2, 0]",body
208384,user_354,It has a switch on the top right of its body,3GGAI1SQEXRRM5SH67RAJXXL1MYCMJ,36.0,e0d74618e316b0f16d9376f644442e99,guitar,ShapeNet,4ff4b6305e3d5e2ad57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/4ff4b6305e3d5e2ad57700c05b1862d8,guitar/ShapeNet/e0d74618e316b0f16d9376f644442e99,True,guitar,guitar,1,"['it', 'has', 'a', 'switch', 'on', 'the', 'top', 'right', 'of', 'its', 'body']",11,it has a switch on the top right of its body,train,test,train,test,"[1, 23, 24, 26, 64, 20, 10, 99, 118, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
208452,user_677,The headstock points left.,31Z0PCVWUM8PNJN5ONKBPP0ZUS37T4,105.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,86088a6aadd3e08963e148e250c0340d,guitar,ShapeNet,False,guitar/ShapeNet/86088a6aadd3e08963e148e250c0340d,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,1,"['the', 'headstock', 'points', 'left']",4,the headstock points left,train,test,train,test,"[1, 10, 3882, 298, 187, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
208456,user_354,Its body is more unique in design,3LEP4MGT3IT586UYFEWCPN49AM6BDR,64.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,8d35e1d412f3715469da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/8d35e1d412f3715469da8e7f9a803d12,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,1,"['its', 'body', 'is', 'more', 'unique', 'in', 'design']",7,its body is more unique in design,train,test,train,test,"[1, 5, 45, 7, 34, 1240, 90, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208457,user_1598,The targets body has a lot more curves and indentations.,3FIJLY1B6WX4AK94PP9387CJ378PFG,101.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,8d35e1d412f3715469da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/8d35e1d412f3715469da8e7f9a803d12,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,True,guitar,guitar,1,"['the', 'target', ""'s"", 'body', 'has', 'a', 'lot', 'more', 'curves', 'and', 'indentations']",11,the target 's body has a lot more curves and indentations,train,test,train,test,"[1, 10, 11, 12, 45, 24, 26, 110, 34, 156, 47, 1065, 2, 0, 0, 0, 0, 0]",body
208460,user_1712,the neck is shorter,3X4MXAO0BIHRXJBES6NSHQYYZQ3WRQ,46.0,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,5a5469a9912a03a0da5505f71d8f8d5b,guitar,ShapeNet,False,guitar/ShapeNet/5a5469a9912a03a0da5505f71d8f8d5b,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,False,guitar,guitar,1,"['the', 'neck', 'is', 'short', '-er']",5,the neck is short -er,train,test,train,test,"[1, 10, 509, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
208470,user_354,It has two large knobs on its body,3GDTJDAPVW4PA224PVB5HB12BZK8MO,37.0,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,4a3e5c774d15a35c1082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/4a3e5c774d15a35c1082f2ea630bf69e,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,True,guitar,guitar,1,"['it', 'has', 'two', 'large', 'knobs', 'on', 'its', 'body']",8,it has two large knobs on its body,train,test,train,test,"[1, 23, 24, 17, 94, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
208482,user_354,It has distinct strap connectors on the bottom and top of its body,3SLE99ER0P68B7ZU7WL9GFNCY6JZBL,69.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,c1d8991c3a219e335f1fa9e7c1fad10f,guitar,ShapeNet,False,guitar/ShapeNet/c1d8991c3a219e335f1fa9e7c1fad10f,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,1,"['it', 'has', 'distinct', 'strap', 'connectors', 'on', 'the', 'bottom', 'and', 'top', 'of', 'its', 'body']",13,it has distinct strap connectors on the bottom and top of its body,train,test,train,test,"[1, 23, 24, 221, 628, 1323, 20, 10, 76, 47, 99, 38, 5, 45, 2, 0, 0, 0]",body
208488,user_361,The end of the neck curves over the soundhole slightly,3A7Y0R2P2QHPOVXRU6A5HIQEY9EXJN,79.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,740972191167ba363fc4ae76a96ac53,guitar,ShapeNet,False,guitar/ShapeNet/740972191167ba363fc4ae76a96ac53,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,1,"['the', 'end', 'of', 'the', 'neck', 'curves', 'over', 'the', 'sound', 'hole', 'slightly']",11,the end of the neck curves over the sound hole slightly,train,test,train,test,"[1, 10, 74, 38, 10, 509, 156, 267, 10, 617, 81, 174, 2, 0, 0, 0, 0, 0]",neck
208490,user_354,It only has two knobs on its body,33NF62TLXLVJ4VYKVNVGROIC23IKJA,79.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,80f912aac9b3be34e1f2a1daf140ac9f,guitar,ShapeNet,False,guitar/ShapeNet/80f912aac9b3be34e1f2a1daf140ac9f,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,1,"['it', 'only', 'has', 'two', 'knobs', 'on', 'its', 'body']",8,it only has two knobs on its body,train,test,train,test,"[1, 23, 133, 24, 17, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
208544,user_1032,Its headstock is larger,38F71OA9GVPYPHCRX9HBR3IOY6ZMFR,68.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,e70d5369f840577593f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/e70d5369f840577593f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,1,"['its', 'headstock', 'is', 'large', '-er']",5,its headstock is large -er,train,test,train,test,"[1, 5, 3882, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
208545,user_1577,guitar body has two upward pointing protrusions,3LRLIPTPES2832VG1HI3YPFTCGJAKF,164.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,e70d5369f840577593f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/e70d5369f840577593f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,1,"['guitar', 'body', 'has', 'two', 'upward', 'pointing', 'protrusions']",7,guitar body has two upward pointing protrusions,train,test,train,test,"[1, 757, 45, 24, 17, 79, 240, 252, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208613,user_1577,has 2 switches and 4 knobs on body,38YMOXR4MWSYB0DU0IKU6V7235CW6J,115.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,d685415d4fcd3205a24eeca91f583600,guitar,ShapeNet,False,guitar/ShapeNet/d685415d4fcd3205a24eeca91f583600,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,False,guitar,guitar,1,"['has', 'two', 'switches', 'and', 'four', 'knobs', 'on', 'body']",8,has two switches and four knobs on body,train,test,train,test,"[1, 24, 17, 3280, 47, 322, 224, 20, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
208648,user_354,Its body is more rounded in design,3GA6AFUKOQHHHRVNMH0WYPLVEOU3HD,64.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,1,"['its', 'body', 'is', 'more', 'rounded', 'in', 'design']",7,its body is more rounded in design,train,test,train,test,"[1, 5, 45, 7, 34, 48, 90, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208649,user_1032,It has a rounder body shape,3DPNQGW4LN8M2YUAQCEBB3OBJBL46B,152.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,1,"['it', 'has', 'a', 'round', '-er', 'body', 'shape']",7,it has a round -er body shape,train,test,train,test,"[1, 23, 24, 26, 134, 9, 45, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208652,user_354,The bottom of its body is rounded,3W2LOLRXLD802JHX3S4PTF43CHUKRE,43.0,3f94fd316d4f2ca1d57700c05b1862d8,guitar,ShapeNet,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,False,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar/ShapeNet/3f94fd316d4f2ca1d57700c05b1862d8,False,guitar,guitar,1,"['the', 'bottom', 'of', 'its', 'body', 'is', 'rounded']",7,the bottom of its body is rounded,test,test,test,test,"[1, 10, 76, 38, 5, 45, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208654,user_1577,has a lever on the front of body,3L70J4KAZIF0PWP690WGUCK3S6CDAT,97.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,d3972d599036251369da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/d3972d599036251369da8e7f9a803d12,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,1,"['has', 'a', 'lever', 'on', 'the', 'front', 'of', 'body']",8,has a lever on the front of body,train,test,train,test,"[1, 24, 26, 55, 20, 10, 37, 38, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
208664,user_156,It has four knobs on its body.,3LRKMWOKB7AENUZYO3SYFMK841T2ZB,40.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,e585e31db7568c4cf0e1c0df18936d05,guitar,ShapeNet,False,guitar/ShapeNet/e585e31db7568c4cf0e1c0df18936d05,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,False,guitar,guitar,1,"['it', 'has', 'four', 'knobs', 'on', 'its', 'body']",7,it has four knobs on its body,train,test,train,test,"[1, 23, 24, 322, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208691,user_920,The target has four points on the bottom of the body.,317HQ483I9LOHQZHAI2W7FKGJRANIY,74.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,8b8b084109eef6d81082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/8b8b084109eef6d81082f2ea630bf69e,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,1,"['the', 'target', 'has', 'four', 'points', 'on', 'the', 'bottom', 'of', 'the', 'body']",11,the target has four points on the bottom of the body,train,test,train,test,"[1, 10, 11, 24, 322, 298, 20, 10, 76, 38, 10, 45, 2, 0, 0, 0, 0, 0]",body
208797,user_1577,body is somewhat X shaped,38BQUHLA9YTSVUPKWC01EXR2Q0KOMV,113.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,False,guitar,guitar,1,"['body', 'is', 'somewhat', 'x', 'shaped']",5,body is somewhat x shaped,train,test,train,test,"[1, 45, 7, 1175, 208, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208820,user_156,It has three capstans on each side of its headstock.,3RGU30DZTC1EUJYNGZ8W61AGRICMJ0,40.0,8ef7b4bd85885a185a7d605170ee325c,guitar,ShapeNet,39a2bbcc322da804b78788f924c5f0e0,guitar,ShapeNet,False,guitar/ShapeNet/39a2bbcc322da804b78788f924c5f0e0,guitar/ShapeNet/8ef7b4bd85885a185a7d605170ee325c,False,guitar,guitar,1,"['it', 'has', 'three', 'capstans', 'on', 'each', 'side', 'of', 'its', 'headstock']",10,it has three capstans on each side of its headstock,test,test,test,test,"[1, 23, 24, 80, 3896, 20, 21, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0, 0]",head
208823,user_1577,there are 3 tuning pegs on each side of headstock,3OB0CAO74JIIXUSBB2TMOJH8NP8YHX,373.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,f430d1ecf9ebbf23d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/f430d1ecf9ebbf23d57700c05b1862d8,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,1,"['there', 'are', 'three', 'tuning', 'pegs', 'on', 'each', 'side', 'of', 'headstock']",10,there are three tuning pegs on each side of headstock,train,test,train,test,"[1, 15, 16, 80, 3883, 2023, 20, 21, 22, 38, 3882, 2, 0, 0, 0, 0, 0, 0]",head
208832,user_354,It only has two buttons on the right side of its body,32AT8R96GN2Q6UMMCV8WPCIX0E4USA,41.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,567df77255c293b3352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/567df77255c293b3352e5d4d2615db5b,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,1,"['it', 'only', 'has', 'two', 'buttons', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",12,it only has two buttons on the right side of its body,train,test,train,test,"[1, 23, 133, 24, 17, 431, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0]",body
208833,user_1577,headstock is at an angle,3LOZAJ85YF6PIZZJNL4DI14XW15X2J,127.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,567df77255c293b3352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/567df77255c293b3352e5d4d2615db5b,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,1,"['headstock', 'is', 'at', 'an', 'angle']",5,headstock is at an angle,train,test,train,test,"[1, 3882, 7, 98, 72, 106, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
208840,user_156,It has only one knob on its body.,33FBRBDW6QSC1GQDC6HREFWQHPO8CM,47.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,265009e163bf5c6f69da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/265009e163bf5c6f69da8e7f9a803d12,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,1,"['it', 'has', 'only', 'one', 'knob', 'on', 'its', 'body']",8,it has only one knob on its body,train,test,train,test,"[1, 23, 24, 133, 19, 141, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
208841,user_354,It only has one knob on the right side of its body,3WMINLGALDWQK4JS9415A62L7IDACR,49.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,265009e163bf5c6f69da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/265009e163bf5c6f69da8e7f9a803d12,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,1,"['it', 'only', 'has', 'one', 'knob', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",12,it only has one knob on the right side of its body,train,test,train,test,"[1, 23, 133, 24, 19, 141, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0]",body
208864,user_156,It has only two knobs on its body.,3G5W44VEU9B9DT8JNHADUBQWAHAKGR,47.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,54eedf9608f598d5329909d772c2a884,guitar,ShapeNet,False,guitar/ShapeNet/54eedf9608f598d5329909d772c2a884,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,1,"['it', 'has', 'only', 'two', 'knobs', 'on', 'its', 'body']",8,it has only two knobs on its body,train,test,train,test,"[1, 23, 24, 133, 17, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
208936,user_156,It has two knobs on its body.,3UOUJI6MTF7Y2B8L65EJOKZPFXCUXW,57.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,13692f8afa936159b1a94e2dc3e48368,guitar,ShapeNet,False,guitar/ShapeNet/13692f8afa936159b1a94e2dc3e48368,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,1,"['it', 'has', 'two', 'knobs', 'on', 'its', 'body']",7,it has two knobs on its body,test,test,test,test,"[1, 23, 24, 17, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208942,user_677,The body is less symmetric,3TXD01ZLD6A749KBMUCER92RMAJ4UJ,73.0,13692f8afa936159b1a94e2dc3e48368,guitar,ShapeNet,f7645b3c690d954682c2412261cb8600,guitar,ShapeNet,False,guitar/ShapeNet/f7645b3c690d954682c2412261cb8600,guitar/ShapeNet/13692f8afa936159b1a94e2dc3e48368,True,guitar,guitar,1,"['the', 'body', 'is', 'less', 'symmetric']",5,the body is less symmetric,train,test,train,test,"[1, 10, 45, 7, 229, 788, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208943,user_1252,There are four volume controls on the body of the target guitar.,373ERPL3YQ1Z527KX1IHU6RZVARTRV,118.0,13692f8afa936159b1a94e2dc3e48368,guitar,ShapeNet,f7645b3c690d954682c2412261cb8600,guitar,ShapeNet,False,guitar/ShapeNet/f7645b3c690d954682c2412261cb8600,guitar/ShapeNet/13692f8afa936159b1a94e2dc3e48368,True,guitar,guitar,1,"['there', 'are', 'four', 'volume', 'controls', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there are four volume controls on the body of the target guitar,train,test,train,test,"[1, 15, 16, 322, 1028, 326, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
208980,user_677,The head creates a V - ish shape on top,3TK8OJTYM3ET6HVUP4E7QTF5REVVPZ,140.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,6f456bbe112de70993f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/6f456bbe112de70993f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,1,"['the', 'head', 'creates', 'a', 'v', 'ish', 'shape', 'on', 'top']",9,the head creates a v ish shape on top,train,test,train,test,"[1, 10, 107, 3228, 26, 384, 1510, 93, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0]",head
208989,user_1252,There are six tuners linearly situated on the side of the head of the target guitar.,358UUM7WR1WC74ADKYFGPAZH6747RP,179.0,a591dc6d2760a4654177e158c403ccd5,guitar,ShapeNet,d2ad57f36e00c602baba3b7560fe62f4,guitar,ShapeNet,False,guitar/ShapeNet/d2ad57f36e00c602baba3b7560fe62f4,guitar/ShapeNet/a591dc6d2760a4654177e158c403ccd5,True,guitar,guitar,1,"['there', 'are', 'six', 'tuners', 'linearly', 'situated', 'on', 'the', 'side', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar']",16,there are six tuners linearly situated on the side of the head of the target guitar,train,test,train,test,"[1, 15, 16, 553, 3887, 4713, 810, 20, 10, 22, 38, 10, 107, 38, 10, 11, 757, 2]",head
208998,user_1154,There are three knobs on the body.,337RC3OW07V3FWGWXCL09C6LMOLVLW,97.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,5beb3384470cfb3e18edda4db8cbb5a0,guitar,ShapeNet,False,guitar/ShapeNet/5beb3384470cfb3e18edda4db8cbb5a0,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,1,"['there', 'are', 'three', 'knobs', 'on', 'the', 'body']",7,there are three knobs on the body,train,test,train,test,"[1, 15, 16, 80, 224, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
208999,user_1598,"The body of the target guitar is shaped like an upside down ""V"".",33UKMF931BDCLHKC1QNCULSHJH1TTT,94.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,5beb3384470cfb3e18edda4db8cbb5a0,guitar,ShapeNet,False,guitar/ShapeNet/5beb3384470cfb3e18edda4db8cbb5a0,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,1,"['the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'shaped', 'like', 'an', 'upside', 'down', 'v']",13,the body of the target guitar is shaped like an upside down v,train,test,train,test,"[1, 10, 45, 38, 10, 11, 757, 7, 14, 35, 72, 91, 44, 384, 2, 0, 0, 0]",body
