,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
3584,3584,user_1116,The target has a rounded back on the top.,34S9DKFK75IA7QEME0OZT3E48C3YND,161.0,804c35699b163b7756bc5724b6282816,chair,ShapeNet,4a50449de8e26e82eacb498394990f0d,chair,ShapeNet,False,chair/ShapeNet/4a50449de8e26e82eacb498394990f0d,chair/ShapeNet/804c35699b163b7756bc5724b6282816,True,chair,chair,0,"['the', 'target', 'has', 'a', 'rounded', 'back', 'on', 'the', 'top']",9,the target has a rounded back on the top,train,test,train,test,"[1, 10, 11, 24, 26, 48, 183, 20, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a rounded back on the top
3590,3590,user_786,"Its back is a flat, rectangular slab",31N2WW6R9TJX3V4HRRCWV49IXKS3FB,298.0,12f395270a3316d01666e1246e760f82,chair,ShapeNet,9c7a028edc97dcbc3012f749207726db,chair,ShapeNet,False,chair/ShapeNet/9c7a028edc97dcbc3012f749207726db,chair/ShapeNet/12f395270a3316d01666e1246e760f82,True,chair,chair,0,"['its', 'back', 'is', 'a', 'flat', 'rectangular', 'slab']",7,its back is a flat rectangular slab,train,test,train,test,"[1, 5, 183, 7, 26, 129, 128, 2352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,swivel chair,"a swivel chair with a flat, rectangular slab for a back"
3595,3595,user_947,The target chair has much longer legs.,3HVVDCPGTGL823J6BWAB22KWXTZTYH,68.0,5748c2c222d1528deb0a72cc21af76ff,chair,ShapeNet,a3e985835e89c8b1498f847f9f26fae3,chair,ShapeNet,False,chair/ShapeNet/a3e985835e89c8b1498f847f9f26fae3,chair/ShapeNet/5748c2c222d1528deb0a72cc21af76ff,False,chair,chair,0,"['the', 'target', 'chair', 'has', 'much', 'long', '-er', 'legs']",8,the target chair has much long -er legs,train,test,train,test,"[1, 10, 11, 2251, 24, 59, 32, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with long legs
3613,3613,user_1651,It has a thinner seat,3X3OR7WPZ1T54KKJPJAQHYMDA1AL8S,79.0,1e304b967d5253d5dd079f8cece51712,chair,ShapeNet,8b2949a4ab8f5a7d84c7dc40ac6d743,chair,ShapeNet,False,chair/ShapeNet/8b2949a4ab8f5a7d84c7dc40ac6d743,chair/ShapeNet/1e304b967d5253d5dd079f8cece51712,True,chair,chair,0,"['it', 'has', 'a', 'thin', '-er', 'seat']",6,it has a thin -er seat,train,test,train,test,"[1, 23, 24, 26, 60, 9, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a thin seat
3614,3614,user_1644,The legs are shorter.,3U84XHCDIE6OQ8ELSHBM81H6NPQZ4O,104.0,2025aa3a71f3c468d16ba2cb1292d98a,chair,ShapeNet,20fbab2b8770a1cbf51f77a6d7299806,chair,ShapeNet,False,chair/ShapeNet/20fbab2b8770a1cbf51f77a6d7299806,chair/ShapeNet/2025aa3a71f3c468d16ba2cb1292d98a,True,chair,chair,0,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with short legs
3628,3628,user_1205,Targets back legs are the same length as the front legs,3SKRO2GZ73KC9EIG5YPANOMQ7VXK12,107.0,3d57e65ff4cc42df70a7748e958c62a2,chair,ShapeNet,33c4f94e97c3fefd19fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/33c4f94e97c3fefd19fb4103277a6b93,chair/ShapeNet/3d57e65ff4cc42df70a7748e958c62a2,True,chair,chair,0,"['target', ""'s"", 'back', 'legs', 'are', 'the', 'same', 'length', 'as', 'the', 'front', 'legs']",12,target 's back legs are the same length as the front legs,train,test,train,test,"[1, 11, 12, 183, 547, 16, 10, 300, 155, 52, 10, 37, 547, 2, 0, 0, 0, 0]",unknown,,leg,armchair,an armchair with back legs that are the same length as the front legs
3632,3632,user_1577,all four legs fuse together under the seat,33JKGHPFYENAD9P8VX0OZ8RXZ10MNK,121.0,c472a815afff5ff0e6c5cd45aa112726,chair,ShapeNet,5db74dcfc73a3ea2f2ca754af3aaf35,chair,ShapeNet,False,chair/ShapeNet/5db74dcfc73a3ea2f2ca754af3aaf35,chair/ShapeNet/c472a815afff5ff0e6c5cd45aa112726,True,chair,chair,0,"['all', 'four', 'legs', 'fuse', 'together', 'under', 'the', 'seat']",8,all four legs fuse together under the seat,train,test,train,test,"[1, 367, 322, 547, 2474, 220, 922, 10, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,leg,chair,a chair with all four legs that fuse together under the seat
3637,3637,user_1633,The target has thicker legs.,3NXNZ5RS1CQ634ERQHFUYPZNZNJ79Q,46.0,3c786ff99885e95c685d4893e4ba8951,chair,ShapeNet,e102ff4df6f28b6cdb400c09abe26220,chair,ShapeNet,False,chair/ShapeNet/e102ff4df6f28b6cdb400c09abe26220,chair/ShapeNet/3c786ff99885e95c685d4893e4ba8951,True,chair,chair,0,"['the', 'target', 'has', 'thick', '-er', 'legs']",6,the target has thick -er legs,train,test,train,test,"[1, 10, 11, 24, 54, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thick legs
3640,3640,user_1644,The chair has a base.,3VHHR074H5A146F0FEIK3YQIZH2L73,125.0,5c233981556ff20fcaf36640a0c92faf,chair,ShapeNet,c552529c54b0612e53041c49040be3d5,chair,ShapeNet,False,chair/ShapeNet/c552529c54b0612e53041c49040be3d5,chair/ShapeNet/5c233981556ff20fcaf36640a0c92faf,False,chair,chair,0,"['the', 'chair', 'has', 'a', 'base']",5,the chair has a base,test,test,test,test,"[1, 10, 2251, 24, 26, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,side chair,a side chair with a base
3652,3652,user_1577,Chair has a more rounded back,3M0BCWMB8XP4HCUPW912HBTUGE0BWB,166.0,1a8bbf2994788e2743e99e0cae970928,chair,ShapeNet,ub5d972a1-de16-4d0a-aa40-85cd3a69aa8a,chair,ShapeNet,False,chair/ShapeNet/ub5d972a1-de16-4d0a-aa40-85cd3a69aa8a,chair/ShapeNet/1a8bbf2994788e2743e99e0cae970928,True,chair,chair,0,"['chair', 'has', 'a', 'more', 'rounded', 'back']",6,chair has a more rounded back,test,test,test,test,"[1, 2251, 24, 26, 34, 48, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a round back
3668,3668,user_1135,The target chair's seat is lower to the ground.,3QRYMNZ7F0AEQ4FS4U10LMMPT9UNTK,100.0,401e07ff01b1bfe64d85e9aeb23ad69a,chair,ShapeNet,e803b31e2185d0405784b22e1081a3e1,chair,ShapeNet,False,chair/ShapeNet/e803b31e2185d0405784b22e1081a3e1,chair/ShapeNet/401e07ff01b1bfe64d85e9aeb23ad69a,True,chair,chair,0,"['the', 'target', 'chair', ""'s"", 'seat', 'is', 'low', '-er', 'to', 'the', 'ground']",11,the target chair 's seat is low -er to the ground,train,test,train,test,"[1, 10, 11, 2251, 12, 2255, 7, 345, 9, 58, 10, 299, 2, 0, 0, 0, 0, 0]",seat,,,straight chair,a straight chair with a seat that is low to the ground
3682,3682,user_618,There is one connected leg supporting the chair.,3DQQ64TANIE6L6VZFEJ3CVYJXJGPWD,161.0,c13d5f3639f427587fa29a3ea424473,chair,ShapeNet,2f296d487ade29fe770bec7a2461d9a3,chair,ShapeNet,False,chair/ShapeNet/2f296d487ade29fe770bec7a2461d9a3,chair/ShapeNet/c13d5f3639f427587fa29a3ea424473,False,chair,chair,0,"['there', 'is', 'one', 'connected', 'leg', 'supporting', 'the', 'chair']",8,there is one connected leg supporting the chair,train,test,train,test,"[1, 15, 7, 19, 127, 1737, 1130, 10, 2251, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,Windsor chair,a Windsor chair with one connected leg supporting it
3698,3698,user_947,The target has thinner more tubular shaped legs.,3PS7W85Z81VT12BY3KIV3LR5OKFT9T,62.0,da1ef4e9ccbfab13b3234e0da44b11e4,chair,ShapeNet,9bb6d3d76d4f5ba94b3c42e318f3affc,chair,ShapeNet,False,chair/ShapeNet/9bb6d3d76d4f5ba94b3c42e318f3affc,chair/ShapeNet/da1ef4e9ccbfab13b3234e0da44b11e4,False,chair,chair,0,"['the', 'target', 'has', 'thin', '-er', 'more', 'tubular', 'shaped', 'legs']",9,the target has thin -er more tubular shaped legs,train,test,train,test,"[1, 10, 11, 24, 60, 9, 34, 428, 14, 547, 2, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,"a chair with thin, more tubular shaped legs"
3699,3699,user_203,The legs are not as long.,3W2LOLRXLD802JHX3S4PTF43BUIKRR,118.0,86ec9c796a6c1789e792598ed58dd1cc,chair,ShapeNet,a3c4bd89e7570dcc6204511a506beabf,chair,ShapeNet,False,chair/ShapeNet/a3c4bd89e7570dcc6204511a506beabf,chair/ShapeNet/86ec9c796a6c1789e792598ed58dd1cc,False,chair,chair,0,"['the', 'legs', 'are', 'not', 'as', 'long']",6,the legs are not as long,train,test,train,test,"[1, 10, 547, 16, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,straight chair,a straight chair with legs that are not long
3707,3707,user_786,It does NOT have a writing arm,3OONKJ5DKECWC3LN5NAS0HG8DC9BO7,205.0,eb1019c438090004db6175ef18ad3f80,chair,ShapeNet,bb04dc0b336abf4b263915c09bc4854f,chair,ShapeNet,False,chair/ShapeNet/bb04dc0b336abf4b263915c09bc4854f,chair/ShapeNet/eb1019c438090004db6175ef18ad3f80,False,chair,chair,0,"['it', 'does', 'not', 'have', 'a', 'writing', 'arm']",7,it does not have a writing arm,train,test,train,test,"[1, 23, 39, 40, 84, 26, 736, 517, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair without a writing arm
3708,3708,user_1651,The back is straighter,3KMS4QQVK4J3ZTCOCX4VCQQK87SKFJ,135.0,740cc6d4d1c6901eadb91c074e672e22,chair,ShapeNet,88aec853dcb10d526efa145e9f4a2693,chair,ShapeNet,False,chair/ShapeNet/88aec853dcb10d526efa145e9f4a2693,chair/ShapeNet/740cc6d4d1c6901eadb91c074e672e22,True,chair,chair,0,"['the', 'back', 'is', 'straight', '-er']",5,the back is straight -er,train,test,train,test,"[1, 10, 183, 7, 114, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair with a straight back
3718,3718,user_1712,the back is solid with no oval openings,3W8CV64QJ4S3WTK33Q16P2OHDR69HN,76.0,chair_0009,chair,ModelNet,5008d5e0ddf1b3dfa37d17ad9e86b6bb,chair,ShapeNet,False,chair/ShapeNet/5008d5e0ddf1b3dfa37d17ad9e86b6bb,chair/ModelNet/chair_0009,False,chair,chair,0,"['the', 'back', 'is', 'solid', 'with', 'no', 'oval', 'openings']",8,the back is solid with no oval openings,val,test,val,test,"[1, 10, 183, 7, 291, 121, 123, 130, 1125, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a solid back with no oval openings
3743,3743,user_203,The stretchers are not rounded.,3NS0A6KXC6142O75NIDNHQE9DUJZGV,149.0,fad907934656c52ba1abaa6eee3840a6,chair,ShapeNet,b08dfb07c78a348b19fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/b08dfb07c78a348b19fb4103277a6b93,chair/ShapeNet/fad907934656c52ba1abaa6eee3840a6,True,chair,chair,0,"['the', 'stretchers', 'are', 'not', 'rounded']",5,the stretchers are not rounded,train,test,train,test,"[1, 10, 2291, 16, 40, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with stretchers that are not rounded
3757,3757,user_251,The seat has sharp edges,3M1CVSFP62YUE5TBEM20UBR2AW0AQF,95.0,62d87dab8cb3fd16c050719ed29b64cf,chair,ShapeNet,2576091d2540147a473f10e6caaeca56,chair,ShapeNet,False,chair/ShapeNet/2576091d2540147a473f10e6caaeca56,chair/ShapeNet/62d87dab8cb3fd16c050719ed29b64cf,True,chair,chair,0,"['the', 'seat', 'has', 'sharp', 'edges']",5,the seat has sharp edges,train,test,train,test,"[1, 10, 2255, 24, 206, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a seat with sharp edges
3768,3768,user_618,The chair has no legs.,3TVRFO09GM8VJLLRXRMIXX361BIXLD,298.0,c98e1a3e61caec6a67d783b4714d4324,chair,ShapeNet,84f7061e038484492f8cdfb829e0f65d,chair,ShapeNet,False,chair/ShapeNet/84f7061e038484492f8cdfb829e0f65d,chair/ShapeNet/c98e1a3e61caec6a67d783b4714d4324,False,chair,chair,0,"['the', 'chair', 'has', 'no', 'legs']",5,the chair has no legs,train,test,train,test,"[1, 10, 2251, 24, 123, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,side chair,a side chair without legs
3771,3771,user_2144,There is a gap in the backpiece area of the target chair.,33IZTU6J83UINYGHH0JJ9JH1T5RXSS,113.0,7275cb0572b1c0042725cbc5586c6d7b,chair,ShapeNet,bbba083270a2b0d031d7d27dc50ba701,chair,ShapeNet,False,chair/ShapeNet/bbba083270a2b0d031d7d27dc50ba701,chair/ShapeNet/7275cb0572b1c0042725cbc5586c6d7b,True,chair,chair,0,"['there', 'is', 'a', 'gap', 'in', 'the', 'backpiece', 'area', 'of', 'the', 'target', 'chair']",12,there is a gap in the backpiece area of the target chair,train,test,train,test,"[1, 15, 7, 26, 707, 90, 10, 2482, 590, 38, 10, 11, 2251, 2, 0, 0, 0, 0]",back,,,chair,a chair with a gap in the backpiece area
3778,3778,user_920,The target's top back edge is not straight.,3SNVL38CI6LWWHSELVEU4K5HBSVKCZ,104.0,5a10fc10de7bd8cb8bd24d13dcc47e64,chair,ShapeNet,12f4d8c20ef311d988dcbe86402c7c15,chair,ShapeNet,False,chair/ShapeNet/12f4d8c20ef311d988dcbe86402c7c15,chair/ShapeNet/5a10fc10de7bd8cb8bd24d13dcc47e64,False,chair,chair,0,"['the', 'target', ""'s"", 'top', 'back', 'edge', 'is', 'not', 'straight']",9,the target 's top back edge is not straight,train,test,train,test,"[1, 10, 11, 12, 99, 183, 631, 7, 40, 114, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,club chair,a club chair with a top back edge that is not straight
3779,3779,user_251,The seat is round,3TYCR1GOTECKOGL6Y9A3UIJH9BHZLD,44.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,5857dfefaa1b6d071d9fd76961a98198,chair,ShapeNet,False,chair/ShapeNet/5857dfefaa1b6d071d9fd76961a98198,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,0,"['the', 'seat', 'is', 'round']",4,the seat is round,train,test,train,test,"[1, 10, 2255, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a round seat
3796,3796,user_593,The seat is curved.,3Z9WI9EOZ1HNDP3U7NSVFB2XOLJHKQ,165.0,4fae9528f1403fd0f9702e673573a443,chair,ShapeNet,chair_0896,chair,ModelNet,False,chair/ModelNet/chair_0896,chair/ShapeNet/4fae9528f1403fd0f9702e673573a443,True,chair,chair,0,"['the', 'seat', 'is', 'curved']",4,the seat is curved,train,test,train,test,"[1, 10, 2255, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a curved seat
3808,3808,user_1644,The chair does not have a writing arm.,3PZDLQMM0VE1F1OOWP8Q4OJNUSEC2A,185.0,9dc454ec0b5b7b50e45ef4135c266a12,chair,ShapeNet,acbcfebf917e708b2b5bf1f191733d75,chair,ShapeNet,False,chair/ShapeNet/acbcfebf917e708b2b5bf1f191733d75,chair/ShapeNet/9dc454ec0b5b7b50e45ef4135c266a12,True,chair,chair,0,"['the', 'chair', 'does', 'not', 'have', 'a', 'writing', 'arm']",8,the chair does not have a writing arm,train,test,train,test,"[1, 10, 2251, 39, 40, 84, 26, 736, 517, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without a writing arm
3845,3845,user_203,The legs are not as long.,3WLEIWSYHQASW9Z4IHMRFFG37KQ2HG,124.0,e9c9d998f7b0de3ca6afe5903a01a59,chair,ShapeNet,1eb2e372a204a61153baab6c8235f5db,chair,ShapeNet,False,chair/ShapeNet/1eb2e372a204a61153baab6c8235f5db,chair/ShapeNet/e9c9d998f7b0de3ca6afe5903a01a59,False,chair,chair,0,"['the', 'legs', 'are', 'not', 'as', 'long']",6,the legs are not as long,train,test,train,test,"[1, 10, 547, 16, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with short legs
3861,3861,user_1123,The left side legs are connected and curved,3G2UL9A02F7JLLCTSACIEF8L9NT67Y,310.0,5b69cc96d156f286e7c7920f6a65a54d,chair,ShapeNet,chair_0399,chair,ModelNet,False,chair/ModelNet/chair_0399,chair/ShapeNet/5b69cc96d156f286e7c7920f6a65a54d,False,chair,chair,0,"['the', 'left', 'side', 'legs', 'are', 'connected', 'and', 'curved']",8,the left side legs are connected and curved,test,test,test,test,"[1, 10, 187, 22, 547, 16, 127, 47, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that are connected and curved on the left side
3867,3867,user_543,It has a flat and wider seat.,3SB4CE2TJXOEN2UN00XSOJNV7YTAXG,277.0,8d80cc5cdafc4b8929e17f7efc5a2421,chair,ShapeNet,8f2cc8ff68f3208ec935dd3bb5739fc,chair,ShapeNet,False,chair/ShapeNet/8f2cc8ff68f3208ec935dd3bb5739fc,chair/ShapeNet/8d80cc5cdafc4b8929e17f7efc5a2421,True,chair,chair,0,"['it', 'has', 'a', 'flat', 'and', 'wide', '-er', 'seat']",8,it has a flat and wide -er seat,train,test,train,test,"[1, 23, 24, 26, 129, 47, 83, 9, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a flat and wide seat
3869,3869,user_2149,It is an armchair instead of a dining chair,3H0W84IWBMVXGJPN76TMVKRYRX6REY,166.0,28673322a55c9935183d5461e0e1f71,chair,ShapeNet,3dd8c11bc608441f1b17743c18fb63dc,chair,ShapeNet,False,chair/ShapeNet/3dd8c11bc608441f1b17743c18fb63dc,chair/ShapeNet/28673322a55c9935183d5461e0e1f71,False,chair,chair,0,"['it', 'is', 'an', 'armchair', 'instead', 'of', 'a', 'dining', 'chair']",9,it is an armchair instead of a dining chair,train,test,train,test,"[1, 23, 7, 72, 2283, 97, 38, 26, 1575, 2251, 2, 0, 0, 0, 0, 0, 0, 0]",arm,,,lawn chair,a lawn chair that is an armchair instead of a dining chair
3886,3886,user_1792,it has thinner and taller legs,39GHHAVOMHKYQT9HAV80K7TG4RHJ4R,197.0,chair_0491,chair,ModelNet,8b005a01cf4ae50dab49dceef0d15b99,chair,ShapeNet,False,chair/ShapeNet/8b005a01cf4ae50dab49dceef0d15b99,chair/ModelNet/chair_0491,False,chair,chair,0,"['it', 'has', 'thin', '-er', 'and', 'tall', '-er', 'legs']",8,it has thin -er and tall -er legs,val,test,val,test,"[1, 23, 24, 60, 9, 47, 53, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thin and tall legs
3888,3888,user_688,the back is thicker,3JJVG1YBEDQA4TF508ETRBGHWILB5L,165.0,96c0ecd1ef80e818c8687ff9b0b4e4ac,chair,ShapeNet,569500b7add934625090f949bc5dabd7,chair,ShapeNet,False,chair/ShapeNet/569500b7add934625090f949bc5dabd7,chair/ShapeNet/96c0ecd1ef80e818c8687ff9b0b4e4ac,True,chair,chair,0,"['the', 'back', 'is', 'thick', '-er']",5,the back is thick -er,val,test,val,test,"[1, 10, 183, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a thick back
3899,3899,user_923,The backrest has a greater space between it and the seat,3LEIZ60CDLSPNEKX9C7DP9SM9IUZ9C,259.0,d67d52783e2ef9b76179a6634d17b74,chair,ShapeNet,chair_0638,chair,ModelNet,False,chair/ModelNet/chair_0638,chair/ShapeNet/d67d52783e2ef9b76179a6634d17b74,True,chair,chair,0,"['the', 'backrest', 'has', 'a', 'great', '-er', 'space', 'between', 'it', 'and', 'the', 'seat']",12,the backrest has a great -er space between it and the seat,train,test,train,test,"[1, 10, 2261, 24, 26, 188, 9, 744, 657, 23, 47, 10, 2255, 2, 0, 0, 0, 0]",unknown,,back,armchair,an armchair with a backrest that has a great space between it and the seat
3914,3914,user_1740,It has 4 regtangular legs.,3ON104KXQMPKWD9GHURF9XNO6N8W4H,55.0,482afdc2ddc5546f764d42eddc669b23,chair,ShapeNet,e1e7e66978b888703f146f1fbd99cb1a,chair,ShapeNet,False,chair/ShapeNet/e1e7e66978b888703f146f1fbd99cb1a,chair/ShapeNet/482afdc2ddc5546f764d42eddc669b23,False,chair,chair,0,"['it', 'has', 'four', 'rectangular', 'legs']",5,it has four rectangular legs,train,test,train,test,"[1, 23, 24, 322, 128, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with 4 regtangular legs
3933,3933,user_1246,backrest tops is more curvy,3Z3ZLGNNSKNUUKUQ57NQ73DW4MA3QE,34.0,e34658debcd1644dc8687ff9b0b4e4ac,chair,ShapeNet,f04698af574cb9847edf3a3d7d1bacae,chair,ShapeNet,True,chair/ShapeNet/f04698af574cb9847edf3a3d7d1bacae,chair/ShapeNet/e34658debcd1644dc8687ff9b0b4e4ac,True,chair,chair,0,"['backrest', 'tops', 'is', 'more', 'curvy']",5,backrest tops is more curvy,train,test,train,test,"[1, 2261, 546, 7, 34, 179, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a curvy backrest tops
3934,3934,user_203,It does not have feet.,3OUYGIZWR9RDDGUEM7QI50PFWD6P0E,78.0,639a10b856336f1fff2c92c2a4f65876,chair,ShapeNet,248e014f31771b31d3ddfaaa242f81a1,chair,ShapeNet,False,chair/ShapeNet/248e014f31771b31d3ddfaaa242f81a1,chair/ShapeNet/639a10b856336f1fff2c92c2a4f65876,False,chair,chair,0,"['it', 'does', 'not', 'have', 'feet']",5,it does not have feet,train,test,train,test,"[1, 23, 39, 40, 84, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair without feet
3936,3936,user_251,The legs are shorter,3WYP994K19K2058UFJ2IRSSIDMQY6F,96.0,450cd2f81b38b6fc7ec728abdd798547,chair,ShapeNet,13990109140043c919fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/13990109140043c919fb4103277a6b93,chair/ShapeNet/450cd2f81b38b6fc7ec728abdd798547,False,chair,chair,0,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with short legs
3952,3952,user_688,the back is slightly thicker,323Q6SJS8K9CX3BG6C1YZYASGP3FHN,82.0,764abaffc5872775f0dff71ec76b46f7,chair,ShapeNet,95ff15679bc2d2bfab41e4eb455c2269,chair,ShapeNet,False,chair/ShapeNet/95ff15679bc2d2bfab41e4eb455c2269,chair/ShapeNet/764abaffc5872775f0dff71ec76b46f7,True,chair,chair,0,"['the', 'back', 'is', 'slightly', 'thick', '-er']",6,the back is slightly thick -er,train,test,train,test,"[1, 10, 183, 7, 174, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that is slightly thick
3954,3954,user_1792,it has thinner legs,32SCWG5HIJX8RRGTOW6ZE1Z69HO6PU,87.0,ea19940c812803d1383b5acc757bd668,chair,ShapeNet,cff9e23014880e20b2e8bfcc2dfe93cd,chair,ShapeNet,False,chair/ShapeNet/cff9e23014880e20b2e8bfcc2dfe93cd,chair/ShapeNet/ea19940c812803d1383b5acc757bd668,True,chair,chair,0,"['it', 'has', 'thin', '-er', 'legs']",5,it has thin -er legs,train,test,train,test,"[1, 23, 24, 60, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with thin legs
3974,3974,user_2026,Its legs are not connected at the bottom,33LKR6A5KGDBCX83Z732OF9MQ9E1TH,122.0,b5350feacacdec9e1a4c9a8c5e7ae925,chair,ShapeNet,27ea798c55699b6d2c528d33bca1ac2,chair,ShapeNet,False,chair/ShapeNet/27ea798c55699b6d2c528d33bca1ac2,chair/ShapeNet/b5350feacacdec9e1a4c9a8c5e7ae925,False,chair,chair,0,"['its', 'legs', 'are', 'not', 'connected', 'at', 'the', 'bottom']",8,its legs are not connected at the bottom,train,test,train,test,"[1, 5, 547, 16, 40, 127, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,club chair,a club chair with legs that are not connected at the bottom
3981,3981,user_591,The armrest does not reach to the edge of the seat,3DY4FPOOA3HEIUB92WIWVOFKRS1RVW,91.0,f5b08ab02727922b738dd0d3509c7e47,chair,ShapeNet,c4af5a5858b4f40082db9fca4b68095,chair,ShapeNet,False,chair/ShapeNet/c4af5a5858b4f40082db9fca4b68095,chair/ShapeNet/f5b08ab02727922b738dd0d3509c7e47,True,chair,chair,0,"['the', 'armrest', 'does', 'not', 'reach', 'to', 'the', 'edge', 'of', 'the', 'seat']",11,the armrest does not reach to the edge of the seat,train,test,train,test,"[1, 10, 2296, 39, 40, 1141, 58, 10, 631, 38, 10, 2255, 2, 0, 0, 0, 0, 0]",unknown,,arm,armchair,an armchair with an armrest that does not reach to the edge of the seat
3997,3997,user_2068,The target has no legs and sits flat on the ground.,33PPUNGG3AYVREGJ3T7ZGUSGF3QZRN,293.0,6b95ac6189a395d3fa8cf35dd917fad6,chair,ShapeNet,c9b0828029f0405c473f10e6caaeca56,chair,ShapeNet,False,chair/ShapeNet/c9b0828029f0405c473f10e6caaeca56,chair/ShapeNet/6b95ac6189a395d3fa8cf35dd917fad6,False,chair,chair,0,"['the', 'target', 'has', 'no', 'legs', 'and', 'sits', 'flat', 'on', 'the', 'ground']",11,the target has no legs and sits flat on the ground,val,test,val,test,"[1, 10, 11, 24, 123, 547, 47, 343, 129, 20, 10, 299, 2, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with no legs that sits flat on the ground
3999,3999,user_1065,The legs are thinner,3RU7GD8VPQMDEPEQV992F6VYR6KSP1,56.0,247353514479969ce6fe3612af521500,chair,ShapeNet,9aece6c6436cde6fd9ac1bf1eddffd24,chair,ShapeNet,False,chair/ShapeNet/9aece6c6436cde6fd9ac1bf1eddffd24,chair/ShapeNet/247353514479969ce6fe3612af521500,True,chair,chair,0,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with thin legs
