,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
67241,user_556,There are stretchers connecting the front and the back end legs.,38SKSKU7R3QYTQWWY5MHUNGR7OYLIV,171.0,685b5890e66bd010dcba2d9cc78a3a32,table,ShapeNet,871530f9e0ad4e2be6b70bffe12b936c,table,ShapeNet,False,table/ShapeNet/871530f9e0ad4e2be6b70bffe12b936c,table/ShapeNet/685b5890e66bd010dcba2d9cc78a3a32,True,table,table,1,"['there', 'are', 'stretchers', 'connecting', 'the', 'front', 'and', 'the', 'back', 'end', 'legs']",11,there are stretchers connecting the front and the back end legs,train,test,train,test,"[1, 15, 16, 2291, 1322, 10, 37, 47, 10, 183, 74, 547, 2, 0, 0, 0, 0, 0]",leg,unknown,table,a table with stretchers connecting the front and the back end legs
67254,user_1176,It is not L shaped,3DOCMVPBTP7GVRA87YFOCNGXX1VNNJ,329.0,c728329a22124fa7e8dd400ae08fade4,table,ShapeNet,6c0fe6541769a3f6ff4f2504a49d0458,table,ShapeNet,False,table/ShapeNet/6c0fe6541769a3f6ff4f2504a49d0458,table/ShapeNet/c728329a22124fa7e8dd400ae08fade4,True,table,table,1,"['it', 'is', 'not', 'l', 'shaped']",5,it is not l shaped,train,test,train,test,"[1, 23, 7, 40, 13, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk that is not L shaped
67255,user_1194,Table has curved open shelves.,33OOO72IVJEVZ0I1F4SM5BSDNF7TCC,83.0,c728329a22124fa7e8dd400ae08fade4,table,ShapeNet,6c0fe6541769a3f6ff4f2504a49d0458,table,ShapeNet,False,table/ShapeNet/6c0fe6541769a3f6ff4f2504a49d0458,table/ShapeNet/c728329a22124fa7e8dd400ae08fade4,True,table,table,1,"['table', 'has', 'curved', 'open', 'shelves']",5,table has curved open shelves,train,test,train,test,"[1, 1051, 24, 51, 312, 985, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,desk,a desk with curved open shelves
67272,user_591,The edges of the table are lifted all the way around,3FUI0JHJPZR2NJOO7WBUUVKLOP6335,49.0,a5abb8bcc70e8099ff39d54f280fc5d8,table,ShapeNet,a530dd6e10797f3dfa5f1c647c19b0d7,table,ShapeNet,False,table/ShapeNet/a530dd6e10797f3dfa5f1c647c19b0d7,table/ShapeNet/a5abb8bcc70e8099ff39d54f280fc5d8,False,table,table,1,"['the', 'edges', 'of', 'the', 'table', 'are', 'lifted', 'all', 'the', 'way', 'around']",11,the edges of the table are lifted all the way around,train,test,train,test,"[1, 10, 325, 38, 10, 1051, 16, 1598, 367, 10, 471, 239, 2, 0, 0, 0, 0, 0]",top,unknown,table,a table with edges that are lifted all the way around
67273,user_2116,The edge does not extend past the dimensions of the legs.,3SEPORI8WPS3SXU21ILDL4369VAAZK,83.0,a5abb8bcc70e8099ff39d54f280fc5d8,table,ShapeNet,a530dd6e10797f3dfa5f1c647c19b0d7,table,ShapeNet,False,table/ShapeNet/a530dd6e10797f3dfa5f1c647c19b0d7,table/ShapeNet/a5abb8bcc70e8099ff39d54f280fc5d8,False,table,table,1,"['the', 'edge', 'does', 'not', 'extend', 'past', 'the', 'dimensions', 'of', 'the', 'legs']",11,the edge does not extend past the dimensions of the legs,train,test,train,test,"[1, 10, 631, 39, 40, 467, 1098, 10, 1360, 38, 10, 547, 2, 0, 0, 0, 0, 0]",leg,unknown,table,a table with an edge that does not extend past the dimensions of the legs
67274,user_203,It has storage compartments hanging over the top.,340UGXU9D0U6YM3Q6QD10Z24RZ3VUB,506.0,56b7150b4fccf41355f46d55537192b6,table,ShapeNet,9a6ab25d91c92a5a35acfdef2ece21c0,table,ShapeNet,False,table/ShapeNet/9a6ab25d91c92a5a35acfdef2ece21c0,table/ShapeNet/56b7150b4fccf41355f46d55537192b6,False,table,table,1,"['it', 'has', 'storage', 'compartments', 'hanging', 'over', 'the', 'top']",8,it has storage compartments hanging over the top,train,test,train,test,"[1, 23, 24, 986, 408, 818, 267, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with storage compartments hanging over the top
67275,user_2117,The drawers of the target have handles shaped like rectangles.,3HMIGG0U4NZP4JRI8YZGB6O9CQMY8I,107.0,56b7150b4fccf41355f46d55537192b6,table,ShapeNet,9a6ab25d91c92a5a35acfdef2ece21c0,table,ShapeNet,False,table/ShapeNet/9a6ab25d91c92a5a35acfdef2ece21c0,table/ShapeNet/56b7150b4fccf41355f46d55537192b6,False,table,table,1,"['the', 'drawers', 'of', 'the', 'target', 'have', 'handles', 'shaped', 'like', 'rectangles']",10,the drawers of the target have handles shaped like rectangles,train,test,train,test,"[1, 10, 981, 38, 10, 11, 84, 18, 14, 35, 401, 2, 0, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk with drawers with handles shaped like rectangles
67334,user_1189,"the legs do not make an ""x"" shape",3YZ8UPK3VVFAZDXQF9IWA7EF76RUC8,55.0,cf9ed2af8cb3085917b431cae0dd70ed,table,ShapeNet,68ea1f319a9d724ec3bd24f986301745,table,ShapeNet,False,table/ShapeNet/68ea1f319a9d724ec3bd24f986301745,table/ShapeNet/cf9ed2af8cb3085917b431cae0dd70ed,True,table,table,1,"['the', 'legs', 'do', 'not', 'make', 'an', 'x', 'shape']",8,the legs do not make an x shape,train,test,train,test,"[1, 10, 547, 338, 40, 1273, 72, 208, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,coffee table,"a coffee table with legs that do not make an ""x"" shape"
67335,user_1827,the legs don't cross,3VNL7UK1XHC22C2B66INDHDGL5ETFT,195.0,cf9ed2af8cb3085917b431cae0dd70ed,table,ShapeNet,68ea1f319a9d724ec3bd24f986301745,table,ShapeNet,False,table/ShapeNet/68ea1f319a9d724ec3bd24f986301745,table/ShapeNet/cf9ed2af8cb3085917b431cae0dd70ed,True,table,table,1,"['the', 'legs', 'do', 'not', 'cross']",5,the legs do not cross,train,test,train,test,"[1, 10, 547, 338, 40, 28, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with legs that don't cross
67338,user_203,The base is not round.,3IAS3U3I0H9I5WWIIPCVT4D56X92BY,52.0,34303ee69f402e0f2b931201029bc76,table,ShapeNet,31e3a6b2e0b40045cb2a965e75be701c,table,ShapeNet,False,table/ShapeNet/31e3a6b2e0b40045cb2a965e75be701c,table/ShapeNet/34303ee69f402e0f2b931201029bc76,True,table,table,1,"['the', 'base', 'is', 'not', 'round']",5,the base is not round,train,test,train,test,"[1, 10, 103, 7, 40, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table with a base that is not round
67339,user_1347,The base is square,3WETL7AQWV151YBSLFZN9SI52FX53L,43.0,34303ee69f402e0f2b931201029bc76,table,ShapeNet,31e3a6b2e0b40045cb2a965e75be701c,table,ShapeNet,False,table/ShapeNet/31e3a6b2e0b40045cb2a965e75be701c,table/ShapeNet/34303ee69f402e0f2b931201029bc76,True,table,table,1,"['the', 'base', 'is', 'square']",4,the base is square,train,test,train,test,"[1, 10, 103, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table with a square base
67400,user_1601,It has a bottom shelf.,3HFNH7HEMJ7VOW6E0MUAQX252L3QGF,174.0,desk_0236,table,ModelNet,bc4ba0bd86545f3fcc749dbc8c455b3f,table,ShapeNet,False,table/ShapeNet/bc4ba0bd86545f3fcc749dbc8c455b3f,table/ModelNet/desk_0236,True,table,desk,1,"['it', 'has', 'a', 'bottom', 'shelf']",5,it has a bottom shelf,train,test,train,test,"[1, 23, 24, 26, 76, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a bottom shelf
67401,user_2086,Desk has a knob,33PPO7FECX8FVE84LOOTBA8MYJBIDZ,148.0,desk_0236,table,ModelNet,bc4ba0bd86545f3fcc749dbc8c455b3f,table,ShapeNet,False,table/ShapeNet/bc4ba0bd86545f3fcc749dbc8c455b3f,table/ModelNet/desk_0236,True,table,desk,1,"['desk', 'has', 'a', 'knob']",4,desk has a knob,train,test,train,test,"[1, 1018, 24, 26, 141, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table with a knob
67406,user_1086,The legs are longer,3H0W84IWBMVXGJPN76TMVKRYK6CER2,51.0,998d6e318306153c3d67fb6c1e0f28,table,ShapeNet,a084dbfaa217331894c13f8f78a6d62,table,ShapeNet,False,table/ShapeNet/a084dbfaa217331894c13f8f78a6d62,table/ShapeNet/998d6e318306153c3d67fb6c1e0f28,False,table,table,1,"['the', 'legs', 'are', 'long', '-er']",5,the legs are long -er,train,test,train,test,"[1, 10, 547, 16, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with long legs
67407,user_1633,The target is narrower.,3PQMUDRV7TZW3POQD2P427OZP3ZIIA,35.0,998d6e318306153c3d67fb6c1e0f28,table,ShapeNet,a084dbfaa217331894c13f8f78a6d62,table,ShapeNet,False,table/ShapeNet/a084dbfaa217331894c13f8f78a6d62,table/ShapeNet/998d6e318306153c3d67fb6c1e0f28,False,table,table,1,"['the', 'target', 'is', 'narrow', '-er']",5,the target is narrow -er,train,test,train,test,"[1, 10, 11, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is narrow
67430,user_1040,The legs are thicker.,3D3VGR7TA28U6L9QIMCQCTN1TJAR3G,525.0,fcd4d0e1777f4841dcfcef693e7ec696,table,ShapeNet,1d3aa66972004e861f5bdd219902caa1,table,ShapeNet,False,table/ShapeNet/1d3aa66972004e861f5bdd219902caa1,table/ShapeNet/fcd4d0e1777f4841dcfcef693e7ec696,True,table,table,1,"['the', 'legs', 'are', 'thick', '-er']",5,the legs are thick -er,train,test,train,test,"[1, 10, 547, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thick legs
67431,user_1122,Its legs are larger.,3TVSS0C0E3T4DYO6WVSNH5ZGFXWTWW,114.0,fcd4d0e1777f4841dcfcef693e7ec696,table,ShapeNet,1d3aa66972004e861f5bdd219902caa1,table,ShapeNet,False,table/ShapeNet/1d3aa66972004e861f5bdd219902caa1,table/ShapeNet/fcd4d0e1777f4841dcfcef693e7ec696,True,table,table,1,"['its', 'legs', 'are', 'large', '-er']",5,its legs are large -er,train,test,train,test,"[1, 5, 547, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with large legs
67443,user_203,It has more height.,3ZOTGHDK5K4VTP2PG9WNQ6Q8B0TOSD,76.0,8eed35fd5b777acf58316b27df6c8e87,table,ShapeNet,356fbc66c305dae355f46d55537192b6,table,ShapeNet,False,table/ShapeNet/356fbc66c305dae355f46d55537192b6,table/ShapeNet/8eed35fd5b777acf58316b27df6c8e87,True,table,table,1,"['it', 'has', 'more', 'height']",4,it has more height,train,test,train,test,"[1, 23, 24, 34, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with height
67444,user_1964,the shelf is larger than the top,3WS1NTTKE051M35K84UDT6BBO750F2,61.0,8eed35fd5b777acf58316b27df6c8e87,table,ShapeNet,356fbc66c305dae355f46d55537192b6,table,ShapeNet,False,table/ShapeNet/356fbc66c305dae355f46d55537192b6,table/ShapeNet/8eed35fd5b777acf58316b27df6c8e87,True,table,table,1,"['the', 'shelf', 'is', 'large', '-er', 'than', 'the', 'top']",8,the shelf is large -er than the top,train,test,train,test,"[1, 10, 1022, 7, 94, 9, 131, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a large shelf
67462,user_920,The target has a box stretcher.,3634BBTX0QNCTYM0CUJJZAB7AMOFIK,79.0,table_0372,table,ModelNet,c65ab1fc77cfeb37f7c07d2e56f26a5a,table,ShapeNet,False,table/ShapeNet/c65ab1fc77cfeb37f7c07d2e56f26a5a,table/ModelNet/table_0372,True,table,table,1,"['the', 'target', 'has', 'a', 'box', 'stretcher']",6,the target has a box stretcher,train,test,train,test,"[1, 10, 11, 24, 26, 451, 1733, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",support,unknown,table,a table with a box stretcher
67463,user_1571,It has a board around the entire base.,3OLQQLKKNUIGIV6AZ1KDTT57B1NJE9,98.0,table_0372,table,ModelNet,c65ab1fc77cfeb37f7c07d2e56f26a5a,table,ShapeNet,False,table/ShapeNet/c65ab1fc77cfeb37f7c07d2e56f26a5a,table/ModelNet/table_0372,True,table,table,1,"['it', 'has', 'a', 'board', 'around', 'the', 'entire', 'base']",8,it has a board around the entire base,train,test,train,test,"[1, 23, 24, 26, 948, 239, 10, 516, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table with a board around the entire base
67474,user_765,The top is square.,3SKRO2GZ73KC9EIG5YPANOMQ09OK1E,95.0,279351131d06222cbe9bca6d7b2e5b3,table,ShapeNet,3622046c1b2266a0fad46760e869d184,table,ShapeNet,False,table/ShapeNet/3622046c1b2266a0fad46760e869d184,table/ShapeNet/279351131d06222cbe9bca6d7b2e5b3,True,table,table,1,"['the', 'top', 'is', 'square']",4,the top is square,train,test,train,test,"[1, 10, 99, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,billiard table,a billiard table with a square top
67475,user_959,The bottom of the legs have ball like feet,31HQ4X3T3U3NN4ZS3HGVYPMEF7QSLP,91.0,279351131d06222cbe9bca6d7b2e5b3,table,ShapeNet,3622046c1b2266a0fad46760e869d184,table,ShapeNet,False,table/ShapeNet/3622046c1b2266a0fad46760e869d184,table/ShapeNet/279351131d06222cbe9bca6d7b2e5b3,True,table,table,1,"['the', 'bottom', 'of', 'the', 'legs', 'have', 'ball', 'like', 'feet']",9,the bottom of the legs have ball like feet,train,test,train,test,"[1, 10, 76, 38, 10, 547, 84, 668, 35, 200, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,snooker table,a snooker table with legs with ball like feet at the bottom
67510,user_2086,Table face is more narrow in length,38JBBYETQQ3QFDNPWUX9NRGOTLN4ER,87.0,4a47ff44cd2f024635cf289fa8ad7115,table,ShapeNet,eb66e5ca3eeddee87fc7604ac712879d,table,ShapeNet,False,table/ShapeNet/eb66e5ca3eeddee87fc7604ac712879d,table/ShapeNet/4a47ff44cd2f024635cf289fa8ad7115,True,table,table,1,"['table', 'face', 'is', 'more', 'narrow', 'in', 'length']",7,table face is more narrow in length,test,test,test,test,"[1, 1051, 56, 7, 34, 210, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a narrow length
67511,user_272,Its drawers are not on top of each other.,3HHRAGRYXAYDOA6Q73WW9BLIJ91O9T,87.0,ec68e1edbb7e9bc7e93cebb6ba9ca43e,table,ShapeNet,268e68f1819a225c1b4b790955c17432,table,ShapeNet,False,table/ShapeNet/268e68f1819a225c1b4b790955c17432,table/ShapeNet/ec68e1edbb7e9bc7e93cebb6ba9ca43e,True,table,table,1,"['its', 'drawers', 'are', 'not', 'on', 'top', 'of', 'each', 'other']",9,its drawers are not on top of each other,train,test,train,test,"[1, 5, 981, 16, 40, 20, 99, 38, 21, 396, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with drawers that are not on top of each other
67522,user_920,"The target's legs form a bent ""X"".",3PW9OPU9PSDHSYEQGSJ6NS0WJ6K12L,86.0,441bfde4486fb4cfc3bd24f986301745,table,ShapeNet,ed392c6bd0a25ecf5a7a4ee31b873edb,table,ShapeNet,False,table/ShapeNet/ed392c6bd0a25ecf5a7a4ee31b873edb,table/ShapeNet/441bfde4486fb4cfc3bd24f986301745,True,table,table,1,"['the', 'target', ""'s"", 'legs', 'form', 'a', 'bent', 'x']",8,the target 's legs form a bent x,train,test,train,test,"[1, 10, 11, 12, 547, 67, 26, 173, 208, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,"a table with legs that form a bent ""X"""
67523,user_2117,The bottom of the  target is a perfect circle.,3IUZPWIU1Q05AFYJ2MEVGECKWJZKW9,46.0,441bfde4486fb4cfc3bd24f986301745,table,ShapeNet,ed392c6bd0a25ecf5a7a4ee31b873edb,table,ShapeNet,False,table/ShapeNet/ed392c6bd0a25ecf5a7a4ee31b873edb,table/ShapeNet/441bfde4486fb4cfc3bd24f986301745,True,table,table,1,"['the', 'bottom', 'of', 'the', 'target', 'is', 'a', 'perfect', 'circle']",9,the bottom of the target is a perfect circle,train,test,train,test,"[1, 10, 76, 38, 10, 11, 7, 26, 688, 149, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,coffee table,a coffee table with a perfect circle at its bottom
67570,user_805,The legs taper.,3I02618YA2ZTT26UKE42U7DM6QAUPS,99.0,table_0387,table,ModelNet,19e80d699bcbd3168821642e9a54505,table,ShapeNet,False,table/ShapeNet/19e80d699bcbd3168821642e9a54505,table/ModelNet/table_0387,False,table,table,1,"['the', 'legs', 'taper']",3,the legs taper,train,test,train,test,"[1, 10, 547, 753, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that taper
67571,user_1122,Its top has less overhang.,3X1FV8S5JZKNT42VMLOKWK1DJ6YVGG,48.0,table_0387,table,ModelNet,19e80d699bcbd3168821642e9a54505,table,ShapeNet,False,table/ShapeNet/19e80d699bcbd3168821642e9a54505,table/ModelNet/table_0387,False,table,table,1,"['its', 'top', 'has', 'less', 'overhang']",5,its top has less overhang,train,test,train,test,"[1, 5, 99, 24, 229, 1753, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top with little overhang
67572,user_1347,The side walls are thicker,326O153BMKR3F96IP5Y2QVAU6LLDES,61.0,5fc81c6ef8ae997a6ba09c1bcc052706,table,ShapeNet,934f8fd5d11af1e6e75232ab5942fa9,table,ShapeNet,False,table/ShapeNet/934f8fd5d11af1e6e75232ab5942fa9,table/ShapeNet/5fc81c6ef8ae997a6ba09c1bcc052706,True,table,table,1,"['the', 'side', 'walls', 'are', 'thick', '-er']",6,the side walls are thick -er,train,test,train,test,"[1, 10, 22, 1239, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table with thick side walls
67573,user_1723,It has longer legs.,3RSDURM96CF6DK19L1LG3GKVOAKYEG,64.0,5fc81c6ef8ae997a6ba09c1bcc052706,table,ShapeNet,934f8fd5d11af1e6e75232ab5942fa9,table,ShapeNet,False,table/ShapeNet/934f8fd5d11af1e6e75232ab5942fa9,table/ShapeNet/5fc81c6ef8ae997a6ba09c1bcc052706,True,table,table,1,"['it', 'has', 'long', '-er', 'legs']",5,it has long -er legs,train,test,train,test,"[1, 23, 24, 32, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with long legs
67576,user_920,The target has a recess in the middle top.,3KRVW3HTZPE7TMHD3THAY213GXXMS9,392.0,desk_0244,table,ModelNet,b4a66058027312c7ac51268fdb437a9e,table,ShapeNet,False,table/ShapeNet/b4a66058027312c7ac51268fdb437a9e,table/ModelNet/desk_0244,True,table,desk,1,"['the', 'target', 'has', 'a', 'recess', 'in', 'the', 'middle', 'top']",9,the target has a recess in the middle top,train,test,train,test,"[1, 10, 11, 24, 26, 1364, 90, 10, 232, 99, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a recess in the middle top
67577,user_1723,It has a hole in the top.,32EYX73OY22E5FM9X68RZ2D17HGURK,98.0,desk_0244,table,ModelNet,b4a66058027312c7ac51268fdb437a9e,table,ShapeNet,False,table/ShapeNet/b4a66058027312c7ac51268fdb437a9e,table/ModelNet/desk_0244,True,table,desk,1,"['it', 'has', 'a', 'hole', 'in', 'the', 'top']",7,it has a hole in the top,train,test,train,test,"[1, 23, 24, 26, 81, 90, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a hole in the top
67609,user_2117,The top of the target is thicker and smaller.,36W0OB37HY7I2K2G7OV52QQAL5QZH3,31.0,table_0022,table,ModelNet,c8bab1768e4af6ad5e89486951545417,table,ShapeNet,False,table/ShapeNet/c8bab1768e4af6ad5e89486951545417,table/ModelNet/table_0022,False,table,table,1,"['the', 'top', 'of', 'the', 'target', 'is', 'thick', '-er', 'and', 'small', '-er']",11,the top of the target is thick -er and small -er,train,test,train,test,"[1, 10, 99, 38, 10, 11, 7, 54, 9, 47, 111, 9, 2, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick and small top
67614,user_266,It's taller.,3JBT3HLQFAVAF104Q13ABZS186OZPH,45.0,29def96b77d4cfe372f9a9353d57f9ef,table,ShapeNet,266ba504ee57b85c5298386582afecd3,table,ShapeNet,False,table/ShapeNet/266ba504ee57b85c5298386582afecd3,table/ShapeNet/29def96b77d4cfe372f9a9353d57f9ef,True,table,table,1,"['it', 'is', 'tall', '-er']",4,it is tall -er,test,test,test,test,"[1, 23, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is tall
67615,user_2117,The target's pedestal is longer.,30IQTZXKAMZIMPW58Y0ZZDBISYK0XK,42.0,29def96b77d4cfe372f9a9353d57f9ef,table,ShapeNet,266ba504ee57b85c5298386582afecd3,table,ShapeNet,False,table/ShapeNet/266ba504ee57b85c5298386582afecd3,table/ShapeNet/29def96b77d4cfe372f9a9353d57f9ef,True,table,table,1,"['the', 'target', ""'s"", 'pedestal', 'is', 'long', '-er']",7,the target 's pedestal is long -er,test,test,test,test,"[1, 10, 11, 12, 262, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table with a long pedestal
67636,user_266,The top's thicker.,38YMOXR4MWSYB0DU0IKU6V72WZHW65,61.0,fc3d26aebbd75ed01e112f5fb42394ff,table,ShapeNet,f1a6dd0d5d9bccf3825a5bc524f67c9,table,ShapeNet,False,table/ShapeNet/f1a6dd0d5d9bccf3825a5bc524f67c9,table/ShapeNet/fc3d26aebbd75ed01e112f5fb42394ff,True,table,table,1,"['the', 'top', 'is', 'thick', '-er']",5,the top is thick -er,val,test,val,test,"[1, 10, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with a thick top
67637,user_2112,Curved shape legs,3FTOP5WARHHHR5RGRULY8433H1O0JH,89.0,fc3d26aebbd75ed01e112f5fb42394ff,table,ShapeNet,f1a6dd0d5d9bccf3825a5bc524f67c9,table,ShapeNet,False,table/ShapeNet/f1a6dd0d5d9bccf3825a5bc524f67c9,table/ShapeNet/fc3d26aebbd75ed01e112f5fb42394ff,True,table,table,1,"['curved', 'shape', 'legs']",3,curved shape legs,val,test,val,test,"[1, 51, 93, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with curved shape legs
67649,user_32,Target top is thicker.,3UWN2HHPU0YDB42DFUWABHQ3LVRSNF,126.0,b6457c273fca48f8b5b7c35a8e7396f2,table,ShapeNet,497d75f6a5b0c25077cf3bb06f394ad,table,ShapeNet,False,table/ShapeNet/497d75f6a5b0c25077cf3bb06f394ad,table/ShapeNet/b6457c273fca48f8b5b7c35a8e7396f2,True,table,table,1,"['target', 'top', 'is', 'thick', '-er']",5,target top is thick -er,train,test,train,test,"[1, 11, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick top
67650,user_456,The target legs are smooth with the long apron.,3B2X28YI3Y86NXFJ5ROYJHUHMIV6BZ,101.0,b6457c273fca48f8b5b7c35a8e7396f2,table,ShapeNet,497d75f6a5b0c25077cf3bb06f394ad,table,ShapeNet,False,table/ShapeNet/497d75f6a5b0c25077cf3bb06f394ad,table/ShapeNet/b6457c273fca48f8b5b7c35a8e7396f2,True,table,table,1,"['the', 'target', 'legs', 'are', 'smooth', 'with', 'the', 'long', 'apron']",9,the target legs are smooth with the long apron,train,test,train,test,"[1, 10, 11, 547, 16, 379, 121, 10, 32, 1736, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with smooth legs with a long apron
67657,user_400,it has waved design top edges,3GS6S824SSQ6ILJMZZ6B86TOQDVWNF,95.0,14c66bb1292a764f7e7c9f487eee4fdb,table,ShapeNet,9a3194d78a592039a95110eea24f99c6,table,ShapeNet,False,table/ShapeNet/9a3194d78a592039a95110eea24f99c6,table/ShapeNet/14c66bb1292a764f7e7c9f487eee4fdb,True,table,table,1,"['it', 'has', 'waved', 'design', 'top', 'edges']",6,it has waved design top edges,train,test,train,test,"[1, 23, 24, 2954, 192, 99, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a waved design top edge
