,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
199924,user_2068,The tail / rudder is not as tall and points up and back at an angle.,39KFRKBFIPOSPBEYFFOC8SE9ZV2OYV,198.0,62e29787d3623618575bf8a4b14be4f4,airplane,ShapeNet,f533dc37778c6f004c949161e83c47b5,airplane,ShapeNet,False,airplane/ShapeNet/f533dc37778c6f004c949161e83c47b5,airplane/ShapeNet/62e29787d3623618575bf8a4b14be4f4,True,airplane,airplane,1,"['the', 'tail', 'rudder', 'is', 'not', 'as', 'tall', 'and', 'points', 'up', 'and', 'back', 'at', 'an', 'angle']",15,the tail rudder is not as tall and points up and back at an angle,train,test,train,test,"[1, 10, 1594, 3633, 7, 40, 52, 53, 47, 298, 269, 47, 183, 98, 72, 106, 2, 0]",tail
200001,user_1644,The body is thinner.,3TOK3KHVJVB9ARIXS6YCVFUCVXJ7O5,156.0,5c306ddfcc08ea1b230ac8907b9b7f90,airplane,ShapeNet,5459029489f68030590874dcd9dc8481,airplane,ShapeNet,False,airplane/ShapeNet/5459029489f68030590874dcd9dc8481,airplane/ShapeNet/5c306ddfcc08ea1b230ac8907b9b7f90,True,airplane,airplane,1,"['the', 'body', 'is', 'thin', '-er']",5,the body is thin -er,val,test,val,test,"[1, 10, 45, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200005,user_947,Its fuselage has a smaller diameter.,34Q075JO1Z6AWOBC15FS447HU1501Z,42.0,543412ccea0db2f8f37f38dedb2f1219,airplane,ShapeNet,ec4f0bfd77978a1cca8607f540cc62ba,airplane,ShapeNet,False,airplane/ShapeNet/ec4f0bfd77978a1cca8607f540cc62ba,airplane/ShapeNet/543412ccea0db2f8f37f38dedb2f1219,True,airplane,airplane,1,"['its', 'fuselage', 'has', 'a', 'small', '-er', 'diameter']",7,its fuselage has a small -er diameter,train,test,train,test,"[1, 5, 3575, 24, 26, 111, 9, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200006,user_2118,the wings are more angled,3I3WADAZ9SXUNN4E4DJFXVGG4L35OR,45.0,543412ccea0db2f8f37f38dedb2f1219,airplane,ShapeNet,ec4f0bfd77978a1cca8607f540cc62ba,airplane,ShapeNet,False,airplane/ShapeNet/ec4f0bfd77978a1cca8607f540cc62ba,airplane/ShapeNet/543412ccea0db2f8f37f38dedb2f1219,True,airplane,airplane,1,"['the', 'wings', 'are', 'more', 'angled']",5,the wings are more angled,train,test,train,test,"[1, 10, 762, 16, 34, 168, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200011,user_1644,It does not have engines.,3YWRV122CUS8NA7DYX2R8LIWO3C8U5,192.0,ff7c22a964a5a54e3bb4b8f3758b3c41,airplane,ShapeNet,8615ac14d65e76efbde09007ce74853c,airplane,ShapeNet,False,airplane/ShapeNet/8615ac14d65e76efbde09007ce74853c,airplane/ShapeNet/ff7c22a964a5a54e3bb4b8f3758b3c41,False,airplane,airplane,1,"['it', 'does', 'not', 'have', 'engines']",5,it does not have engines,train,test,train,test,"[1, 23, 39, 40, 84, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
200012,user_2068,The rudder / tail is not as tall and there are no visible elevators.,39PAAFCODOTRY9O16LNRV3G2GMJVTH,107.0,ff7c22a964a5a54e3bb4b8f3758b3c41,airplane,ShapeNet,8615ac14d65e76efbde09007ce74853c,airplane,ShapeNet,False,airplane/ShapeNet/8615ac14d65e76efbde09007ce74853c,airplane/ShapeNet/ff7c22a964a5a54e3bb4b8f3758b3c41,False,airplane,airplane,1,"['the', 'rudder', 'tail', 'is', 'not', 'as', 'tall', 'and', 'there', 'are', 'no', 'visible', 'elevators']",13,the rudder tail is not as tall and there are no visible elevators,train,test,train,test,"[1, 10, 3633, 1594, 7, 40, 52, 53, 47, 15, 16, 123, 185, 3708, 2, 0, 0, 0]",tail
200025,user_923,There are 4 wings visible,30JNVC0ORBD9OS1PKSCSBXE6O0ZHQP,102.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,541ad6a69f87b134f4c1adce71073351,airplane,ShapeNet,False,airplane/ShapeNet/541ad6a69f87b134f4c1adce71073351,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,False,airplane,airplane,1,"['there', 'are', 'four', 'wings', 'visible']",5,there are four wings visible,test,test,test,test,"[1, 15, 16, 322, 762, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200026,user_1143,The target has narrower fuselage,3SPJ033423WEO0N1Z2W70WXN02QJY7,33.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,541ad6a69f87b134f4c1adce71073351,airplane,ShapeNet,False,airplane/ShapeNet/541ad6a69f87b134f4c1adce71073351,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,False,airplane,airplane,1,"['the', 'target', 'has', 'narrow', '-er', 'fuselage']",6,the target has narrow -er fuselage,test,test,test,test,"[1, 10, 11, 24, 210, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200061,user_1651,The wings are a lot more wavy,3QILPRALQ7OVSKN41WQ5UQQ2G128NK,102.0,airplane_0329,airplane,ModelNet,aa3a801045f6fea9afd51f67d3985e6e,airplane,ShapeNet,False,airplane/ShapeNet/aa3a801045f6fea9afd51f67d3985e6e,airplane/ModelNet/airplane_0329,True,airplane,airplane,1,"['the', 'wings', 'are', 'a', 'lot', 'more', 'wavy']",7,the wings are a lot more wavy,train,test,train,test,"[1, 10, 762, 16, 26, 110, 34, 660, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200062,user_2118,the wings are curved more,3R5F3LQFV4DSU1O3B1QVMZNB5KAOZG,43.0,airplane_0329,airplane,ModelNet,aa3a801045f6fea9afd51f67d3985e6e,airplane,ShapeNet,False,airplane/ShapeNet/aa3a801045f6fea9afd51f67d3985e6e,airplane/ModelNet/airplane_0329,True,airplane,airplane,1,"['the', 'wings', 'are', 'curved', 'more']",5,the wings are curved more,train,test,train,test,"[1, 10, 762, 16, 51, 34, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200083,user_65,It has a vertical stabilizer,3S3AMIZX3WYOIBM4TES707ARSV9CDE,81.0,95e589163afd0a7a609e2d916fa0da27,airplane,ShapeNet,ae8a5344a37b2649eda3a29d4e1368cb,airplane,ShapeNet,False,airplane/ShapeNet/ae8a5344a37b2649eda3a29d4e1368cb,airplane/ShapeNet/95e589163afd0a7a609e2d916fa0da27,True,airplane,airplane,1,"['it', 'has', 'a', 'vertical', 'stabilizer']",5,it has a vertical stabilizer,train,test,train,test,"[1, 23, 24, 26, 283, 3590, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
200092,user_2118,it has propellors on the fuselage,35LDD5557CX95345YK887GAT6BKMKF,55.0,54711bb9127ddf7ef412783097373bdc,airplane,ShapeNet,b501466a5a77f1173d2cc3e9d55f7579,airplane,ShapeNet,False,airplane/ShapeNet/b501466a5a77f1173d2cc3e9d55f7579,airplane/ShapeNet/54711bb9127ddf7ef412783097373bdc,False,airplane,airplane,1,"['it', 'has', 'propellors', 'on', 'the', 'fuselage']",6,it has propellors on the fuselage,train,test,train,test,"[1, 23, 24, 3713, 20, 10, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200105,user_65,It has two engines,3PH3VY7DJNQ0ZAX52NH53T0X8WMWZX,104.0,7bbe33ebb5429a0a7a9e881131950954,airplane,ShapeNet,d5f4e2228e3fadd2aa6a832b9db7452f,airplane,ShapeNet,False,airplane/ShapeNet/d5f4e2228e3fadd2aa6a832b9db7452f,airplane/ShapeNet/7bbe33ebb5429a0a7a9e881131950954,True,airplane,airplane,1,"['it', 'has', 'two', 'engines']",4,it has two engines,train,test,train,test,"[1, 23, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
200129,user_1088,The wings are longer and thinner,3NQL1CS15T1NFVNVGRAQ3K8HVTOYV6,93.0,cdbd857f25b1597c711d3e79ce66dfac,airplane,ShapeNet,8c3419a655600e5766cf1b4a8fc3914e,airplane,ShapeNet,False,airplane/ShapeNet/8c3419a655600e5766cf1b4a8fc3914e,airplane/ShapeNet/cdbd857f25b1597c711d3e79ce66dfac,True,airplane,airplane,1,"['the', 'wings', 'are', 'long', '-er', 'and', 'thin', '-er']",8,the wings are long -er and thin -er,train,test,train,test,"[1, 10, 762, 16, 32, 9, 47, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200130,user_1689,The size of its engines are thicker and larger.,3GNCZX450KG9ETSWE9NBU61S6BZPAB,153.0,cdbd857f25b1597c711d3e79ce66dfac,airplane,ShapeNet,8c3419a655600e5766cf1b4a8fc3914e,airplane,ShapeNet,False,airplane/ShapeNet/8c3419a655600e5766cf1b4a8fc3914e,airplane/ShapeNet/cdbd857f25b1597c711d3e79ce66dfac,True,airplane,airplane,1,"['the', 'size', 'of', 'its', 'engines', 'are', 'thick', '-er', 'and', 'large', '-er']",11,the size of its engines are thick -er and large -er,train,test,train,test,"[1, 10, 377, 38, 5, 3576, 16, 54, 9, 47, 94, 9, 2, 0, 0, 0, 0, 0]",engine
200137,user_655,The plane has pieces protruding off the back of the wings,33PPUNGG3AYVREGJ3T7ZGUSGG94RZ6,181.0,2c9331f57865a9d2bd34bbc5253f83f8,airplane,ShapeNet,dfed744828fceb4d28cd0e56fe42c08,airplane,ShapeNet,False,airplane/ShapeNet/dfed744828fceb4d28cd0e56fe42c08,airplane/ShapeNet/2c9331f57865a9d2bd34bbc5253f83f8,True,airplane,airplane,1,"['the', 'plane', 'has', 'pieces', 'protruding', 'off', 'the', 'back', 'of', 'the', 'wings']",11,the plane has pieces protruding off the back of the wings,test,test,test,test,"[1, 10, 1576, 24, 447, 391, 57, 10, 183, 38, 10, 762, 2, 0, 0, 0, 0, 0]",wing
200138,user_880,Its winglets are smaller.,3T111IHZ5GJGLNY6ZVD036QN1809RX,350.0,2c9331f57865a9d2bd34bbc5253f83f8,airplane,ShapeNet,dfed744828fceb4d28cd0e56fe42c08,airplane,ShapeNet,False,airplane/ShapeNet/dfed744828fceb4d28cd0e56fe42c08,airplane/ShapeNet/2c9331f57865a9d2bd34bbc5253f83f8,True,airplane,airplane,1,"['its', 'winglets', 'are', 'small', '-er']",5,its winglets are small -er,test,test,test,test,"[1, 5, 3608, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200143,user_786,"It has two engines, NOT four",3B3WTRP3DDVZH3HLK5YZ2YIFPCZ92P,199.0,airplane_0381,airplane,ModelNet,fc6decc887f6d8a0bbf3143b1cb6076a,airplane,ShapeNet,False,airplane/ShapeNet/fc6decc887f6d8a0bbf3143b1cb6076a,airplane/ModelNet/airplane_0381,False,airplane,airplane,1,"['it', 'has', 'two', 'engines', 'not', 'four']",6,it has two engines not four,train,test,train,test,"[1, 23, 24, 17, 3576, 40, 322, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
200144,user_923,There are only 2 engines,33CKWXB73LDA3DWUXOJSI9QRZUQ11K,157.0,airplane_0381,airplane,ModelNet,fc6decc887f6d8a0bbf3143b1cb6076a,airplane,ShapeNet,False,airplane/ShapeNet/fc6decc887f6d8a0bbf3143b1cb6076a,airplane/ModelNet/airplane_0381,False,airplane,airplane,1,"['there', 'are', 'only', 'two', 'engines']",5,there are only two engines,train,test,train,test,"[1, 15, 16, 133, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
200208,user_1689,The target does not have forewings.,3RYC5T2D75M1DAEDGK9XPWQ26CXPRN,136.0,a1db8dcb7f1fcdd597190b73ffeacc5f,airplane,ShapeNet,85da8ecc055fc6cb58328b65a4733701,airplane,ShapeNet,False,airplane/ShapeNet/85da8ecc055fc6cb58328b65a4733701,airplane/ShapeNet/a1db8dcb7f1fcdd597190b73ffeacc5f,False,airplane,airplane,1,"['the', 'target', 'does', 'not', 'have', 'forewings']",6,the target does not have forewings,train,test,train,test,"[1, 10, 11, 39, 40, 84, 3613, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200219,user_65,It has thicker engines,3C44YUNSI3I7C0V8YJEDK79YRAWDPT,41.0,52b2c8f99319167c71d03b466c72ce41,airplane,ShapeNet,78f32f279a50beea216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/78f32f279a50beea216b327569dd806e,airplane/ShapeNet/52b2c8f99319167c71d03b466c72ce41,False,airplane,airplane,1,"['it', 'has', 'thick', '-er', 'engines']",5,it has thick -er engines,train,test,train,test,"[1, 23, 24, 54, 9, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
200220,user_1489,There are only two engines,3SKRO2GZ73KC9EIG5YPANOMQ80P1KM,44.0,52b2c8f99319167c71d03b466c72ce41,airplane,ShapeNet,78f32f279a50beea216b327569dd806e,airplane,ShapeNet,False,airplane/ShapeNet/78f32f279a50beea216b327569dd806e,airplane/ShapeNet/52b2c8f99319167c71d03b466c72ce41,False,airplane,airplane,1,"['there', 'are', 'only', 'two', 'engines']",5,there are only two engines,train,test,train,test,"[1, 15, 16, 133, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
200279,user_923,The wing back edges do not have notches in them,34YB12FSQ0H43H8M8TNT9OI0Z49GMW,201.0,d6c655a7c97cab8e9f5f802084bd1d73,airplane,ShapeNet,b55af8905ccc3b35102bb5032a53eed8,airplane,ShapeNet,False,airplane/ShapeNet/b55af8905ccc3b35102bb5032a53eed8,airplane/ShapeNet/d6c655a7c97cab8e9f5f802084bd1d73,True,airplane,airplane,1,"['the', 'wing', 'back', 'edges', 'do', 'not', 'have', 'notches', 'in', 'them']",10,the wing back edges do not have notches in them,train,test,train,test,"[1, 10, 2711, 183, 325, 338, 40, 84, 914, 90, 1163, 2, 0, 0, 0, 0, 0, 0]",wing
200280,user_1689,"Its twin vertical stabilizers are perpendicular, not tilted.",3MHW492WW26NLEYHXOMF9PLAMJTVMW,284.0,d6c655a7c97cab8e9f5f802084bd1d73,airplane,ShapeNet,b55af8905ccc3b35102bb5032a53eed8,airplane,ShapeNet,False,airplane/ShapeNet/b55af8905ccc3b35102bb5032a53eed8,airplane/ShapeNet/d6c655a7c97cab8e9f5f802084bd1d73,True,airplane,airplane,1,"['its', 'twin', 'vertical', 'stabilizers', 'are', 'perpendicular', 'not', 'tilted']",8,its twin vertical stabilizers are perpendicular not tilted,train,test,train,test,"[1, 5, 1288, 283, 3584, 16, 333, 40, 308, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tail
200281,user_190,The target's rudder is taller.,39RP059MEJM8C00BS7VF8DR3JHBMBV,200.0,57b5666dfe2607ea1025c08d338b6d83,airplane,ShapeNet,8df8e2580639b093c1006ed55bc1a3fc,airplane,ShapeNet,False,airplane/ShapeNet/8df8e2580639b093c1006ed55bc1a3fc,airplane/ShapeNet/57b5666dfe2607ea1025c08d338b6d83,True,airplane,airplane,1,"['the', 'target', ""'s"", 'rudder', 'is', 'tall', '-er']",7,the target 's rudder is tall -er,train,test,train,test,"[1, 10, 11, 12, 3633, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
200283,user_1088,The body is wider,3AMYWKA6YDFQ6R4S9WTKP1UG0MVO6J,79.0,63dda61ab3ccc4304a3b534252984039,airplane,ShapeNet,fdcb11fa39661f0fb08f81d66e854bfa,airplane,ShapeNet,False,airplane/ShapeNet/fdcb11fa39661f0fb08f81d66e854bfa,airplane/ShapeNet/63dda61ab3ccc4304a3b534252984039,True,airplane,airplane,1,"['the', 'body', 'is', 'wide', '-er']",5,the body is wide -er,train,test,train,test,"[1, 10, 45, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200300,user_1651,The wings are more curvy,3L4PIM1GQV9VMO6E775G2NJEAHNYRD,81.0,db758090dd739ee9ca68a659ecae961c,airplane,ShapeNet,fc0097a6ad81e5cc1c2daaaceea98731,airplane,ShapeNet,False,airplane/ShapeNet/fc0097a6ad81e5cc1c2daaaceea98731,airplane/ShapeNet/db758090dd739ee9ca68a659ecae961c,False,airplane,airplane,1,"['the', 'wings', 'are', 'more', 'curvy']",5,the wings are more curvy,train,test,train,test,"[1, 10, 762, 16, 34, 179, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200329,user_1607,"the wingspan is flat, and long in width",3TMSXRD2X8T34ECXUC8DBZGLV8V1WH,82.0,efc9cda06afcd8c2354ab1decf4fe605,airplane,ShapeNet,f350f4836dcd13541b1cc145b0144991,airplane,ShapeNet,False,airplane/ShapeNet/f350f4836dcd13541b1cc145b0144991,airplane/ShapeNet/efc9cda06afcd8c2354ab1decf4fe605,False,airplane,airplane,1,"['the', 'wingspan', 'is', 'flat', 'and', 'long', 'in', 'width']",8,the wingspan is flat and long in width,val,test,val,test,"[1, 10, 3582, 7, 129, 47, 32, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200425,user_923,The fuselage is wider bodied,3NL0RFNU0HGT1DFZSG8CLMTTKTCK4D,94.0,8383c4706c60ea2fc1006ed55bc1a3fc,airplane,ShapeNet,a20490d0ffcd3be6e0d6812cdcf8799b,airplane,ShapeNet,False,airplane/ShapeNet/a20490d0ffcd3be6e0d6812cdcf8799b,airplane/ShapeNet/8383c4706c60ea2fc1006ed55bc1a3fc,False,airplane,airplane,1,"['the', 'fuselage', 'is', 'wide', '-er', 'bodied']",6,the fuselage is wide -er bodied,test,test,test,test,"[1, 10, 3575, 7, 83, 9, 3622, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200426,user_1712,it has a longer wingspan,3I3WADAZ9SXUNN4E4DJFXVGG4TP5OT,37.0,8383c4706c60ea2fc1006ed55bc1a3fc,airplane,ShapeNet,a20490d0ffcd3be6e0d6812cdcf8799b,airplane,ShapeNet,False,airplane/ShapeNet/a20490d0ffcd3be6e0d6812cdcf8799b,airplane/ShapeNet/8383c4706c60ea2fc1006ed55bc1a3fc,False,airplane,airplane,1,"['it', 'has', 'a', 'long', '-er', 'wingspan']",6,it has a long -er wingspan,test,test,test,test,"[1, 23, 24, 26, 32, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200520,user_2001,It has more rectangular wings,32UTUBMZ7IPR2NUK6ZW6V9AGAILBVF,70.0,dfed744828fceb4d28cd0e56fe42c08,airplane,ShapeNet,d6db0815d8fbaad621967ef97204d18,airplane,ShapeNet,False,airplane/ShapeNet/d6db0815d8fbaad621967ef97204d18,airplane/ShapeNet/dfed744828fceb4d28cd0e56fe42c08,False,airplane,airplane,1,"['it', 'has', 'more', 'rectangular', 'wings']",5,it has more rectangular wings,test,test,test,test,"[1, 23, 24, 34, 128, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200557,user_1601,It has a much wider fuselage,3W8CV64QJ4S3WTK33Q16P2OHE2DH9P,375.0,95e589163afd0a7a609e2d916fa0da27,airplane,ShapeNet,3a6f0d1cff0aa524567ab83a85d8a5a0,airplane,ShapeNet,False,airplane/ShapeNet/3a6f0d1cff0aa524567ab83a85d8a5a0,airplane/ShapeNet/95e589163afd0a7a609e2d916fa0da27,True,airplane,airplane,1,"['it', 'has', 'a', 'much', 'wide', '-er', 'fuselage']",7,it has a much wide -er fuselage,train,test,train,test,"[1, 23, 24, 26, 59, 83, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200558,user_1651,It has a cross shaped tail in back,3L70J4KAZIF0PWP690WGUCK3SSZDAO,73.0,95e589163afd0a7a609e2d916fa0da27,airplane,ShapeNet,3a6f0d1cff0aa524567ab83a85d8a5a0,airplane,ShapeNet,False,airplane/ShapeNet/3a6f0d1cff0aa524567ab83a85d8a5a0,airplane/ShapeNet/95e589163afd0a7a609e2d916fa0da27,True,airplane,airplane,1,"['it', 'has', 'a', 'cross', 'shaped', 'tail', 'in', 'back']",8,it has a cross shaped tail in back,train,test,train,test,"[1, 23, 24, 26, 28, 14, 1594, 90, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tail
200575,user_65,It has a longer fuselage,3ZQIG0FLQG9JQQSV1QS2INN1KK6WVL,36.0,7f6af37cd64377e1cabcecce1c335df1,airplane,ShapeNet,e17a696c47d4292393db03f6b4e68f17,airplane,ShapeNet,False,airplane/ShapeNet/e17a696c47d4292393db03f6b4e68f17,airplane/ShapeNet/7f6af37cd64377e1cabcecce1c335df1,False,airplane,airplane,1,"['it', 'has', 'a', 'long', '-er', 'fuselage']",6,it has a long -er fuselage,train,test,train,test,"[1, 23, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
200576,user_1885,it has a wider wingspan,3483FV8BEGCCZKFNMYVNIORDZI526Z,64.0,7f6af37cd64377e1cabcecce1c335df1,airplane,ShapeNet,e17a696c47d4292393db03f6b4e68f17,airplane,ShapeNet,False,airplane/ShapeNet/e17a696c47d4292393db03f6b4e68f17,airplane/ShapeNet/7f6af37cd64377e1cabcecce1c335df1,False,airplane,airplane,1,"['it', 'has', 'a', 'wide', '-er', 'wingspan']",6,it has a wide -er wingspan,train,test,train,test,"[1, 23, 24, 26, 83, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200599,user_1088,The wings are shorter and wider,3JNQLM5FT6FUI5IU921P779APGQL2S,139.0,5f73e503595094b783b772877a547745,airplane,ShapeNet,85a15c26a6e9921ae008cc4902bfe3cd,airplane,ShapeNet,False,airplane/ShapeNet/85a15c26a6e9921ae008cc4902bfe3cd,airplane/ShapeNet/5f73e503595094b783b772877a547745,False,airplane,airplane,1,"['the', 'wings', 'are', 'short', '-er', 'and', 'wide', '-er']",8,the wings are short -er and wide -er,test,test,test,test,"[1, 10, 762, 16, 8, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200631,user_880,The wingtips are rounded.,3M68NM076J0T34W81OAOJWZLBAH6RE,133.0,3caf95d83fcccdcc28662498a294724,airplane,ShapeNet,29120728132e5dce42a2048a31b7df8c,airplane,ShapeNet,False,airplane/ShapeNet/29120728132e5dce42a2048a31b7df8c,airplane/ShapeNet/3caf95d83fcccdcc28662498a294724,False,airplane,airplane,1,"['the', 'wingtips', 'are', 'rounded']",4,the wingtips are rounded,train,test,train,test,"[1, 10, 3703, 16, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200632,user_1651,The back of the wings are flat,3Z7ISHFUH2OP991N4K1ZPDXBQNTZ8R,49.0,3caf95d83fcccdcc28662498a294724,airplane,ShapeNet,29120728132e5dce42a2048a31b7df8c,airplane,ShapeNet,False,airplane/ShapeNet/29120728132e5dce42a2048a31b7df8c,airplane/ShapeNet/3caf95d83fcccdcc28662498a294724,False,airplane,airplane,1,"['the', 'back', 'of', 'the', 'wings', 'are', 'flat']",7,the back of the wings are flat,train,test,train,test,"[1, 10, 183, 38, 10, 762, 16, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200638,user_947,It has swept wings.,3S06PH7KSTX4V8C6DH3NJBR0O13D1G,38.0,a85dbb5bb889881419bf80b167cee3a3,airplane,ShapeNet,airplane_0416,airplane,ModelNet,False,airplane/ModelNet/airplane_0416,airplane/ShapeNet/a85dbb5bb889881419bf80b167cee3a3,False,airplane,airplane,1,"['it', 'has', 'swept', 'wings']",4,it has swept wings,train,test,train,test,"[1, 23, 24, 3593, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200705,user_1088,The wings are shorter and wider,3Q5ZZ9ZEVQ8R2VHYXWUJ09QGPQF85R,83.0,a1bb5d1a075bf7fc37d1c8fcb5a639e2,airplane,ShapeNet,261093138afff514d8d7812d176664b2,airplane,ShapeNet,False,airplane/ShapeNet/261093138afff514d8d7812d176664b2,airplane/ShapeNet/a1bb5d1a075bf7fc37d1c8fcb5a639e2,False,airplane,airplane,1,"['the', 'wings', 'are', 'short', '-er', 'and', 'wide', '-er']",8,the wings are short -er and wide -er,train,test,train,test,"[1, 10, 762, 16, 8, 9, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200706,user_1689,Its wingspan is smaller.,30OG32W0SW4C1LXVEZC5M0MORFREN2,257.0,a1bb5d1a075bf7fc37d1c8fcb5a639e2,airplane,ShapeNet,261093138afff514d8d7812d176664b2,airplane,ShapeNet,False,airplane/ShapeNet/261093138afff514d8d7812d176664b2,airplane/ShapeNet/a1bb5d1a075bf7fc37d1c8fcb5a639e2,False,airplane,airplane,1,"['its', 'wingspan', 'is', 'small', '-er']",5,its wingspan is small -er,train,test,train,test,"[1, 5, 3582, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200786,user_1894,It has two engines.,3NVC2EB65SS33MLCWH4KKPGY436Y38,72.0,c14cb2e75415dba59a6e43b878d5b335,airplane,ShapeNet,29ff751f989bdcfc9bff604afc480b65,airplane,ShapeNet,False,airplane/ShapeNet/29ff751f989bdcfc9bff604afc480b65,airplane/ShapeNet/c14cb2e75415dba59a6e43b878d5b335,False,airplane,airplane,1,"['it', 'has', 'two', 'engines']",4,it has two engines,train,test,train,test,"[1, 23, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
200795,user_1128,there are two sets of wings,3K3R2QNK8DW81FQN3P858HD78CMU9E,39.0,b7eefc4c25dd9e49238581dd5a8af82c,airplane,ShapeNet,e4e1b542f8732ae1c6768d9a3f27965,airplane,ShapeNet,False,airplane/ShapeNet/e4e1b542f8732ae1c6768d9a3f27965,airplane/ShapeNet/b7eefc4c25dd9e49238581dd5a8af82c,True,airplane,airplane,1,"['there', 'are', 'two', 'sets', 'of', 'wings']",6,there are two sets of wings,val,test,val,test,"[1, 15, 16, 17, 1003, 38, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
200815,user_881,There are no tiny parts on the backend of the wings,31IBVUNM9USHF460B1I2EZ11QO8VFT,61.0,f3cc7d5c4089b842df6e254b0245ddcb,airplane,ShapeNet,d13d131a649c5df38b96ae1a0a8b84ec,airplane,ShapeNet,False,airplane/ShapeNet/d13d131a649c5df38b96ae1a0a8b84ec,airplane/ShapeNet/f3cc7d5c4089b842df6e254b0245ddcb,True,airplane,airplane,1,"['there', 'are', 'no', 'tiny', 'parts', 'on', 'the', 'backend', 'of', 'the', 'wings']",11,there are no tiny parts on the backend of the wings,train,test,train,test,"[1, 15, 16, 123, 836, 215, 20, 10, 3052, 38, 10, 762, 2, 0, 0, 0, 0, 0]",wing
