,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
11571,user_1796,The wheels are bigger,3X87C8JFV84YE1F5VMORFBL8WI5QSL,77.0,7fc2cddac7ad57a2aa4eefa8f42b566e,skateboard,ShapeNet,c8aed131dd905c6e1082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/c8aed131dd905c6e1082f2ea630bf69e,skateboard/ShapeNet/7fc2cddac7ad57a2aa4eefa8f42b566e,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11572,user_156,Its wheels do not have visible spokes.,39DD6S19JR46IABEHNNZHNTX0VKZES,51.0,573daccbcfdc94a3cbd54f2dfaecbd51,skateboard,ShapeNet,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,False,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,skateboard/ShapeNet/573daccbcfdc94a3cbd54f2dfaecbd51,False,skateboard,skateboard,0,"['its', 'wheels', 'do', 'not', 'have', 'visible', 'spokes']",7,its wheels do not have visible spokes,train,train,train,train,"[1, 5, 1013, 338, 40, 84, 185, 31, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11573,user_203,The wheels are wider.,374TNBHA8DOVANREUSGGXX99D33QY1,61.0,573daccbcfdc94a3cbd54f2dfaecbd51,skateboard,ShapeNet,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,False,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,skateboard/ShapeNet/573daccbcfdc94a3cbd54f2dfaecbd51,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'wide', '-er']",5,the wheels are wide -er,train,train,train,train,"[1, 10, 1013, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11574,user_1601,The deck has an oval cut-out near the nose.,3YW4XOSQKSEQCANSZCTCTBVO93Z1UI,261.0,573daccbcfdc94a3cbd54f2dfaecbd51,skateboard,ShapeNet,bebaf2c5077b901e92ba7d308c045fd8,skateboard,ShapeNet,False,skateboard/ShapeNet/bebaf2c5077b901e92ba7d308c045fd8,skateboard/ShapeNet/573daccbcfdc94a3cbd54f2dfaecbd51,False,skateboard,skateboard,0,"['the', 'deck', 'has', 'an', 'oval', 'cut', 'out', 'near', 'the', 'nose']",10,the deck has an oval cut out near the nose,train,train,train,train,"[1, 10, 1281, 24, 72, 130, 1231, 89, 348, 10, 1593, 2, 0, 0, 0, 0, 0, 0]",deck
11576,user_1644,the wheels are smaller,3H8DHMCCWB4619YSLR95OQNZW95DKO,68.0,b6074c8d74b58d31ef566954f332b813,skateboard,ShapeNet,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,False,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,skateboard/ShapeNet/b6074c8d74b58d31ef566954f332b813,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11580,user_1934,The deck is symetrical.,3WJEQKOXAAV6X19UT7CLTAJU2041A3,183.0,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,ffea27596947c29cc983a1dbe02fac40,skateboard,ShapeNet,False,skateboard/ShapeNet/ffea27596947c29cc983a1dbe02fac40,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'symmetrical']",4,the deck is symmetrical,val,train,val,train,"[1, 10, 1281, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11581,user_1357,The wheels are bigger,3L70J4KAZIF0PWP690WGUCK3RYADAA,36.0,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,d31aaca67fd8ef1827d17dabad15093,skateboard,ShapeNet,False,skateboard/ShapeNet/d31aaca67fd8ef1827d17dabad15093,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'big', '-er']",5,the wheels are big -er,train,train,train,train,"[1, 10, 1013, 16, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11582,user_1644,the wheels are larger,3W2LOLRXLD802JHX3S4PTF43BA6RKI,21.0,f5d7698b5a57d61226e0640b67de606,skateboard,ShapeNet,d31aaca67fd8ef1827d17dabad15093,skateboard,ShapeNet,False,skateboard/ShapeNet/d31aaca67fd8ef1827d17dabad15093,skateboard/ShapeNet/f5d7698b5a57d61226e0640b67de606,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11585,user_696,Target has bigger wheels.,3CN4LGXD5ZHOLI4GWV93UU84HBKY4Q,29.0,94fc692e0518c0b0537d393009a79347,skateboard,ShapeNet,8ae2871e13786052f42b80606c2f3752,skateboard,ShapeNet,False,skateboard/ShapeNet/8ae2871e13786052f42b80606c2f3752,skateboard/ShapeNet/94fc692e0518c0b0537d393009a79347,True,skateboard,skateboard,0,"['target', 'has', 'big', '-er', 'wheels']",5,target has big -er wheels,train,train,train,train,"[1, 11, 24, 320, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11590,user_152,it has cut out shape on the deck,358010RM5GMYFQXLBVOOK618SPMVXS,98.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,False,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,True,skateboard,skateboard,0,"['it', 'has', 'cut', 'out', 'shape', 'on', 'the', 'deck']",8,it has cut out shape on the deck,train,train,train,train,"[1, 23, 24, 1231, 89, 93, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11591,user_615,the deck has several holes and slots cut out of it,3UOUJI6MTF7Y2B8L65EJOKZPEIFUX4,535.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,False,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,True,skateboard,skateboard,0,"['the', 'deck', 'has', 'several', 'holes', 'and', 'slots', 'cut', 'out', 'of', 'it']",11,the deck has several holes and slots cut out of it,train,train,train,train,"[1, 10, 1281, 24, 571, 234, 47, 1097, 1231, 89, 38, 23, 2, 0, 0, 0, 0, 0]",deck
11592,user_2044,The board has several cut-out holes.,3VA45EW49PGVZ53V3QH3U53ZRJDO1Y,25.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,48f26ddc704fec2f379c6a1d59ef7283,skateboard,ShapeNet,False,skateboard/ShapeNet/48f26ddc704fec2f379c6a1d59ef7283,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,True,skateboard,skateboard,0,"['the', 'board', 'has', 'several', 'cut', 'out', 'holes']",7,the board has several cut out holes,train,train,train,train,"[1, 10, 948, 24, 571, 1231, 89, 234, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11596,user_42,The nose of the board is pointier.,3KV0LJBBH4EVS7H0O4H58SW70GMMR5,72.0,5c55e6b6708f730d758f6def7204bd6b,skateboard,ShapeNet,55f0e38a64ba2c2d813b65629a36678,skateboard,ShapeNet,False,skateboard/ShapeNet/55f0e38a64ba2c2d813b65629a36678,skateboard/ShapeNet/5c55e6b6708f730d758f6def7204bd6b,True,skateboard,skateboard,0,"['the', 'nose', 'of', 'the', 'board', 'is', 'pointy', '-er']",8,the nose of the board is pointy -er,test,train,test,train,"[1, 10, 1593, 38, 10, 948, 7, 397, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11597,user_61,The target board is wider.,3B2X28YI3Y86NXFJ5ROYJHUHSTEB6F,63.0,5c55e6b6708f730d758f6def7204bd6b,skateboard,ShapeNet,55f0e38a64ba2c2d813b65629a36678,skateboard,ShapeNet,False,skateboard/ShapeNet/55f0e38a64ba2c2d813b65629a36678,skateboard/ShapeNet/5c55e6b6708f730d758f6def7204bd6b,True,skateboard,skateboard,0,"['the', 'target', 'board', 'is', 'wide', '-er']",6,the target board is wide -er,test,train,test,train,"[1, 10, 11, 948, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11599,user_152,the deck shows fixing bolts,3RRCEFRB7O5S8AB5M3VJMJA3W224BH,101.0,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,False,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,True,skateboard,skateboard,0,"['the', 'deck', 'shows', 'fixing', 'bolts']",5,the deck shows fixing bolts,train,train,train,train,"[1, 10, 1281, 1666, 1610, 1611, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11601,user_1298,The deck is more rounded,37UQDCYH6ZO40BRUTIKQQ7OKQW9V7Z,67.0,9d79847df77172f5ee8f98672c31bd1,skateboard,ShapeNet,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,False,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,skateboard/ShapeNet/9d79847df77172f5ee8f98672c31bd1,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'more', 'rounded']",5,the deck is more rounded,train,train,train,train,"[1, 10, 1281, 7, 34, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11603,user_1357,The wheels are smaller,3MX2NQ3YCBNHHWI6546BG879F2L5XY,34.0,7a8b7d5d288742546fee3d712d650ac2,skateboard,ShapeNet,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,False,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,skateboard/ShapeNet/7a8b7d5d288742546fee3d712d650ac2,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11608,user_1392,The deck is shorter but wider,3U0SRXB7CFY1AP2005W5L7L7551RND,101.0,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,90210ee9fd29275dcadc0bfc31415370,skateboard,ShapeNet,False,skateboard/ShapeNet/90210ee9fd29275dcadc0bfc31415370,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'short', '-er', 'but', 'wide', '-er']",8,the deck is short -er but wide -er,train,train,train,train,"[1, 10, 1281, 7, 8, 9, 207, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11609,user_1633,The target is shaped like a more traditional skateboard.,3I7DHKZYGPT0HARL5A0PA172BWQ5F6,40.0,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,90210ee9fd29275dcadc0bfc31415370,skateboard,ShapeNet,False,skateboard/ShapeNet/90210ee9fd29275dcadc0bfc31415370,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,False,skateboard,skateboard,0,"['the', 'target', 'is', 'shaped', 'like', 'a', 'more', 'traditional', 'skateboard']",9,the target is shaped like a more traditional skateboard,train,train,train,train,"[1, 10, 11, 7, 14, 35, 26, 34, 1030, 1616, 2, 0, 0, 0, 0, 0, 0, 0]",deck
11610,user_1757,The target board has more depth,3QFUFYSY908ILRNLR5HF591OB0UF4A,112.0,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,90210ee9fd29275dcadc0bfc31415370,skateboard,ShapeNet,False,skateboard/ShapeNet/90210ee9fd29275dcadc0bfc31415370,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,False,skateboard,skateboard,0,"['the', 'target', 'board', 'has', 'more', 'depth']",6,the target board has more depth,train,train,train,train,"[1, 10, 11, 948, 24, 34, 607, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11614,user_1246,The skateboard is upside down,3VELCLL3GMC1TSQ24NYD7BULZGK1FJ,33.0,99aef9f6486d3d90b267718342f3f316,skateboard,ShapeNet,e60f8e703bf6b7e8b267718342f3f316,skateboard,ShapeNet,False,skateboard/ShapeNet/e60f8e703bf6b7e8b267718342f3f316,skateboard/ShapeNet/99aef9f6486d3d90b267718342f3f316,True,skateboard,skateboard,0,"['the', 'skateboard', 'is', 'upside', 'down']",5,the skateboard is upside down,val,train,val,train,"[1, 10, 1616, 7, 91, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11615,user_1644,the board is flipped upside down,3LOTDFNYA9SUUT651BNY01KFVT4WFO,54.0,99aef9f6486d3d90b267718342f3f316,skateboard,ShapeNet,e60f8e703bf6b7e8b267718342f3f316,skateboard,ShapeNet,False,skateboard/ShapeNet/e60f8e703bf6b7e8b267718342f3f316,skateboard/ShapeNet/99aef9f6486d3d90b267718342f3f316,True,skateboard,skateboard,0,"['the', 'board', 'is', 'flipped', 'upside', 'down']",6,the board is flipped upside down,val,train,val,train,"[1, 10, 948, 7, 3482, 91, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11617,user_203,The deck is not as wide.,3F1567XTNYYG9MJ6MGO0YGGI4UI9QV,47.0,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,False,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'not', 'as', 'wide']",6,the deck is not as wide,train,train,train,train,"[1, 10, 1281, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11618,user_1602,The deck has a more narrow depth.,3Z4GS9HPNX32PLQYBKHAKT8H4EX77E,100.0,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,False,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,False,skateboard,skateboard,0,"['the', 'deck', 'has', 'a', 'more', 'narrow', 'depth']",7,the deck has a more narrow depth,train,train,train,train,"[1, 10, 1281, 24, 26, 34, 210, 607, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11619,user_1644,the wheels are slightly larger,3K4J6M3CXGM31GZXBQXO0XN04PRAGG,30.0,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,6867832e7b9d3654aacda7f1c4fd3ea7,skateboard,ShapeNet,False,skateboard/ShapeNet/6867832e7b9d3654aacda7f1c4fd3ea7,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'slightly', 'large', '-er']",6,the wheels are slightly large -er,train,train,train,train,"[1, 10, 1013, 16, 174, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11624,user_468,There are no hardware holes visible on the top of the deck,3EG49X351W5D00IKANGG8EL9BWX6XE,51.0,303555f1c5f4cb0a1082f2ea630bf69e,skateboard,ShapeNet,7a8b7d5d288742546fee3d712d650ac2,skateboard,ShapeNet,False,skateboard/ShapeNet/7a8b7d5d288742546fee3d712d650ac2,skateboard/ShapeNet/303555f1c5f4cb0a1082f2ea630bf69e,True,skateboard,skateboard,0,"['there', 'are', 'no', 'hardware', 'holes', 'visible', 'on', 'the', 'top', 'of', 'the', 'deck']",12,there are no hardware holes visible on the top of the deck,train,train,train,train,"[1, 15, 16, 123, 1602, 234, 185, 20, 10, 99, 38, 10, 1281, 2, 0, 0, 0, 0]",deck
11627,user_1298,The deck has a more even surfave.,3LEP4MGT3IT586UYFEWCPN499FXBD3,43.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,95c69877104059fd1389cf37af584e4b,skateboard,ShapeNet,False,skateboard/ShapeNet/95c69877104059fd1389cf37af584e4b,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,0,"['the', 'deck', 'has', 'a', 'more', 'even', 'surface']",7,the deck has a more even surface,train,train,train,train,"[1, 10, 1281, 24, 26, 34, 996, 334, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11628,user_1357,The wheels are smaller,3P4MQ7TPPZ5CT9WE1I56UXG96UOBBZ,42.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,95c69877104059fd1389cf37af584e4b,skateboard,ShapeNet,False,skateboard/ShapeNet/95c69877104059fd1389cf37af584e4b,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11629,user_1601,The target skateboard has an elevated nose.,3RU7GD8VPQMDEPEQV992F6VYRMKSPX,114.0,8ae2871e13786052f42b80606c2f3752,skateboard,ShapeNet,db4c8bf323465e4c537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/db4c8bf323465e4c537d393009a79347,skateboard/ShapeNet/8ae2871e13786052f42b80606c2f3752,True,skateboard,skateboard,0,"['the', 'target', 'skateboard', 'has', 'an', 'elevated', 'nose']",7,the target skateboard has an elevated nose,train,train,train,train,"[1, 10, 11, 1616, 24, 72, 1667, 1593, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11630,user_1778,The board has a narrower central width,3DQQ64TANIE6L6VZFEJ3CVYJXZFPW8,345.0,8ae2871e13786052f42b80606c2f3752,skateboard,ShapeNet,db4c8bf323465e4c537d393009a79347,skateboard,ShapeNet,False,skateboard/ShapeNet/db4c8bf323465e4c537d393009a79347,skateboard/ShapeNet/8ae2871e13786052f42b80606c2f3752,True,skateboard,skateboard,0,"['the', 'board', 'has', 'a', 'narrow', '-er', 'central', 'width']",8,the board has a narrow -er central width,train,train,train,train,"[1, 10, 948, 24, 26, 210, 9, 838, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11641,user_948,The wheels are smaller,3LOZAJ85YF6PIZZJNL4DI14XVW6X29,38.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,False,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,test,train,test,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11642,user_1298,The density of the deck is thicker.,3HL8HNGX47UJIXTX80D6MHC4XSA9F2,30.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,False,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,False,skateboard,skateboard,0,"['the', 'density', 'of', 'the', 'deck', 'is', 'thick', '-er']",8,the density of the deck is thick -er,test,train,test,train,"[1, 10, 1626, 38, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11643,user_1644,the wheels are smaller,3SITXWYCNX2J6CZF6EXOJU71PXLXB3,40.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,False,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,test,train,test,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11647,user_156,Its deck has a shallow concavity in its center.,34X6J5FLPVR5FYWF8SFDNAUL01TQJA,55.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,36221454034311a4fcaae723fa352fe6,skateboard,ShapeNet,False,skateboard/ShapeNet/36221454034311a4fcaae723fa352fe6,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,True,skateboard,skateboard,0,"['its', 'deck', 'has', 'a', 'shallow', 'concavity', 'in', 'its', 'center']",9,its deck has a shallow concavity in its center,train,train,train,train,"[1, 5, 1281, 24, 26, 713, 1643, 90, 5, 165, 2, 0, 0, 0, 0, 0, 0, 0]",deck
11648,user_1357,The wheels are smaller,3UOUJI6MTF7Y2B8L65EJOKZPEINUXC,39.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,36221454034311a4fcaae723fa352fe6,skateboard,ShapeNet,False,skateboard/ShapeNet/36221454034311a4fcaae723fa352fe6,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,True,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11649,user_1644,the trucks are thinner,36H9ULYP64N8O966UC4JBBQ7TXKJF5,414.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,36221454034311a4fcaae723fa352fe6,skateboard,ShapeNet,False,skateboard/ShapeNet/36221454034311a4fcaae723fa352fe6,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,True,skateboard,skateboard,0,"['the', 'trucks', 'are', 'thin', '-er']",5,the trucks are thin -er,train,train,train,train,"[1, 10, 1595, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
11653,user_152,it has weheels,37FMASSAYEKMGHAK7SXNGKKM1K3BI3,37.0,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,4f409f31b182075511b6d7dda2bf041e,skateboard,ShapeNet,False,skateboard/ShapeNet/4f409f31b182075511b6d7dda2bf041e,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,False,skateboard,skateboard,0,"['it', 'has', 'wheels']",3,it has wheels,test,train,test,train,"[1, 23, 24, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11654,user_1433,it has a wheel,3SKRO2GZ73KC9EIG5YPANOMQ7CX1KH,459.0,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,4f409f31b182075511b6d7dda2bf041e,skateboard,ShapeNet,False,skateboard/ShapeNet/4f409f31b182075511b6d7dda2bf041e,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,False,skateboard,skateboard,0,"['it', 'has', 'a', 'wheel']",4,it has a wheel,test,train,test,train,"[1, 23, 24, 26, 544, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11655,user_1644,there are whells,3YWRV122CUS8NA7DYX2R8LIWN968UA,82.0,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,4f409f31b182075511b6d7dda2bf041e,skateboard,ShapeNet,False,skateboard/ShapeNet/4f409f31b182075511b6d7dda2bf041e,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,False,skateboard,skateboard,0,"['there', 'are', 'wheels']",3,there are wheels,test,train,test,train,"[1, 15, 16, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11656,user_156,It has two handles at the rear end of its deck.,3Q5ZZ9ZEVQ8R2VHYXWUJ09QGOUF58V,50.0,af4343c5b78b70b11082f2ea630bf69e,skateboard,ShapeNet,54b9d9a3565820e17f267bbeffb219aa,skateboard,ShapeNet,False,skateboard/ShapeNet/54b9d9a3565820e17f267bbeffb219aa,skateboard/ShapeNet/af4343c5b78b70b11082f2ea630bf69e,False,skateboard,skateboard,0,"['it', 'has', 'two', 'handles', 'at', 'the', 'rear', 'end', 'of', 'its', 'deck']",11,it has two handles at the rear end of its deck,train,train,train,train,"[1, 23, 24, 17, 18, 98, 10, 1188, 74, 38, 5, 1281, 2, 0, 0, 0, 0, 0]",deck
11659,user_203,The wheels have less width.,33CID57106MJ3NEDD2FUQHE2UWKL30,70.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,False,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'wheels', 'have', 'less', 'width']",5,the wheels have less width,train,train,train,train,"[1, 10, 1013, 84, 229, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11660,user_1644,the wheels look like fan blades,3EF8EXOTT3OHYUCYNDPYM9MDSNBJ1E,129.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,False,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'wheels', 'look', 'like', 'fan', 'blades']",6,the wheels look like fan blades,train,train,train,train,"[1, 10, 1013, 186, 35, 861, 774, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11661,user_1796,The wheels have cutouts.,31Q0U3WYDR8OEZBWM401JJH41S171L,45.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,False,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,0,"['the', 'wheels', 'have', 'cutouts']",4,the wheels have cutouts,train,train,train,train,"[1, 10, 1013, 84, 1488, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11666,user_948,The wheels are smaller and not decorativr,33TIN5LC063PIOASDQ5UB2JK33ZY9N,52.0,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,False,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'small', '-er', 'and', 'not', 'decorative']",8,the wheels are small -er and not decorative,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 47, 40, 216, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
