,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
76654,user_964,The target is taller overall,3KRVW3HTZPE7TMHD3THAY213CPSSMQ,42.0,lamp_0081,lamp,ModelNet,bfdfe22081bd54f7581fd19c35a5c8c,lamp,ShapeNet,False,lamp/ShapeNet/bfdfe22081bd54f7581fd19c35a5c8c,lamp/ModelNet/lamp_0081,True,lamp,lamp,1,"['the', 'target', 'is', 'tall', '-er', 'overall']",6,the target is tall -er overall,train,test,train,test,"[1, 10, 11, 7, 53, 9, 201, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is tall overall
76655,user_1347,The lamp is taller,3YDTZAI2WZ9RVCTDK62UG7XU0YA140,36.0,lamp_0081,lamp,ModelNet,bfdfe22081bd54f7581fd19c35a5c8c,lamp,ShapeNet,False,lamp/ShapeNet/bfdfe22081bd54f7581fd19c35a5c8c,lamp/ModelNet/lamp_0081,True,lamp,lamp,1,"['the', 'lamp', 'is', 'tall', '-er']",5,the lamp is tall -er,train,test,train,test,"[1, 10, 295, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is tall
76656,user_964,Target appears shinier,3NVC2EB65SS33MLCWH4KKPGYTODY3A,64.0,9150920591733fae0fa444666ebe22d,lamp,ShapeNet,d83fc71f3978130e335fe03ac3704320,lamp,ShapeNet,False,lamp/ShapeNet/d83fc71f3978130e335fe03ac3704320,lamp/ShapeNet/9150920591733fae0fa444666ebe22d,True,lamp,lamp,1,"['target', 'appears', 'shiny', '-er']",4,target appears shiny -er,train,test,train,test,"[1, 11, 411, 1765, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is shiny
76657,user_1106,The pole is thicker.,3LUY3GC631TRVRUY76BRKFZ2ULO7PM,249.0,9150920591733fae0fa444666ebe22d,lamp,ShapeNet,d83fc71f3978130e335fe03ac3704320,lamp,ShapeNet,False,lamp/ShapeNet/d83fc71f3978130e335fe03ac3704320,lamp/ShapeNet/9150920591733fae0fa444666ebe22d,True,lamp,lamp,1,"['the', 'pole', 'is', 'thick', '-er']",5,the pole is thick -er,train,test,train,test,"[1, 10, 1299, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,table lamp,a table lamp with a thick pole
76661,user_17,it is more spherical,3PXX5PX6LZR7AZRMV45AZMW3EOEBAT,44.0,d3e5c225e8ec17ece4a604577ef990de,lamp,ShapeNet,947c6753d77d8082290e2f84c414e6be,lamp,ShapeNet,False,lamp/ShapeNet/947c6753d77d8082290e2f84c414e6be,lamp/ShapeNet/d3e5c225e8ec17ece4a604577ef990de,True,lamp,lamp,1,"['it', 'is', 'more', 'spherical']",4,it is more spherical,train,test,train,test,"[1, 23, 7, 34, 293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that is spherical
76662,user_851,pointed base,3CP1TO84PVUGGGF9HFLIQIDDS9952Y,71.0,d3e5c225e8ec17ece4a604577ef990de,lamp,ShapeNet,947c6753d77d8082290e2f84c414e6be,lamp,ShapeNet,False,lamp/ShapeNet/947c6753d77d8082290e2f84c414e6be,lamp/ShapeNet/d3e5c225e8ec17ece4a604577ef990de,True,lamp,lamp,1,"['pointed', 'base']",2,pointed base,train,test,train,test,"[1, 387, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a pointed base
76676,user_515,The target has a bigger and heavier column.,3E47SOBEYSP5QM2QLSTIR4Q49HFIC7,110.0,fb4783fb006f89e4d9b53420a5458c53,lamp,ShapeNet,2b79c0ed9fc840e7e64208ea01814e71,lamp,ShapeNet,False,lamp/ShapeNet/2b79c0ed9fc840e7e64208ea01814e71,lamp/ShapeNet/fb4783fb006f89e4d9b53420a5458c53,True,lamp,lamp,1,"['the', 'target', 'has', 'a', 'big', '-er', 'and', 'heavy', '-er', 'column']",10,the target has a big -er and heavy -er column,val,test,val,test,"[1, 10, 11, 24, 26, 320, 9, 47, 1331, 9, 991, 2, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a big and heavy column
76677,user_1931,target has bigger body,3H0W84IWBMVXGJPN76TMVKRYHTGERD,754.0,fb4783fb006f89e4d9b53420a5458c53,lamp,ShapeNet,2b79c0ed9fc840e7e64208ea01814e71,lamp,ShapeNet,False,lamp/ShapeNet/2b79c0ed9fc840e7e64208ea01814e71,lamp/ShapeNet/fb4783fb006f89e4d9b53420a5458c53,True,lamp,lamp,1,"['target', 'has', 'big', '-er', 'body']",5,target has big -er body,val,test,val,test,"[1, 11, 24, 320, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a big body
76680,user_964,Target looks like a single cluster rather than multiple clusters of lights,3U4J9857OG4PRXTOO1TQPVUDDC6B7S,62.0,26e6dc505f376ceee6597d391ab6fcc1,lamp,ShapeNet,11194326770b1225d49b2e04785f8492,lamp,ShapeNet,False,lamp/ShapeNet/11194326770b1225d49b2e04785f8492,lamp/ShapeNet/26e6dc505f376ceee6597d391ab6fcc1,True,lamp,lamp,1,"['target', 'looks', 'like', 'a', 'single', 'cluster', 'rather', 'than', 'multiple', 'clusters', 'of', 'lights']",12,target looks like a single cluster rather than multiple clusters of lights,train,test,train,test,"[1, 11, 33, 35, 26, 86, 4394, 466, 131, 258, 808, 38, 3508, 2, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with a single cluster of lights
76681,user_2003,target has bigger base,33CID57106MJ3NEDD2FUQHE2KAD3LT,52.0,26e6dc505f376ceee6597d391ab6fcc1,lamp,ShapeNet,11194326770b1225d49b2e04785f8492,lamp,ShapeNet,False,lamp/ShapeNet/11194326770b1225d49b2e04785f8492,lamp/ShapeNet/26e6dc505f376ceee6597d391ab6fcc1,True,lamp,lamp,1,"['target', 'has', 'big', '-er', 'base']",5,target has big -er base,train,test,train,test,"[1, 11, 24, 320, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a big base
76707,user_845,it doesn't have panels on the body,3X87C8JFV84YE1F5VMORFBL8MQ1SQP,197.0,b6efb78876150d45c94b622f1207af2,lamp,ShapeNet,39262f1d1eb0678f71428d548481a9cc,lamp,ShapeNet,False,lamp/ShapeNet/39262f1d1eb0678f71428d548481a9cc,lamp/ShapeNet/b6efb78876150d45c94b622f1207af2,True,lamp,lamp,1,"['it', 'does', 'not', 'have', 'panels', 'on', 'the', 'body']",8,it does not have panels on the body,train,test,train,test,"[1, 23, 39, 40, 84, 1217, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp without panels on the body
76708,user_1220,has a smooth body without ornamentation,33LK57MYLVY7STGWII7464XCRS5SZ0,296.0,b6efb78876150d45c94b622f1207af2,lamp,ShapeNet,39262f1d1eb0678f71428d548481a9cc,lamp,ShapeNet,False,lamp/ShapeNet/39262f1d1eb0678f71428d548481a9cc,lamp/ShapeNet/b6efb78876150d45c94b622f1207af2,True,lamp,lamp,1,"['has', 'a', 'smooth', 'body', 'without', 'ornamentation']",6,has a smooth body without ornamentation,train,test,train,test,"[1, 24, 26, 379, 45, 803, 1829, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a smooth body without ornamentation
76717,user_515,The target does not feature a traditional skinny and undifferentiated lamp pole.,3NXNZ5RS1CQ634ERQHFUYPZNPG179K,209.0,c43c89d862e10552b24ecc319936dfe2,lamp,ShapeNet,32a196685d10bfcad7811c9daa943fef,lamp,ShapeNet,False,lamp/ShapeNet/32a196685d10bfcad7811c9daa943fef,lamp/ShapeNet/c43c89d862e10552b24ecc319936dfe2,False,lamp,lamp,1,"['the', 'target', 'does', 'not', 'feature', 'a', 'traditional', 'skinny', 'and', 'undifferentiated', 'lamp', 'pole']",12,the target does not feature a traditional skinny and undifferentiated lamp pole,test,test,test,test,"[1, 10, 11, 39, 40, 1362, 26, 1030, 282, 47, 5734, 295, 1299, 2, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that does not feature a traditional skinny and undifferentiated lamp pole
76718,user_1461,The target has a round top.,3Z9WI9EOZ1HNDP3U7NSVFB2XEDHHKY,34.0,c43c89d862e10552b24ecc319936dfe2,lamp,ShapeNet,32a196685d10bfcad7811c9daa943fef,lamp,ShapeNet,False,lamp/ShapeNet/32a196685d10bfcad7811c9daa943fef,lamp/ShapeNet/c43c89d862e10552b24ecc319936dfe2,False,lamp,lamp,1,"['the', 'target', 'has', 'a', 'round', 'top']",6,the target has a round top,test,test,test,test,"[1, 10, 11, 24, 26, 134, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a round top
76740,user_65,The bottom is splayed out,3WQQ9FUS6CNTRBY7Y6LW3VQ8O4QB89,125.0,45fcbb7812f0c9e729426a0f57e4d15e,lamp,ShapeNet,b89c79537ead39c1cbf3dda885c64a76,lamp,ShapeNet,False,lamp/ShapeNet/b89c79537ead39c1cbf3dda885c64a76,lamp/ShapeNet/45fcbb7812f0c9e729426a0f57e4d15e,True,lamp,lamp,1,"['the', 'bottom', 'is', 'splayed', 'out']",5,the bottom is splayed out,train,test,train,test,"[1, 10, 76, 7, 2550, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a splayed out bottom
76741,user_515,The target features a larger opening at the top.,3XCC1ODXDN4MDMFSGXOMP1GC0SZQRO,115.0,45fcbb7812f0c9e729426a0f57e4d15e,lamp,ShapeNet,b89c79537ead39c1cbf3dda885c64a76,lamp,ShapeNet,False,lamp/ShapeNet/b89c79537ead39c1cbf3dda885c64a76,lamp/ShapeNet/45fcbb7812f0c9e729426a0f57e4d15e,True,lamp,lamp,1,"['the', 'target', 'features', 'a', 'large', '-er', 'opening', 'at', 'the', 'top']",10,the target features a large -er opening at the top,train,test,train,test,"[1, 10, 11, 934, 26, 94, 9, 197, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a large opening at the top
76747,user_845,the pole has a pinch in the middle,37ZHEEHM6YFKO2PB98EK7CW1PK4374,36.0,b1ec680145762d1eb784faac204319d9,lamp,ShapeNet,ab02e202accb9b4b65b77a565916c7f,lamp,ShapeNet,False,lamp/ShapeNet/ab02e202accb9b4b65b77a565916c7f,lamp/ShapeNet/b1ec680145762d1eb784faac204319d9,True,lamp,lamp,1,"['the', 'pole', 'has', 'a', 'pinch', 'in', 'the', 'middle']",8,the pole has a pinch in the middle,train,test,train,test,"[1, 10, 1299, 24, 26, 5327, 90, 10, 232, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,floor lamp,a floor lamp with a pole that has a pinch in the middle
76748,user_1795,The rod tapers to an hourglass shape close to the top of the lamp.,3GA6AFUKOQHHHRVNMH0WYPLV3M0H3I,113.0,b1ec680145762d1eb784faac204319d9,lamp,ShapeNet,ab02e202accb9b4b65b77a565916c7f,lamp,ShapeNet,False,lamp/ShapeNet/ab02e202accb9b4b65b77a565916c7f,lamp/ShapeNet/b1ec680145762d1eb784faac204319d9,True,lamp,lamp,1,"['the', 'rod', 'tapers', 'to', 'an', 'hourglass', 'shape', 'close', 'to', 'the', 'top', 'of', 'the', 'lamp']",14,the rod tapers to an hourglass shape close to the top of the lamp,train,test,train,test,"[1, 10, 328, 566, 58, 72, 1880, 93, 1025, 58, 10, 99, 38, 10, 295, 2, 0, 0]",shade,unknown,floor lamp,a floor lamp with a rod that tapers to an hourglass shape close to the top of the lamp
76768,user_1461,The target has a drum shaped shade.,3EFE17QCREYL18G2CW1X6XT7V7UHSF,128.0,26f0f37f0f2623c4a3fa46ae73c48b4,lamp,ShapeNet,266b5e8e78e4c0dfb82cf928f6ed5338,lamp,ShapeNet,False,lamp/ShapeNet/266b5e8e78e4c0dfb82cf928f6ed5338,lamp/ShapeNet/26f0f37f0f2623c4a3fa46ae73c48b4,False,lamp,lamp,1,"['the', 'target', 'has', 'a', 'drum', 'shaped', 'shade']",7,the target has a drum shaped shade,train,test,train,test,"[1, 10, 11, 24, 26, 635, 14, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a drum shaped shade
76769,user_1765,Target has 6 vertical lamp rods,3IAS3U3I0H9I5WWIIPCVT4D52WCB24,160.0,26f0f37f0f2623c4a3fa46ae73c48b4,lamp,ShapeNet,266b5e8e78e4c0dfb82cf928f6ed5338,lamp,ShapeNet,False,lamp/ShapeNet/266b5e8e78e4c0dfb82cf928f6ed5338,lamp/ShapeNet/26f0f37f0f2623c4a3fa46ae73c48b4,False,lamp,lamp,1,"['target', 'has', 'six', 'vertical', 'lamp', 'rods']",6,target has six vertical lamp rods,train,test,train,test,"[1, 11, 24, 553, 283, 295, 1085, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with 6 vertical lamp rods
76778,user_460,The target has a thin post on top.,31N2WW6R9TJX3V4HRRCWV49INC93F2,99.0,846ae34d173c06d828e0b580c4eee0e6,lamp,ShapeNet,lamp_0013,lamp,ModelNet,False,lamp/ModelNet/lamp_0013,lamp/ShapeNet/846ae34d173c06d828e0b580c4eee0e6,True,lamp,lamp,1,"['the', 'target', 'has', 'a', 'thin', 'post', 'on', 'top']",8,the target has a thin post on top,train,test,train,test,"[1, 10, 11, 24, 26, 60, 844, 20, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a thin post on top
76787,user_94,The lamp bowls are bigger on the left than the right.,352YTHGROX62ZNERMV5F8UD1HPHH4U,125.0,397f450de4fc6fd4fcb8d8c6d4df8143,lamp,ShapeNet,3d26aa294ad1cabcfcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/3d26aa294ad1cabcfcb8d8c6d4df8143,lamp/ShapeNet/397f450de4fc6fd4fcb8d8c6d4df8143,True,lamp,lamp,1,"['the', 'lamp', 'bowls', 'are', 'big', '-er', 'on', 'the', 'left', 'than', 'the', 'right']",12,the lamp bowls are big -er on the left than the right,train,test,train,test,"[1, 10, 295, 2063, 16, 320, 9, 20, 10, 187, 131, 10, 118, 2, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with big bowls on the left than the right
76788,user_959,The rods are thicker,3E13VNJ1NPOL3JSS5V4YA87D5GJ1IN,37.0,397f450de4fc6fd4fcb8d8c6d4df8143,lamp,ShapeNet,3d26aa294ad1cabcfcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/3d26aa294ad1cabcfcb8d8c6d4df8143,lamp/ShapeNet/397f450de4fc6fd4fcb8d8c6d4df8143,True,lamp,lamp,1,"['the', 'rods', 'are', 'thick', '-er']",5,the rods are thick -er,train,test,train,test,"[1, 10, 1085, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with thick rods
76818,user_865,"Has two joint structure, upper and elbow",3NS0A6KXC6142O75NIDNHQE93M9ZGV,506.0,1a48f00729981afbc01ff6a6aade8d2,lamp,ShapeNet,lamp_0077,lamp,ModelNet,False,lamp/ModelNet/lamp_0077,lamp/ShapeNet/1a48f00729981afbc01ff6a6aade8d2,True,lamp,lamp,1,"['has', 'two', 'joint', 'structure', 'upper', 'and', 'elbow']",7,has two joint structure upper and elbow,train,test,train,test,"[1, 24, 17, 3279, 351, 1050, 47, 4290, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,table lamp,"a table lamp with two joint structure, upper and elbow"
76819,user_2003,target has space in neck area,3TYCR1GOTECKOGL6Y9A3UIJHZ5BLZ7,53.0,1a48f00729981afbc01ff6a6aade8d2,lamp,ShapeNet,lamp_0077,lamp,ModelNet,False,lamp/ModelNet/lamp_0077,lamp/ShapeNet/1a48f00729981afbc01ff6a6aade8d2,True,lamp,lamp,1,"['target', 'has', 'space', 'in', 'neck', 'area']",6,target has space in neck area,train,test,train,test,"[1, 11, 24, 744, 90, 509, 590, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a space in the neck area
76870,user_959,the shade has a smaller base and wider top,3L4PIM1GQV9VMO6E775G2NJEZXGYRR,63.0,86d556273aa5075aaa660c42e675c161,lamp,ShapeNet,d2d645ce6ad43434d42b9650f19dd425,lamp,ShapeNet,False,lamp/ShapeNet/d2d645ce6ad43434d42b9650f19dd425,lamp/ShapeNet/86d556273aa5075aaa660c42e675c161,False,lamp,lamp,1,"['the', 'shade', 'has', 'a', 'small', '-er', 'base', 'and', 'wide', '-er', 'top']",11,the shade has a small -er base and wide -er top,train,test,train,test,"[1, 10, 1873, 24, 26, 111, 9, 103, 47, 83, 9, 99, 2, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade with a small base and wide top
76871,user_1601,It has a very thick lamp rod.,3YGXWBAF72ABIF3B03REX3GL4VL4CD,122.0,86d556273aa5075aaa660c42e675c161,lamp,ShapeNet,d2d645ce6ad43434d42b9650f19dd425,lamp,ShapeNet,False,lamp/ShapeNet/d2d645ce6ad43434d42b9650f19dd425,lamp/ShapeNet/86d556273aa5075aaa660c42e675c161,False,lamp,lamp,1,"['it', 'has', 'a', 'very', 'thick', 'lamp', 'rod']",7,it has a very thick lamp rod,train,test,train,test,"[1, 23, 24, 26, 62, 54, 295, 328, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a very thick lamp rod
76908,user_964,Target has fringe around the end of its lamp shade,31LM9EDVONLKC1JNS0NWJGZGLWDNJT,49.0,ec2d7e5e968c3ace7ddffb7902a68a13,lamp,ShapeNet,5e6abfc7d93fa5f1dc0efee4b442070,lamp,ShapeNet,False,lamp/ShapeNet/5e6abfc7d93fa5f1dc0efee4b442070,lamp/ShapeNet/ec2d7e5e968c3ace7ddffb7902a68a13,True,lamp,lamp,1,"['target', 'has', 'fringe', 'around', 'the', 'end', 'of', 'its', 'lamp', 'shade']",10,target has fringe around the end of its lamp shade,val,test,val,test,"[1, 11, 24, 4360, 239, 10, 74, 38, 5, 295, 1873, 2, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a fringe around the end of its lamp shade
76909,user_1086,The shade is narrower,3NXNZ5RS1CQ634ERQHFUYPZNPDM971,46.0,ec2d7e5e968c3ace7ddffb7902a68a13,lamp,ShapeNet,5e6abfc7d93fa5f1dc0efee4b442070,lamp,ShapeNet,False,lamp/ShapeNet/5e6abfc7d93fa5f1dc0efee4b442070,lamp/ShapeNet/ec2d7e5e968c3ace7ddffb7902a68a13,True,lamp,lamp,1,"['the', 'shade', 'is', 'narrow', '-er']",5,the shade is narrow -er,val,test,val,test,"[1, 10, 1873, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a narrow shade
76912,user_959,The finnial of the shade is a sharp point,326O153BMKR3F96IP5Y2QVAU2KUEDW,62.0,fb279afc9faba7ec36d735c5e1c16d13,lamp,ShapeNet,97b7d9aabe38f91df11c97be803c47d,lamp,ShapeNet,False,lamp/ShapeNet/97b7d9aabe38f91df11c97be803c47d,lamp/ShapeNet/fb279afc9faba7ec36d735c5e1c16d13,True,lamp,lamp,1,"['the', 'finial', 'of', 'the', 'shade', 'is', 'a', 'sharp', 'point']",9,the finial of the shade is a sharp point,val,test,val,test,"[1, 10, 2129, 38, 10, 1873, 7, 26, 206, 412, 2, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a sharp point finial on the shade
76913,user_1122,Its finial is pointier.,3HMIGG0U4NZP4JRI8YZGB6O99SS8YZ,189.0,fb279afc9faba7ec36d735c5e1c16d13,lamp,ShapeNet,97b7d9aabe38f91df11c97be803c47d,lamp,ShapeNet,False,lamp/ShapeNet/97b7d9aabe38f91df11c97be803c47d,lamp/ShapeNet/fb279afc9faba7ec36d735c5e1c16d13,True,lamp,lamp,1,"['its', 'finial', 'is', 'pointy', '-er']",5,its finial is pointy -er,val,test,val,test,"[1, 5, 2129, 7, 397, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a pointy finial
77034,user_920,The target's base has four square feet.,3QILPRALQ7OVSKN41WQ5UQQ25L88NJ,65.0,f10af3d00a4c3e89f51f77a6d7299806,lamp,ShapeNet,fd26f566fe08c3dac64d4b10f9dc65a,lamp,ShapeNet,False,lamp/ShapeNet/fd26f566fe08c3dac64d4b10f9dc65a,lamp/ShapeNet/f10af3d00a4c3e89f51f77a6d7299806,True,lamp,lamp,1,"['the', 'target', ""'s"", 'base', 'has', 'four', 'square', 'feet']",8,the target 's base has four square feet,train,test,train,test,"[1, 10, 11, 12, 103, 24, 322, 50, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base that has four square feet
77035,user_1765,Target has a Grecian urn shaped lamp rod,3DYGAII7PN1119ZD35KXK6GXZ6CPQO,134.0,f10af3d00a4c3e89f51f77a6d7299806,lamp,ShapeNet,fd26f566fe08c3dac64d4b10f9dc65a,lamp,ShapeNet,False,lamp/ShapeNet/fd26f566fe08c3dac64d4b10f9dc65a,lamp/ShapeNet/f10af3d00a4c3e89f51f77a6d7299806,True,lamp,lamp,1,"['target', 'has', 'a', 'grecian', 'urn', 'shaped', 'lamp', 'rod']",8,target has a grecian urn shaped lamp rod,train,test,train,test,"[1, 11, 24, 26, 3, 1758, 14, 295, 328, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,table lamp,a table lamp with a Grecian urn shaped lamp rod
77046,user_660,you can see the finial on the bottom,3EFE17QCREYL18G2CW1X6XT7V60HSJ,108.0,816bafd4dd0a04756da1275102abcdb1,lamp,ShapeNet,b384676ddfb3b657fcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/b384676ddfb3b657fcb8d8c6d4df8143,lamp/ShapeNet/816bafd4dd0a04756da1275102abcdb1,True,lamp,lamp,1,"['you', 'can', 'see', 'the', 'finial', 'on', 'the', 'bottom']",8,you can see the finial on the bottom,val,test,val,test,"[1, 1620, 1168, 1621, 10, 2129, 20, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a finial on the bottom
77066,user_865,Target is rectangle vertical shaped,3X66WABAJYB3HV0C2BIEDP9UORB3G3,1204.0,5f865b98b4be6abf35836c728d324152,lamp,ShapeNet,2b79c0ed9fc840e7e64208ea01814e71,lamp,ShapeNet,False,lamp/ShapeNet/2b79c0ed9fc840e7e64208ea01814e71,lamp/ShapeNet/5f865b98b4be6abf35836c728d324152,True,lamp,lamp,1,"['target', 'is', 'rectangle', 'vertical', 'shaped']",5,target is rectangle vertical shaped,val,test,val,test,"[1, 11, 7, 425, 283, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that is rectangle vertical shaped
77067,user_964,Target does not have a visible neck connecting it to the base,39GXDJN2OV780PWD3NCW47KFRO18VR,68.0,5f865b98b4be6abf35836c728d324152,lamp,ShapeNet,2b79c0ed9fc840e7e64208ea01814e71,lamp,ShapeNet,False,lamp/ShapeNet/2b79c0ed9fc840e7e64208ea01814e71,lamp/ShapeNet/5f865b98b4be6abf35836c728d324152,True,lamp,lamp,1,"['target', 'does', 'not', 'have', 'a', 'visible', 'neck', 'connecting', 'it', 'to', 'the', 'base']",12,target does not have a visible neck connecting it to the base,val,test,val,test,"[1, 11, 39, 40, 84, 26, 185, 509, 1322, 23, 58, 10, 103, 2, 0, 0, 0, 0]",base,unknown,lamp,a lamp without a visible neck connecting it to the base
77072,user_474,The target stands on the floor,3WZ36BJEV59CPVQV14WRURMV29ETB3,55.0,ec639d4850ba9aa6fcb8d8c6d4df8143,lamp,ShapeNet,a072cd9c2593414031ae8c8ff1eb3d45,lamp,ShapeNet,False,lamp/ShapeNet/a072cd9c2593414031ae8c8ff1eb3d45,lamp/ShapeNet/ec639d4850ba9aa6fcb8d8c6d4df8143,False,lamp,lamp,1,"['the', 'target', 'stands', 'on', 'the', 'floor']",6,the target stands on the floor,train,test,train,test,"[1, 10, 11, 281, 20, 10, 1092, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that stands on the floor
77073,user_959,The post is very long,3STRJBFXOYKDIYUP7H9KTU5LP3NKTE,47.0,ec639d4850ba9aa6fcb8d8c6d4df8143,lamp,ShapeNet,a072cd9c2593414031ae8c8ff1eb3d45,lamp,ShapeNet,False,lamp/ShapeNet/a072cd9c2593414031ae8c8ff1eb3d45,lamp/ShapeNet/ec639d4850ba9aa6fcb8d8c6d4df8143,False,lamp,lamp,1,"['the', 'post', 'is', 'very', 'long']",5,the post is very long,train,test,train,test,"[1, 10, 844, 7, 62, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a long post
77098,user_1106,The shades are more teardrop shaped,3PZDLQMM0VE1F1OOWP8Q4OJNKN1C2D,96.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,892900c66731d9c473ab7b7128d466a2,lamp,ShapeNet,False,lamp/ShapeNet/892900c66731d9c473ab7b7128d466a2,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,True,lamp,lamp,1,"['the', 'shades', 'are', 'more', 'teardrop', 'shaped']",6,the shades are more teardrop shaped,val,test,val,test,"[1, 10, 1847, 16, 34, 852, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with shades that are teardrop shaped
77099,user_1819,The target's lights are more oval.,3VE8AYVF8OQJ4SAN387SMLHT3YK8FI,154.0,348d6ddf9e02cbddf647dc544bb0ab61,lamp,ShapeNet,892900c66731d9c473ab7b7128d466a2,lamp,ShapeNet,False,lamp/ShapeNet/892900c66731d9c473ab7b7128d466a2,lamp/ShapeNet/348d6ddf9e02cbddf647dc544bb0ab61,True,lamp,lamp,1,"['the', 'target', ""'s"", 'lights', 'are', 'more', 'oval']",7,the target 's lights are more oval,val,test,val,test,"[1, 10, 11, 12, 3508, 16, 34, 130, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with oval lights
77100,user_65,It is a cylinder,3BWI6RSP7I2NY058YSVGQ30YGE27EH,49.0,8cc8499cdf11e9fc1735ea0e092a805a,lamp,ShapeNet,221e2caf85f9bc5a2f9aa70de681f2c4,lamp,ShapeNet,False,lamp/ShapeNet/221e2caf85f9bc5a2f9aa70de681f2c4,lamp/ShapeNet/8cc8499cdf11e9fc1735ea0e092a805a,False,lamp,lamp,1,"['it', 'is', 'a', 'cylinder']",4,it is a cylinder,val,test,val,test,"[1, 23, 7, 26, 66, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp that is a cylinder
